controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.176920086145401001e-01,6.530139446258544922e-01,6.059527993202209473e-01,1.665927515586987095e-01,7.509638071060180664e-01,4.860264366140945036e-01,-2.131547182798385620e-01
1.177010238170623779e-01,6.530084609985351562e-01,6.059470176696777344e-01,4.560241280018507287e-02,7.509683966636657715e-01,5.400816093822820019e-01,-2.063198238611221313e-01
1.176948323845863342e-01,6.530084013938903809e-01,6.059522032737731934e-01,6.285275106076172735e-02,7.509702444076538086e-01,3.638556306141552676e-01,-2.114400714635848999e-01
1.176940798759460449e-01,6.530167460441589355e-01,6.059551835060119629e-01,1.097319535107393329e-01,7.509645223617553711e-01,3.483156737393477975e-01,-2.141829133033752441e-01
1.176941543817520142e-01,6.530160903930664062e-01,6.059555411338806152e-01,1.720679922997271280e-02,7.509649395942687988e-01,3.396830006784178346e-01,-2.081570029258728027e-01
1.176941692829132080e-01,6.530162096023559570e-01,6.059553027153015137e-01,3.024604980953232714e-01,7.509645819664001465e-01,4.863147836792584555e-01,-2.096709758043289185e-01
1.176941692829132080e-01,6.530161499977111816e-01,6.059553027153015137e-01,1.464364452463317867e-01,7.509645223617553711e-01,3.948383692586887594e-01,-2.166888564825057983e-01
1.176951229572296143e-01,6.530161499977111816e-01,6.059563159942626953e-01,1.000101540768842390e-01,7.509611845016479492e-01,4.413675252685699824e-01,-2.130618840456008911e-01
1.176940426230430603e-01,6.530162692070007324e-01,6.059554219245910645e-01,3.331954017866691764e-01,7.509645819664001465e-01,5.585506803486198768e-01,-2.054918557405471802e-01
1.176950857043266296e-01,6.530168652534484863e-01,6.059533357620239258e-01,1.220345556210783999e-01,7.509673237800598145e-01,4.508950645354389275e-01,-2.138365507125854492e-01
1.176940351724624634e-01,6.530162096023559570e-01,6.059553623199462891e-01,2.509382970280063518e-01,7.509645819664001465e-01,5.502045707506983963e-01,-2.081934660673141479e-01
1.176941245794296265e-01,6.530162096023559570e-01,6.059553623199462891e-01,2.865611743745659634e-01,7.509645223617553711e-01,4.963874428100985003e-01,-2.099570035934448242e-01
1.176820844411849976e-01,6.530244350433349609e-01,6.059645414352416992e-01,2.058534802924437412e-01,7.509658336639404297e-01,4.795814072411803686e-01,-2.136124968528747559e-01
1.176940947771072388e-01,6.530162096023559570e-01,6.059553623199462891e-01,2.378486649290527388e-02,7.509645223617553711e-01,4.634892178534112950e-01,-2.078979909420013428e-01
1.176940947771072388e-01,6.530162096023559570e-01,6.059553623199462891e-01,3.459991771525822157e-01,7.509645819664001465e-01,4.591411092413366646e-01,-2.082629650831222534e-01
1.176951155066490173e-01,6.530135869979858398e-01,6.059596538543701172e-01,2.161475735392148767e-01,7.509629130363464355e-01,5.437660992955981598e-01,-2.091815620660781860e-01
1.176935657858848572e-01,6.530158519744873047e-01,6.059550046920776367e-01,2.011859132826862295e-01,7.509648799896240234e-01,5.001835217482886176e-01,-2.122615724802017212e-01
1.176940724253654480e-01,6.530160903930664062e-01,6.059554815292358398e-01,1.340078267925682853e-01,7.509646415710449219e-01,3.335513901329871245e-01,-2.149050086736679077e-01
1.177034527063369751e-01,6.530141234397888184e-01,6.059568524360656738e-01,8.857867224531144890e-02,7.509551048278808594e-01,5.534916186985330278e-01,-2.071254104375839233e-01
