controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.999129354953765869e-01,1.909305900335311890e-02,6.811921000480651855e-01,8.834397761279066952e-01,2.229631319642066956e-02,9.042973509722607162e-03,-1.137451305985450745e-01
3.314562886953353882e-02,9.712648391723632812e-02,9.871628284454345703e-01,7.532070155487020635e-01,9.468847513198852539e-02,2.695057462852024077e-02,-1.137686222791671753e-01
3.149556815624237061e-01,0.000000000000000000e+00,4.348322749137878418e-01,9.981527712539907393e-02,5.136884376406669617e-02,3.234783151337619622e-01,-1.877885162830352783e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.482085917598234936e-01,3.163177967071533203e-01,1.572558530252599618e-01,-2.825016081333160400e-01
1.106705442070960999e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.228658823258125671e-01,3.442073464393615723e-01,6.268688611295432089e-01,-2.370851933956146240e-01
3.035739362239837646e-01,1.064486429095268250e-01,0.000000000000000000e+00,2.740339896760093930e-01,3.392968773841857910e-01,3.521343947117627771e-01,-9.227755069732666016e-01
3.351981043815612793e-01,1.388126425445079803e-02,1.588334143161773682e-02,8.337969048998832289e-01,1.003182232379913330e-01,1.041426945072241733e-01,-1.137534826993942261e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.017151652369700177e-01,2.290619164705276489e-01,6.305622931542584353e-02,-1.188364326953887939e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.843084781101525405e-01,2.455072104930877686e-01,9.509720721480659222e-02,-1.238535419106483459e-01
6.913851946592330933e-02,2.592849135398864746e-01,2.966795563697814941e-01,8.042951938853172278e-01,1.486616581678390503e-01,1.795509425647024981e-01,-1.137718260288238525e-01
4.353795051574707031e-01,4.744534194469451904e-02,3.473370671272277832e-01,9.049041731887065287e-01,1.670258194208145142e-01,3.562354453875070659e-01,-1.137492805719375610e-01
3.835342228412628174e-01,6.385201215744018555e-02,6.567562371492385864e-02,6.457466185438612838e-01,2.706856131553649902e-01,6.147477646094366976e-01,-1.152436509728431702e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.440230312084524122e-01,2.135346680879592896e-01,7.844443057242243833e-02,-1.165391206741333008e-01
1.411989778280258179e-01,3.385630995035171509e-02,4.017552360892295837e-02,6.871339135506131512e-01,2.443067878484725952e-01,4.222728088990312934e-01,-1.143950000405311584e-01
3.131268322467803955e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.069130738116255142e-01,2.762511968612670898e-01,5.801475810097315167e-01,-1.170937567949295044e-01
1.623478829860687256e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.364864529795355552e-01,3.225688040256500244e-01,2.156489374219654753e-01,-3.953047692775726318e-01
0.000000000000000000e+00,4.557180404663085938e-01,0.000000000000000000e+00,1.070266936278358311e-01,0.000000000000000000e+00,4.224568658010492694e-02,-2.165551781654357910e-01
6.679583787918090820e-01,3.274591267108917236e-02,6.457601487636566162e-02,8.402874378184755910e-01,2.226212769746780396e-01,5.030043910357072656e-01,-1.137705966830253601e-01
1.276260167360305786e-01,1.874775253236293793e-02,5.690077543258666992e-01,9.348086337179210004e-01,1.092689335346221924e-01,2.391263137268784256e-01,-1.137458384037017822e-01
1.311711072921752930e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.858138100112417757e-01,2.449212223291397095e-01,2.734498051533002516e-01,-1.176717877388000488e-01
3.324502408504486084e-01,6.559774279594421387e-02,0.000000000000000000e+00,2.391090212607610566e-01,3.397553861141204834e-01,5.638352472206532573e-01,-6.866400241851806641e-01
2.960287928581237793e-01,7.505290508270263672e-01,4.963463544845581055e-01,9.822887168598206653e-01,1.533763110637664795e-01,4.690302231822194301e-01,-1.137449145317077637e-01
2.613360881805419922e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.204074356022201364e-01,2.793869972229003906e-01,3.772383999877511052e-01,-1.318246126174926758e-01
3.159321248531341553e-01,8.072225749492645264e-02,4.378458261489868164e-01,9.475804658308873973e-01,1.771729588508605957e-01,5.404893800452109653e-01,-1.137464046478271484e-01
2.267617285251617432e-01,1.155163198709487915e-01,1.719387173652648926e-01,7.260499276442075045e-01,2.404366135597229004e-01,5.294016502005243208e-01,-1.140481680631637573e-01
2.518506646156311035e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.657659476109666241e-01,2.904623448848724365e-01,3.368685732460008353e-01,-1.617510914802551270e-01
8.086446672677993774e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.442188148804922521e-01,2.817088365554809570e-01,2.077793815134309219e-01,-1.605842411518096924e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.953280589705505943e-02,4.851644635200500488e-01,2.508710075776269255e-01,-8.259153366088867188e-02
2.754231989383697510e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.721626325519256540e-01,3.542801737785339355e-01,4.814906410441755491e-01,-5.892678499221801758e-01
0.000000000000000000e+00,6.403564475476741791e-03,0.000000000000000000e+00,2.047951001479711430e-01,4.711283147335052490e-01,1.484234192105252786e-02,-2.217833250761032104e-01
3.346520066261291504e-01,6.414941698312759399e-02,0.000000000000000000e+00,2.432099826469166226e-01,3.388177454471588135e-01,5.910258513019700510e-01,-6.226220726966857910e-01
2.339791506528854370e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.978697365614514703e-01,3.058526217937469482e-01,2.852740053392729402e-01,-2.561113536357879639e-01
2.432368099689483643e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.373076824063248491e-01,2.486553192138671875e-01,3.886933229719292116e-01,-1.155034601688385010e-01
3.237968087196350098e-01,1.102708727121353149e-01,0.000000000000000000e+00,2.837490744481701577e-01,3.366237580776214600e-01,4.327032590375190502e-01,-8.413569331169128418e-01
5.823129042983055115e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.162625460757719220e-01,3.314811587333679199e-01,1.728507168727577425e-01,-4.014931023120880127e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.456722041824088230e-03,5.895042419433593750e-01,5.967410615568344845e-01,-7.587926834821701050e-02
