controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.373653233051300049e-01,9.079965353012084961e-01,0.000000000000000000e+00,7.839470548856091181e-01,3.711024820804595947e-01,2.436503162708335557e-01,-9.539077281951904297e-01
5.124515295028686523e-02,0.000000000000000000e+00,4.014858007431030273e-01,6.473000884013217771e-02,4.376994445919990540e-02,2.928399066902688253e-01,-3.428024351596832275e-01
4.030627012252807617e-01,0.000000000000000000e+00,5.443865060806274414e-01,9.843077159445530466e-02,0.000000000000000000e+00,4.496765147586337941e-01,-3.145039081573486328e-01
4.186289012432098389e-01,0.000000000000000000e+00,5.204569697380065918e-01,2.951688205300723178e-01,0.000000000000000000e+00,3.689663854351910022e-01,-5.047965645790100098e-01
4.286805689334869385e-01,9.647534489631652832e-01,0.000000000000000000e+00,4.578946010047705295e-01,4.981077909469604492e-01,2.775992850941125800e-01,-1.107918739318847656e+00
8.542245626449584961e-02,0.000000000000000000e+00,4.976913928985595703e-01,1.755961208779205085e-01,4.551207646727561951e-02,3.507713190574076045e-01,-3.999212384223937988e-01
8.091371506452560425e-02,0.000000000000000000e+00,5.793374776840209961e-01,7.818300638852028819e-03,0.000000000000000000e+00,4.267866558452738102e-01,-2.868784964084625244e-01
4.970121011137962341e-02,0.000000000000000000e+00,3.387234508991241455e-01,1.272073638592570999e-01,1.025631725788116455e-01,2.393363084376923799e-01,-3.668608069419860840e-01
4.304806888103485107e-01,9.086273312568664551e-01,0.000000000000000000e+00,7.654636564520570507e-01,4.519271552562713623e-01,1.734687397405749731e-01,-1.066652178764343262e+00
4.427341520786285400e-01,9.092655777931213379e-01,0.000000000000000000e+00,6.937529846015884072e-01,4.039401710033416748e-01,2.538794565209836485e-01,-1.207785725593566895e+00
