controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.803980052471160889e-01,8.761254549026489258e-01,0.000000000000000000e+00,8.637660563485548282e-02,0.000000000000000000e+00,2.287863664835939823e-02,-2.779667973518371582e-01
4.321156442165374756e-01,8.396907448768615723e-01,0.000000000000000000e+00,1.709974832654025112e-01,0.000000000000000000e+00,9.665033764920086257e-02,-5.567557811737060547e-01
4.498476684093475342e-01,8.265990614891052246e-01,0.000000000000000000e+00,1.940796037150715192e-01,0.000000000000000000e+00,1.987250436997619607e-01,-6.295993328094482422e-01
4.523424804210662842e-01,8.704015612602233887e-01,0.000000000000000000e+00,2.791713097503525365e-01,0.000000000000000000e+00,1.126468535591444442e-01,-1.287361383438110352e+00
4.573733508586883545e-01,8.542367815971374512e-01,0.000000000000000000e+00,2.598080856051405707e-01,0.000000000000000000e+00,2.194279005757568402e-01,-1.079549670219421387e+00
4.551986157894134521e-01,8.627327680587768555e-01,0.000000000000000000e+00,2.725946890204430928e-01,0.000000000000000000e+00,1.839100093806868841e-01,-1.197327136993408203e+00
4.006805419921875000e-01,9.185986518859863281e-01,1.000000000000000000e+00,1.498759870341836477e-02,0.000000000000000000e+00,1.315489094012571858e-01,-1.314839422702789307e-01
4.545026719570159912e-01,8.671143651008605957e-01,0.000000000000000000e+00,2.856352186074904154e-01,0.000000000000000000e+00,1.872200678002263474e-01,-1.280140757560729980e+00
4.361213743686676025e-01,8.183568716049194336e-01,0.000000000000000000e+00,1.624645030366798359e-01,0.000000000000000000e+00,2.433087898831760298e-01,-4.599382877349853516e-01
4.246558248996734619e-01,8.534547090530395508e-01,0.000000000000000000e+00,1.683268674260825215e-01,0.000000000000000000e+00,9.792231083616988532e-03,-5.710375308990478516e-01
3.964200317859649658e-01,9.221966862678527832e-01,1.000000000000000000e+00,2.916457375840162541e-02,0.000000000000000000e+00,1.757105548171996115e-02,-1.534387320280075073e-01
3.899467885494232178e-01,8.545923233032226562e-01,0.000000000000000000e+00,1.062800262817203412e-01,0.000000000000000000e+00,1.189336426825347848e-01,-3.257362842559814453e-01
4.004177749156951904e-01,8.545088768005371094e-01,0.000000000000000000e+00,1.267634146560891462e-01,0.000000000000000000e+00,7.786582233524984298e-02,-3.967677652835845947e-01
4.590807259082794189e-01,8.347881436347961426e-01,0.000000000000000000e+00,2.281778780473989743e-01,0.000000000000000000e+00,2.474615965028000297e-01,-8.239511251449584961e-01
4.554685056209564209e-01,8.440946340560913086e-01,0.000000000000000000e+00,2.302623320334981072e-01,0.000000000000000000e+00,1.791154188516624612e-01,-8.846205472946166992e-01
3.918965458869934082e-01,8.622912764549255371e-01,0.000000000000000000e+00,1.143754072329394439e-01,0.000000000000000000e+00,5.125540464252206080e-02,-3.616505861282348633e-01
4.579515457153320312e-01,8.507221341133117676e-01,0.000000000000000000e+00,2.537999575395489815e-01,0.000000000000000000e+00,2.259582178689014953e-01,-1.030086278915405273e+00
3.983616530895233154e-01,8.478160500526428223e-01,0.000000000000000000e+00,1.195573503735349596e-01,0.000000000000000000e+00,1.360185566317682615e-01,-3.614996373653411865e-01
