controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.849524021148681641e-01,1.096291989088058472e-01,6.569769978523254395e-01,3.796541842982623094e-01,8.628661930561065674e-02,7.704727712014536323e-01,-8.252741098403930664e-01
2.849523425102233887e-01,1.096290647983551025e-01,6.569769978523254395e-01,2.457530887877086290e-01,8.628627657890319824e-02,5.954761759900055740e-01,-9.404006004333496094e-01
2.849524021148681641e-01,1.096291989088058472e-01,6.569769978523254395e-01,2.355046533407128828e-01,8.628658205270767212e-02,6.108792057012781829e-01,-9.377778172492980957e-01
2.849524915218353271e-01,1.096291989088058472e-01,6.569769978523254395e-01,3.545171023723528436e-01,8.628670126199722290e-02,5.124912690861428421e-01,-8.471590876579284668e-01
2.849524915218353271e-01,1.096290796995162964e-01,6.569769978523254395e-01,3.474310471908528264e-01,8.628668636083602905e-02,6.322477059671958166e-01,-9.849888682365417480e-01
2.849524021148681641e-01,1.096291765570640564e-01,6.569769978523254395e-01,3.686594018252783295e-02,8.628668636083602905e-02,5.677313152260210494e-01,-7.144223451614379883e-01
2.849523723125457764e-01,1.096290647983551025e-01,6.569768786430358887e-01,1.111340854242537923e-01,8.628665655851364136e-02,6.806450775052265145e-01,-7.687867283821105957e-01
2.849545180797576904e-01,1.096283346414566040e-01,6.569769978523254395e-01,1.300439016596771358e-01,8.628704398870468140e-02,5.094055167267445006e-01,-7.521190047264099121e-01
2.849519252777099609e-01,1.096292063593864441e-01,6.569771766662597656e-01,1.892235980038748933e-01,8.628640323877334595e-02,7.147420242269424406e-01,-8.402697443962097168e-01
2.849527597427368164e-01,1.096298471093177795e-01,6.569772958755493164e-01,1.515861078914282345e-01,8.628486841917037964e-02,5.170110250916283290e-01,-7.716328501701354980e-01
2.849524617195129395e-01,1.096292808651924133e-01,6.569770574569702148e-01,1.238878565157958966e-01,8.628666400909423828e-02,6.416393106369354671e-01,-7.863454222679138184e-01
2.849487066268920898e-01,1.096264868974685669e-01,6.569826006889343262e-01,1.139697559072477134e-02,8.628448098897933960e-02,5.260274820911570171e-01,-7.003275752067565918e-01
2.849524021148681641e-01,1.096291989088058472e-01,6.569769978523254395e-01,6.864648398492434467e-02,8.628666400909423828e-02,5.856759400233260138e-01,-7.337803840637207031e-01
