controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.981352746486663818e-01,2.346751280128955841e-02,0.000000000000000000e+00,8.337969048998832289e-01,2.603079378604888916e-01,1.041426945072241733e-01,-4.668224602937698364e-02
3.910929262638092041e-01,1.547491997480392456e-01,0.000000000000000000e+00,5.017151652369700177e-01,2.955110371112823486e-01,6.305622931542584353e-02,-7.081089168787002563e-02
3.902358412742614746e-01,1.626978367567062378e-01,0.000000000000000000e+00,4.843084781101525405e-01,2.985212504863739014e-01,9.509720721480659222e-02,-7.679194211959838867e-02
3.918686509132385254e-01,2.605381887406110764e-03,0.000000000000000000e+00,8.042951938853172278e-01,2.441317290067672729e-01,1.795509425647024981e-01,-4.681568965315818787e-02
3.915894925594329834e-01,6.977291703224182129e-01,7.800418883562088013e-03,9.049041731887065287e-01,3.010881245136260986e-01,3.562354453875070659e-01,-4.651986435055732727e-02
3.945713937282562256e-01,7.718063890933990479e-02,0.000000000000000000e+00,6.457466185438612838e-01,2.715759277343750000e-01,6.147477646094366976e-01,-5.002794787287712097e-02
3.927192986011505127e-01,1.319380402565002441e-01,0.000000000000000000e+00,5.440230312084524122e-01,2.885303497314453125e-01,7.844443057242243833e-02,-6.056136637926101685e-02
3.949028253555297852e-01,6.140080094337463379e-02,0.000000000000000000e+00,6.871339135506131512e-01,2.660795748233795166e-01,4.222728088990312934e-01,-4.845912009477615356e-02
3.942006826400756836e-01,9.927015751600265503e-02,0.000000000000000000e+00,6.069130738116255142e-01,2.780019938945770264e-01,5.801475810097315167e-01,-5.254304781556129456e-02
3.771824538707733154e-01,2.279602587223052979e-01,0.000000000000000000e+00,3.364864529795355552e-01,3.246992826461791992e-01,2.156489374219654753e-01,-2.080918103456497192e-01
3.854279518127441406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070266936278358311e-01,2.823138535022735596e-01,4.224568658010492694e-02,-3.201944530010223389e-01
3.929406702518463135e-01,2.951427400112152100e-01,0.000000000000000000e+00,8.402874378184755910e-01,2.277847528457641602e-01,5.030043910357072656e-01,-4.665963724255561829e-02
3.531843423843383789e-01,6.017791107296943665e-02,1.108315512537956238e-01,9.348086337179210004e-01,2.448816150426864624e-01,2.391263137268784256e-01,-4.648813977837562561e-02
3.937703371047973633e-01,1.114331707358360291e-01,0.000000000000000000e+00,5.858138100112417757e-01,2.814128994941711426e-01,2.734498051533002516e-01,-5.455785244703292847e-02
3.683523833751678467e-01,2.227535098791122437e-01,0.000000000000000000e+00,2.391090212607610566e-01,3.285314440727233887e-01,5.638352472206532573e-01,-3.815883398056030273e-01
4.067044556140899658e-01,8.752537369728088379e-01,3.829706832766532898e-02,9.822887168598206653e-01,3.157752752304077148e-01,4.690302231822194301e-01,-4.645937681198120117e-02
3.918794393539428711e-01,1.434646397829055786e-01,0.000000000000000000e+00,5.204074356022201364e-01,2.923762500286102295e-01,3.772383999877511052e-01,-6.563658267259597778e-02
4.004850983619689941e-01,1.433556675910949707e-01,1.304554939270019531e-01,9.475804658308873973e-01,2.124935239553451538e-01,5.404893800452109653e-01,-4.647857323288917542e-02
3.947810530662536621e-01,3.347915783524513245e-02,0.000000000000000000e+00,7.260499276442075045e-01,2.587741613388061523e-01,5.294016502005243208e-01,-4.760496318340301514e-02
3.892622292041778564e-01,1.718389540910720825e-01,0.000000000000000000e+00,4.657659476109666241e-01,3.017946779727935791e-01,3.368685732460008353e-01,-8.464487642049789429e-02
3.878541886806488037e-01,1.826501339673995972e-01,0.000000000000000000e+00,4.442188148804922521e-01,3.056300878524780273e-01,2.077793815134309219e-01,-9.606217592954635620e-02
3.935486078262329102e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.953280589705505943e-02,2.348190099000930786e-01,2.508710075776269255e-01,-1.688474416732788086e-01
3.746955990791320801e-01,1.485896855592727661e-01,0.000000000000000000e+00,1.721626325519256540e-01,3.091524541378021240e-01,4.814906410441755491e-01,-4.297263622283935547e-01
3.704399764537811279e-01,1.919784396886825562e-01,0.000000000000000000e+00,2.047951001479711430e-01,3.200907707214355469e-01,1.484234192105252786e-02,-4.236696362495422363e-01
3.683433830738067627e-01,2.251598984003067017e-01,0.000000000000000000e+00,2.432099826469166226e-01,3.291588425636291504e-01,5.910258513019700510e-01,-3.747915029525756836e-01
3.840581476688385010e-01,2.044621407985687256e-01,0.000000000000000000e+00,3.978697365614514703e-01,3.139656186103820801e-01,2.852740053392729402e-01,-1.314274221658706665e-01
3.945476710796356201e-01,8.393615484237670898e-02,0.000000000000000000e+00,6.373076824063248491e-01,2.731364071369171143e-01,3.886933229719292116e-01,-5.047307908535003662e-02
3.707104921340942383e-01,2.364135682582855225e-01,0.000000000000000000e+00,2.837490744481701577e-01,3.309152424335479736e-01,4.327032590375190502e-01,-3.011630773544311523e-01
3.745790123939514160e-01,2.334274500608444214e-01,0.000000000000000000e+00,3.162625460757719220e-01,3.277625739574432373e-01,1.728507168727577425e-01,-2.414723783731460571e-01
3.924141824245452881e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456722041824088230e-03,1.899838596582412720e-01,5.967410615568344845e-01,-1.155889630317687988e-01
