controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.212633430957794189e-01,0.000000000000000000e+00,6.219028234481811523e-01,3.545171023723528436e-01,2.470580339431762695e-01,5.124912690861428421e-01,-1.588213443756103516e+00
3.217967450618743896e-01,0.000000000000000000e+00,6.229254603385925293e-01,3.474310471908528264e-01,2.464406490325927734e-01,6.322477059671958166e-01,-1.636017918586730957e+00
1.405501365661621094e-01,0.000000000000000000e+00,5.694321393966674805e-01,3.686594018252783295e-02,3.184504210948944092e-01,5.677313152260210494e-01,-1.625942111015319824e+00
2.327407747507095337e-01,0.000000000000000000e+00,6.005139946937561035e-01,1.111340854242537923e-01,2.859749794006347656e-01,6.806450775052265145e-01,-1.846017241477966309e+00
2.461345940828323364e-01,0.000000000000000000e+00,6.049957275390625000e-01,1.300439016596771358e-01,2.817608714103698730e-01,5.094055167267445006e-01,-1.866810441017150879e+00
2.897867560386657715e-01,0.000000000000000000e+00,6.192032694816589355e-01,1.892235980038748933e-01,2.657629251480102539e-01,7.147420242269424406e-01,-1.963488578796386719e+00
2.644554078578948975e-01,0.000000000000000000e+00,6.111034154891967773e-01,1.515861078914282345e-01,2.753688991069793701e-01,5.170110250916283290e-01,-1.909051656723022461e+00
2.451573014259338379e-01,0.000000000000000000e+00,6.048269271850585938e-01,1.238878565157958966e-01,2.817471325397491455e-01,6.416393106369354671e-01,-1.879178881645202637e+00
1.147802174091339111e-01,0.000000000000000000e+00,5.609205961227416992e-01,1.139697559072477134e-02,3.279676437377929688e-01,5.260274820911570171e-01,-1.539474844932556152e+00
1.782364845275878906e-01,0.000000000000000000e+00,5.821298956871032715e-01,6.864648398492434467e-02,3.050056397914886475e-01,5.856759400233260138e-01,-1.724238276481628418e+00
