controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.264068305492401123e-01,9.392212629318237305e-01,0.000000000000000000e+00,3.892620119253938915e-01,2.363175004720687866e-01,3.014534543469462591e-01,-7.967087626457214355e-01
4.053503572940826416e-01,3.156952932476997375e-02,0.000000000000000000e+00,3.181492353656047434e-01,0.000000000000000000e+00,3.310663090765738614e-01,-5.455238223075866699e-01
4.403424561023712158e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.592732770821840838e-01,5.166452527046203613e-01,1.795774311463404493e-01,-1.392018198966979980e+00
4.436407685279846191e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.231277132624768234e-01,3.198049068450927734e-01,2.949440720696655527e-01,-8.856112360954284668e-01
4.354888498783111572e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.145564984790280239e-01,5.117428898811340332e-01,1.601211860923885122e-01,-1.127298951148986816e+00
4.204035401344299316e-01,0.000000000000000000e+00,2.160412445664405823e-02,2.811328577566187814e-01,0.000000000000000000e+00,3.602334292958483952e-01,-5.148848891258239746e-01
4.397544860839843750e-01,9.982765316963195801e-01,0.000000000000000000e+00,5.355467719825420803e-01,4.703794717788696289e-01,2.668700831213102198e-01,-1.352296710014343262e+00
4.733708500862121582e-01,3.235711529850959778e-02,1.263050734996795654e-01,3.643277504153124013e-01,0.000000000000000000e+00,3.944595060038164069e-01,-7.109236717224121094e-01
1.777175515890121460e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.561600913459600698e-02,0.000000000000000000e+00,4.101116944816157739e-01,-2.151154279708862305e-01
4.476684927940368652e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.221327062797545882e-01,4.186625778675079346e-01,2.740455021377167788e-01,-1.227202653884887695e+00
3.117561936378479004e-01,0.000000000000000000e+00,1.496310234069824219e-01,2.010758745459454711e-01,0.000000000000000000e+00,3.564521088145092831e-01,-3.585747778415679932e-01
1.206634715199470520e-01,0.000000000000000000e+00,9.830878973007202148e-01,1.543138622213972022e-01,0.000000000000000000e+00,3.361649583451099543e-01,-3.029751777648925781e-01
4.644674658775329590e-01,2.211479097604751587e-02,1.162344440817832947e-01,3.414234086507811905e-01,0.000000000000000000e+00,3.868629356871051139e-01,-6.659203171730041504e-01
4.931487441062927246e-01,3.729513380676507950e-03,1.233145743608474731e-01,4.491268093958115659e-01,0.000000000000000000e+00,4.320736179430082480e-01,-7.468683719635009766e-01
4.350627660751342773e-01,9.616653919219970703e-01,0.000000000000000000e+00,4.035111913762143843e-01,4.683539271354675293e-01,1.686526727003091752e-01,-1.759971499443054199e+00
4.339841008186340332e-01,9.870588779449462891e-01,0.000000000000000000e+00,4.842475795103833303e-01,5.214141011238098145e-01,2.181590766988732444e-01,-1.699885487556457520e+00
4.281264543533325195e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.524066903844947918e-01,3.843658268451690674e-01,2.313445038578603730e-01,-1.136575341224670410e+00
4.397237002849578857e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.449464487407483348e-01,2.626990675926208496e-01,3.060236218810737929e-01,-7.793992757797241211e-01
4.404372274875640869e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.898373146522822630e-01,5.116325020790100098e-01,1.824099888842668216e-01,-1.270790457725524902e+00
4.429605305194854736e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.839470548856091181e-01,4.186102747917175293e-01,2.436503162708335557e-01,-8.875448703765869141e-01
1.064366288483142853e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.473000884013217771e-02,0.000000000000000000e+00,2.928399066902688253e-01,-2.322638630867004395e-01
4.104030132293701172e-01,0.000000000000000000e+00,6.287346035242080688e-02,9.843077159445530466e-02,0.000000000000000000e+00,4.496765147586337941e-01,-2.589501440525054932e-01
4.363176822662353516e-01,0.000000000000000000e+00,6.182137131690979004e-02,2.951688205300723178e-01,0.000000000000000000e+00,3.689663854351910022e-01,-5.544989109039306641e-01
4.318499863147735596e-01,9.842721819877624512e-01,0.000000000000000000e+00,4.578946010047705295e-01,4.464492201805114746e-01,2.775992850941125800e-01,-1.170635819435119629e+00
1.817285567522048950e-01,0.000000000000000000e+00,8.026083111763000488e-01,1.755961208779205085e-01,0.000000000000000000e+00,3.507713190574076045e-01,-3.246264159679412842e-01
1.699199825525283813e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.818300638852028819e-03,0.000000000000000000e+00,4.267866558452738102e-01,-1.994420737028121948e-01
4.289609938859939575e-02,0.000000000000000000e+00,7.821885347366333008e-01,1.272073638592570999e-01,0.000000000000000000e+00,2.393363084376923799e-01,-2.579196095466613770e-01
4.348217844963073730e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.654636564520570507e-01,4.933251142501831055e-01,1.734687397405749731e-01,-9.544907212257385254e-01
4.492877125740051270e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.937529846015884072e-01,4.396969079971313477e-01,2.538794565209836485e-01,-1.162370800971984863e+00
