controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.485732078552246094e-01,6.991202235221862793e-01,2.758866846561431885e-01,5.064270198974973880e-01,8.381416797637939453e-01,4.880388872601768568e-01,-3.021784499287605286e-02
1.368249654769897461e-01,6.150920987129211426e-01,3.381198048591613770e-01,5.471730788032237447e-01,8.237677216529846191e-01,6.520555650515280632e-01,-3.031997196376323700e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.138081312734670725e-01,1.574596911668777466e-01,5.883745968731225462e-01,-4.476656764745712280e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.223020968134320263e-01,0.000000000000000000e+00,6.750932571251226921e-01,-3.958378359675407410e-02
1.583268046379089355e-01,7.474288940429687500e-01,3.621842563152313232e-01,4.916905174807025825e-01,8.916556835174560547e-01,7.150264059451139076e-01,-3.020379506051540375e-02
1.425442695617675781e-01,7.235536575317382812e-01,2.739993035793304443e-01,6.615047609547203278e-01,8.528611063957214355e-01,6.853560440004762278e-01,-3.465266898274421692e-02
2.189619988203048706e-01,6.154078245162963867e-01,3.474522531032562256e-01,6.791012819216786234e-01,1.000000000000000000e+00,5.757334024685624163e-01,-3.732910007238388062e-02
1.662126481533050537e-01,6.605203151702880859e-01,2.458485066890716553e-01,5.614576596630904692e-01,9.149034619331359863e-01,7.485315414230359066e-01,-3.040102124214172363e-02
2.192634344100952148e-01,6.219506859779357910e-01,3.534397780895233154e-01,6.861556604436168660e-01,9.957787990570068359e-01,5.947738366483682482e-01,-3.873267769813537598e-02
2.065714448690414429e-01,5.683354139328002930e-01,3.456684947013854980e-01,7.583192147560815499e-01,9.239025712013244629e-01,4.785145755360027398e-01,-6.218751147389411926e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.783216934754057847e-01,0.000000000000000000e+00,6.201234459338754723e-01,-1.341049559414386749e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.030654624739429259e-01,2.951215816647304691e-18,8.003282841997083619e-01,-1.042758487164974213e-02
2.116045653820037842e-01,5.730125308036804199e-01,3.501398563385009766e-01,7.554529941256695746e-01,9.278802871704101562e-01,7.732620249663419987e-01,-6.144655495882034302e-02
1.000660210847854614e-01,4.498541653156280518e-01,2.378644645214080811e-01,7.787666764786476126e-01,8.540974855422973633e-01,6.472292260334894243e-01,-6.199392676353454590e-02
1.746083945035934448e-01,5.402194857597351074e-01,4.410256743431091309e-01,6.194051110430465190e-01,9.055086374282836914e-01,6.691451449716296906e-01,-3.151440992951393127e-02
2.436100095510482788e-01,6.898335814476013184e-01,3.457772433757781982e-01,5.907692948571556801e-01,9.390619397163391113e-01,7.020030257928976392e-01,-3.073675557971000671e-02
2.784799337387084961e-01,5.721861720085144043e-01,2.896385788917541504e-01,5.233803557849497912e-01,9.229829907417297363e-01,6.052767236920837401e-01,-3.024512156844139099e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.367682435416906594e-01,0.000000000000000000e+00,5.037255142091929816e-01,-3.086426481604576111e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.958864549939406841e-01,0.000000000000000000e+00,5.218814418291091162e-01,-1.816034130752086639e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.801484913003823962e-01,0.000000000000000000e+00,6.571211756798837067e-01,-1.484769210219383240e-02
2.228183597326278687e-01,6.011852025985717773e-01,3.565462529659271240e-01,7.309359985929404502e-01,9.680591821670532227e-01,7.790056359591783774e-01,-5.279358103871345520e-02
0.000000000000000000e+00,2.575714588165283203e-01,4.846753552556037903e-02,7.906289551916086955e-01,7.521387338638305664e-01,7.293631129461506379e-01,-5.767792835831642151e-02
1.794109195470809937e-01,7.047137618064880371e-01,3.324954807758331299e-01,6.481569843602486003e-01,9.619107842445373535e-01,7.079701229219617087e-01,-3.326555341482162476e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.266010028064293191e-01,1.304422384247435737e-17,7.237792012845094547e-01,-9.593779221177101135e-03
2.220933735370635986e-01,6.093323230743408203e-01,3.520362079143524170e-01,7.181058828421706952e-01,9.758518338203430176e-01,7.340274788298348785e-01,-4.793693497776985168e-02
2.747835218906402588e-01,5.842801332473754883e-01,3.575961887836456299e-01,5.703077486455687684e-01,9.454160928726196289e-01,5.519449429063294499e-01,-3.047302179038524628e-02
2.189895361661911011e-01,6.078322529792785645e-01,3.535901308059692383e-01,7.137392631073834481e-01,9.829441905021667480e-01,5.481412646210135353e-01,-4.642111063003540039e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.579405111982837173e-01,0.000000000000000000e+00,6.935849060676344546e-01,-1.103791035711765289e-02
3.298118710517883301e-01,5.754849910736083984e-01,4.659327864646911621e-01,5.370612303971070700e-01,9.249897599220275879e-01,4.638305692866158125e-01,-3.028115071356296539e-02
2.277112901210784912e-01,6.132656335830688477e-01,3.500645458698272705e-01,6.976079106182568879e-01,9.906260371208190918e-01,7.949159321534757794e-01,-4.146805033087730408e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.098129791818318157e-01,3.247964382171630859e-01,4.534076553734109338e-01,-4.719538614153862000e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.473520001265670620e-01,0.000000000000000000e+00,7.611216540294913901e-01,-1.005680486559867859e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185127549139637804e-01,0.000000000000000000e+00,4.721749478690182023e-01,-9.726366959512233734e-03
3.931901156902313232e-01,7.139565944671630859e-01,3.248770833015441895e-01,6.324615727768380102e-01,9.613096117973327637e-01,6.203775419740674701e-01,-3.214392811059951782e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.712213259975465141e-01,0.000000000000000000e+00,5.780048190497666383e-01,-1.308909151703119278e-02
2.528997361660003662e-01,7.227617502212524414e-01,2.885127067565917969e-01,5.560551770106285652e-01,8.349626064300537109e-01,6.825571831764176700e-01,-3.036603890359401703e-02
