controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.695857942104339600e-01,1.828319281339645386e-01,4.918100833892822266e-01,1.124517564488440938e-02,3.303555548191070557e-01,7.581597543428426622e-01,-1.897638201713562012e+00
1.914444267749786377e-01,1.484907716512680054e-01,4.743551015853881836e-01,3.427779686538233728e-01,3.087188899517059326e-01,5.051864290091057086e-01,-2.702342271804809570e+00
2.092132121324539185e-01,1.303024441003799438e-01,5.212604403495788574e-01,5.327413703001361300e-01,3.185365498065948486e-01,5.245229602051121320e-01,-1.664404511451721191e+00
1.920071095228195190e-01,1.717190444469451904e-01,4.914495944976806641e-01,1.033446651956237416e-01,3.140319585800170898e-01,4.487600119182112990e-01,-1.875146508216857910e+00
2.371848225593566895e-01,1.083685681223869324e-01,5.683103799819946289e-01,6.584237125932701495e-01,3.382456898689270020e-01,7.933920190372332204e-01,-1.025653958320617676e+00
2.008700072765350342e-01,1.393090188503265381e-01,5.065013766288757324e-01,4.528268945549803193e-01,3.169198334217071533e-01,6.812065630159900298e-01,-2.494946479797363281e+00
1.966485232114791870e-01,1.433357149362564087e-01,4.956832230091094971e-01,4.004819581664262884e-01,3.155066668987274170e-01,7.266220130426157553e-01,-2.830089092254638672e+00
2.693427801132202148e-01,7.093590497970581055e-02,6.380974054336547852e-01,8.125719910504968224e-01,3.499572873115539551e-01,4.854861409242569037e-01,-3.796785473823547363e-01
1.955555677413940430e-01,1.417481452226638794e-01,4.819631874561309814e-01,4.202920611217829117e-01,3.097072839736938477e-01,4.574521700539960212e-01,-2.136224269866943359e+00
2.229826748371124268e-01,1.209435388445854187e-01,5.452312827110290527e-01,5.858375512036917421e-01,3.297666013240814209e-01,7.517728798081173558e-01,-1.467782258987426758e+00
2.049708664417266846e-01,1.354824006557464600e-01,5.038927197456359863e-01,4.459317610595588954e-01,3.214561343193054199e-01,8.767116439811295514e-01,-2.135049819946289062e+00
1.889905035495758057e-01,1.541568487882614136e-01,4.770510196685791016e-01,2.696360578770450878e-01,3.132854104042053223e-01,7.246345238178288906e-01,-3.264039278030395508e+00
1.890224516391754150e-01,1.542339622974395752e-01,4.762262105941772461e-01,2.566215320883372120e-01,3.143810629844665527e-01,7.742138469539538992e-01,-3.124669075012207031e+00
1.690494418144226074e-01,1.889678239822387695e-01,5.057339072227478027e-01,2.317575909138388374e-02,3.292545378208160400e-01,5.982470661408618717e-01,-1.946227431297302246e+00
1.895844787359237671e-01,1.527499556541442871e-01,4.767789244651794434e-01,2.985755623424917182e-01,3.107842206954956055e-01,6.095552983376791856e-01,-3.224045991897583008e+00
1.944212168455123901e-01,1.461433470249176025e-01,4.842690527439117432e-01,3.314959340835353374e-01,3.164425492286682129e-01,8.498596160410671896e-01,-2.738286972045898438e+00
2.537246048450469971e-01,9.207455813884735107e-02,5.895591378211975098e-01,7.418239640154240533e-01,3.492834270000457764e-01,9.014530659384332179e-01,-6.266456842422485352e-01
1.838889271020889282e-01,1.644179672002792358e-01,4.739381074905395508e-01,1.427129976041286163e-01,3.181505203247070312e-01,7.905363360872028622e-01,-2.698542833328247070e+00
1.939749419689178467e-01,1.460074633359909058e-01,4.903255403041839600e-01,3.741419817090289590e-01,3.138768076896667480e-01,6.980860139238914686e-01,-3.020505666732788086e+00
1.763806045055389404e-01,1.864300370216369629e-01,5.085856318473815918e-01,3.843763437833743607e-02,3.249673843383789062e-01,5.109482403511975690e-01,-1.791670680046081543e+00
2.275535017251968384e-01,1.143333464860916138e-01,5.584284067153930664e-01,6.297745196002056955e-01,3.287262320518493652e-01,5.422862636204968112e-01,-1.096614837646484375e+00
2.441830486059188843e-01,1.015477180480957031e-01,5.757398605346679688e-01,6.932192987268902540e-01,3.431563675403594971e-01,8.600408690517282739e-01,-8.278045654296875000e-01
2.738132774829864502e-01,6.965275108814239502e-02,6.487996578216552734e-01,8.248799015094127052e-01,3.546126484870910645e-01,5.860711287538323822e-01,-3.943782448768615723e-01
1.935505717992782593e-01,1.447556018829345703e-01,4.806588292121887207e-01,3.928968474133291422e-01,3.095057010650634766e-01,4.910515383500239084e-01,-2.433001041412353516e+00
2.071167230606079102e-01,1.341022700071334839e-01,5.126420855522155762e-01,4.779461889503876515e-01,3.217877149581909180e-01,8.040942354413640469e-01,-2.146783351898193359e+00
1.812060922384262085e-01,1.669849604368209839e-01,4.743587970733642578e-01,9.486688195960871206e-02,3.218830525875091553e-01,8.443143037697391495e-01,-2.257591962814331055e+00
2.195893079042434692e-01,1.235516816377639771e-01,5.429447889328002930e-01,5.748537063790503110e-01,3.267744183540344238e-01,6.749491233147936198e-01,-1.555414557456970215e+00
