controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.039631012827157974e-02,5.461944937705993652e-01,1.000000000000000000e+00,5.858138100112417757e-01,4.440349340438842773e-01,2.734498051533002516e-01,-2.004890143871307373e-01
3.022423982620239258e-01,0.000000000000000000e+00,1.815465092658996582e-01,2.391090212607610566e-01,3.079843223094940186e-01,5.638352472206532573e-01,-8.147975802421569824e-01
4.435624182224273682e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.822887168598206653e-01,3.671748936176300049e-01,4.690302231822194301e-01,-9.603746980428695679e-02
9.564399719238281250e-02,5.349380970001220703e-01,1.000000000000000000e+00,5.204074356022201364e-01,4.630477428436279297e-01,3.772383999877511052e-01,-3.280585706233978271e-01
3.898414969444274902e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.475804658308873973e-01,3.767747879028320312e-01,5.404893800452109653e-01,-8.620857447385787964e-02
4.359069764614105225e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.260499276442075045e-01,1.000000000000000000e+00,5.294016502005243208e-01,-1.216724291443824768e-01
1.484601348638534546e-01,3.900261223316192627e-01,1.000000000000000000e+00,4.657659476109666241e-01,4.293853044509887695e-01,3.368685732460008353e-01,-3.896969258785247803e-01
1.470565050840377808e-01,6.343939155340194702e-02,1.000000000000000000e+00,4.442188148804922521e-01,3.707609474658966064e-01,2.077793815134309219e-01,-3.260628283023834229e-01
4.483109414577484131e-01,0.000000000000000000e+00,4.931801259517669678e-01,3.953280589705505943e-02,4.924367368221282959e-02,2.508710075776269255e-01,-1.391351073980331421e-01
3.387250006198883057e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.721626325519256540e-01,3.424155116081237793e-01,4.814906410441755491e-01,-6.393233537673950195e-01
1.762668639421463013e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.047951001479711430e-01,2.875364720821380615e-01,1.484234192105252786e-02,-3.799095749855041504e-01
2.990982830524444580e-01,0.000000000000000000e+00,2.093702256679534912e-01,2.432099826469166226e-01,3.052714169025421143e-01,5.910258513019700510e-01,-7.690301537513732910e-01
1.817586272954940796e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.978697365614514703e-01,2.982911169528961182e-01,2.852740053392729402e-01,-4.840263426303863525e-01
0.000000000000000000e+00,5.623162388801574707e-01,1.000000000000000000e+00,6.373076824063248491e-01,4.083110690116882324e-01,3.886933229719292116e-01,-1.617853939533233643e-01
2.559431791305541992e-01,0.000000000000000000e+00,3.917827010154724121e-01,2.837490744481701577e-01,2.747852802276611328e-01,4.327032590375190502e-01,-9.614316821098327637e-01
1.839665025472640991e-01,0.000000000000000000e+00,6.146975755691528320e-01,3.162625460757719220e-01,2.217871695756912231e-01,1.728507168727577425e-01,-5.809412002563476562e-01
5.733976960182189941e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.456722041824088230e-03,1.601774543523788452e-01,5.967410615568344845e-01,-7.096391171216964722e-02
