controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.939160227775573730e-01,1.728548258543014526e-01,4.983272552490234375e-01,1.225345250129385444e-01,3.091101944446563721e-01,7.227969131166256389e-01,-2.638758659362792969e+00
1.957857012748718262e-01,1.814422607421875000e-01,5.313509106636047363e-01,3.824731699292510667e-02,3.085300922393798828e-01,7.937148217881568879e-01,-1.820621371269226074e+00
1.792896389961242676e-01,1.627704948186874390e-01,4.718628227710723877e-01,2.058107127542711245e-01,3.062925338745117188e-01,5.671540569175759217e-01,-3.007392644882202148e+00
1.938313543796539307e-01,1.754680871963500977e-01,5.098437070846557617e-01,8.317453896359312815e-02,3.084593713283538818e-01,7.401364709483830850e-01,-2.312498807907104492e+00
1.703045964241027832e-01,1.631101816892623901e-01,4.816987216472625732e-01,1.067614143650290615e-01,3.034048676490783691e-01,5.244508780424372851e-01,-2.390681982040405273e+00
1.827702820301055908e-01,1.678994745016098022e-01,4.854014217853546143e-01,1.356280229967095352e-01,3.066399693489074707e-01,6.256590125988614748e-01,-2.803385972976684570e+00
1.862940490245819092e-01,1.722543388605117798e-01,5.027928948402404785e-01,8.071371217516509766e-02,3.067008554935455322e-01,6.835639903967819508e-01,-2.397379159927368164e+00
1.784435063600540161e-01,1.614536792039871216e-01,4.691700041294097900e-01,2.224454366808428785e-01,3.060885667800903320e-01,5.510889189974654823e-01,-2.994911909103393555e+00
1.791773587465286255e-01,1.649640798568725586e-01,4.775911867618560791e-01,1.633603947284627822e-01,3.059688806533813477e-01,5.798606351141510906e-01,-2.880487203598022461e+00
1.753864735364913940e-01,1.675567924976348877e-01,4.944335222244262695e-01,7.399811137110655357e-02,3.043495416641235352e-01,5.989578931280008511e-01,-2.328799009323120117e+00
1.987231820821762085e-01,1.734373718500137329e-01,4.982922971248626709e-01,1.408116034412904005e-01,3.107318878173828125e-01,7.550376971460426301e-01,-2.658167839050292969e+00
1.725682914257049561e-01,1.678841710090637207e-01,5.053976178169250488e-01,3.464506325074790533e-02,3.033971190452575684e-01,6.143680504493898020e-01,-2.029301643371582031e+00
1.945624798536300659e-01,1.853551715612411499e-01,5.451377630233764648e-01,1.055749660118181221e-02,3.082470297813415527e-01,8.182474858232737791e-01,-1.548912644386291504e+00
2.120180130004882812e-01,1.696129739284515381e-01,4.871087670326232910e-01,2.465137473116553457e-01,3.175040185451507568e-01,8.547896984142252519e-01,-2.554324150085449219e+00
1.753430515527725220e-01,1.702963709831237793e-01,5.139954090118408203e-01,2.157443471792081305e-02,3.038196265697479248e-01,6.533103556709773940e-01,-1.931467533111572266e+00
1.746952831745147705e-01,1.573581844568252563e-01,4.624025225639343262e-01,2.532557258515744092e-01,3.046267032623291016e-01,4.803862354655617506e-01,-2.746297597885131836e+00
1.839857548475265503e-01,1.719257831573486328e-01,5.045673847198486328e-01,6.852566809006088722e-02,3.060510158538818359e-01,6.744060682718574506e-01,-2.307790756225585938e+00
2.026180177927017212e-01,1.846616566181182861e-01,5.353187322616577148e-01,4.677294918143894142e-02,3.104323744773864746e-01,8.342476500811797369e-01,-1.743362188339233398e+00
2.067103534936904907e-01,1.752175241708755493e-01,5.017206668853759766e-01,1.529888936994339421e-01,3.132651746273040771e-01,8.095484233876822922e-01,-2.500478744506835938e+00
1.893291324377059937e-01,1.757177710533142090e-01,5.164811015129089355e-01,5.320452761494886412e-02,3.070487678050994873e-01,7.297550266155039544e-01,-2.103846788406372070e+00
1.921802610158920288e-01,1.658422797918319702e-01,4.786535799503326416e-01,2.368741276187300848e-01,3.112219870090484619e-01,7.097913554900743272e-01,-3.137629985809326172e+00
1.732712239027023315e-01,1.614130586385726929e-01,4.719531536102294922e-01,1.700850551157560009e-01,3.042137622833251953e-01,5.087646567179988644e-01,-2.672431707382202148e+00
1.569514274597167969e-01,1.578940153121948242e-01,4.965117871761322021e-01,1.713980043933999164e-02,3.003671765327453613e-01,4.986967612359347046e-01,-1.706764698028564453e+00
2.023056447505950928e-01,1.769376248121261597e-01,5.092205405235290527e-01,1.109515782506180354e-01,3.110920190811157227e-01,7.879799860934075806e-01,-2.351589918136596680e+00
1.781830191612243652e-01,1.600865274667739868e-01,4.664849638938903809e-01,2.448770278681931811e-01,3.061058521270751953e-01,5.406560352124289981e-01,-2.989197731018066406e+00
2.059023231267929077e-01,1.719053685665130615e-01,4.925723671913146973e-01,1.958497581389274378e-01,3.142065703868865967e-01,8.058597492163568354e-01,-2.695348978042602539e+00
2.000379115343093872e-01,1.722312867641448975e-01,4.940895140171051025e-01,1.664549294280247282e-01,3.117056488990783691e-01,7.631206449893789268e-01,-2.763897657394409180e+00
2.039730101823806763e-01,1.829972714185714722e-01,5.290085673332214355e-01,6.306836529333627317e-02,3.109023571014404297e-01,8.287614914898868701e-01,-1.873309493064880371e+00
