controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.979124844074249268e-01,9.877837449312210083e-02,4.629531204700469971e-01,4.767590914142145336e-02,3.237191140651702881e-01,3.132339059745775645e-01,-9.104683995246887207e-01
1.868936866521835327e-01,1.692810654640197754e-01,5.319685935974121094e-01,7.310440004287485638e-02,3.157655894756317139e-01,5.977340749607817916e-01,-2.210197925567626953e+00
1.952435225248336792e-01,1.881780326366424561e-01,5.381362438201904297e-01,1.457919692242494458e-01,3.135291934013366699e-01,6.525170273810627641e-01,-2.678145170211791992e+00
2.082733213901519775e-01,1.748903393745422363e-01,4.994700849056243896e-01,2.287153121578062998e-01,3.142947256565093994e-01,4.665371258718193914e-01,-2.345118045806884766e+00
2.204408347606658936e-01,1.680699288845062256e-01,4.661684334278106689e-01,3.038517616804226051e-01,3.094253540039062500e-01,4.070158434171872175e-01,-1.938982605934143066e+00
2.205404788255691528e-01,1.740970015525817871e-01,4.659627974033355713e-01,3.460178519955725007e-01,3.095021247863769531e-01,4.392241095544437424e-01,-2.112267017364501953e+00
2.106100767850875854e-01,1.865195631980895996e-01,4.994190633296966553e-01,3.080135191044587883e-01,3.125999867916107178e-01,5.130668130861488763e-01,-2.668591737747192383e+00
2.104855775833129883e-01,1.883868426084518433e-01,4.989984035491943359e-01,3.306170227047629528e-01,3.124120533466339111e-01,5.366549684050213598e-01,-2.750218629837036133e+00
1.947178840637207031e-01,1.089330166578292847e-01,4.806007444858551025e-01,3.303237203993811960e-02,3.239516913890838623e-01,3.646581657665199372e-01,-1.097110748291015625e+00
2.154723852872848511e-01,1.791016161441802979e-01,4.740871787071228027e-01,4.380636183939195516e-01,3.124621212482452393e-01,6.388126289701047122e-01,-2.499029397964477539e+00
2.384750694036483765e-01,1.651321798563003540e-01,4.006806313991546631e-01,5.561681295121870816e-01,3.127703368663787842e-01,5.067130502246415258e-01,-1.546674609184265137e+00
2.153509706258773804e-01,1.791593581438064575e-01,4.722069203853607178e-01,4.347156649870395073e-01,3.124692738056182861e-01,6.183603907443984138e-01,-2.513483762741088867e+00
2.154509723186492920e-01,1.812123060226440430e-01,4.739066064357757568e-01,3.931597950446717449e-01,3.115917444229125977e-01,5.305109249412095496e-01,-2.500803947448730469e+00
1.975168734788894653e-01,1.361171454191207886e-01,4.931421279907226562e-01,8.769658223620588333e-02,3.200444579124450684e-01,4.178334482205900424e-01,-1.573571085929870605e+00
2.063350528478622437e-01,1.278823614120483398e-01,4.672953188419342041e-01,1.317832826858753859e-01,3.174703419208526611e-01,3.467372446640293315e-01,-1.308821320533752441e+00
2.260562181472778320e-01,1.679672300815582275e-01,4.327676296234130859e-01,5.117025657357893165e-01,3.135231137275695801e-01,5.827796160673812675e-01,-2.002708673477172852e+00
1.849222779273986816e-01,1.538886576890945435e-01,5.239872336387634277e-01,4.026846770916595736e-02,3.178317844867706299e-01,5.479631402905890125e-01,-1.890147566795349121e+00
2.177179604768753052e-01,1.603703051805496216e-01,4.683117568492889404e-01,2.560205031253496855e-01,3.107805550098419189e-01,3.878254441029999056e-01,-1.800603985786437988e+00
2.274498790502548218e-01,1.690293103456497192e-01,4.278396666049957275e-01,5.007355026203531567e-01,3.124855756759643555e-01,5.379954491735898792e-01,-1.960799217224121094e+00
1.981558203697204590e-01,1.842280924320220947e-01,5.281492471694946289e-01,1.632137297218005101e-01,3.154112398624420166e-01,5.696381128302423491e-01,-2.674207925796508789e+00
2.581285238265991211e-01,1.623895019292831421e-01,3.677764534950256348e-01,5.392465868885714109e-01,3.017002642154693604e-01,3.427544132450842107e-01,-9.698381423950195312e-01
1.885772943496704102e-01,1.252664029598236084e-01,5.032148957252502441e-01,1.496642507671527324e-02,3.220531046390533447e-01,4.461801358935716388e-01,-1.381824612617492676e+00
2.032354027032852173e-01,1.948345750570297241e-01,5.301167964935302734e-01,2.221512311546670060e-01,3.139410912990570068e-01,5.962703142051493099e-01,-2.968612432479858398e+00
2.556555271148681641e-01,1.640066504478454590e-01,3.684373199939727783e-01,5.783491585995167439e-01,3.071312010288238525e-01,3.944408264507333617e-01,-1.040625095367431641e+00
2.518075704574584961e-01,1.611686497926712036e-01,3.853189647197723389e-01,4.791147401702051667e-01,2.998117804527282715e-01,3.328897583914985359e-01,-1.099752187728881836e+00
2.173162847757339478e-01,1.371929049491882324e-01,4.498775899410247803e-01,2.048216735601624539e-01,3.108063042163848877e-01,3.226071125154015840e-01,-1.301172018051147461e+00
2.176732271909713745e-01,1.756205409765243530e-01,4.627032279968261719e-01,4.568094877217172001e-01,3.127538859844207764e-01,6.199171035566328758e-01,-2.385166883468627930e+00
2.143452763557434082e-01,1.809244602918624878e-01,4.759342670440673828e-01,4.219844373889868328e-01,3.123444020748138428e-01,6.065719171463574977e-01,-2.573979616165161133e+00
2.128863632678985596e-01,1.844909191131591797e-01,4.840728938579559326e-01,3.819711699755914402e-01,3.120053112506866455e-01,5.550876603297352219e-01,-2.649760484695434570e+00
1.900494843721389771e-01,1.498135179281234741e-01,5.143932104110717773e-01,6.303940404744073911e-02,3.189858198165893555e-01,4.994995744047984187e-01,-1.855919957160949707e+00
2.015643268823623657e-01,1.272592842578887939e-01,4.780787527561187744e-01,1.016013846329658077e-01,3.197344839572906494e-01,3.711887053224346422e-01,-1.363172650337219238e+00
2.116899788379669189e-01,1.684030294418334961e-01,4.872480630874633789e-01,2.376259603103103857e-01,3.133043348789215088e-01,4.326679153695416336e-01,-2.115392446517944336e+00
1.766098439693450928e-01,1.584570705890655518e-01,5.375306010246276855e-01,6.111634495769673048e-04,3.141009211540222168e-01,6.472101222554105249e-01,-1.772192835807800293e+00
