controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.355707734823226929e-01,1.140472814440727234e-01,3.717529177665710449e-01,6.320712739449343420e-01,3.130310773849487305e-01,5.216555828306395082e-01,-1.108382344245910645e+00
2.831284999847412109e-01,9.409782290458679199e-02,2.586544752120971680e-01,7.712845619496099259e-01,3.203063905239105225e-01,6.066820831202462960e-01,-4.035820066928863525e-01
2.376142293214797974e-01,1.132642999291419983e-01,3.671330809593200684e-01,6.406126069535452716e-01,3.133435249328613281e-01,6.681663598820695160e-01,-1.054252862930297852e+00
1.907446533441543579e-01,1.716283112764358521e-01,5.005516409873962402e-01,1.384164820685844233e-01,3.252998590469360352e-01,6.533142372671025822e-01,-2.774308443069458008e+00
2.227991819381713867e-01,1.212630271911621094e-01,4.034428894519805908e-01,5.616868293750866270e-01,3.110173940658569336e-01,6.031591711056315530e-01,-1.625255465507507324e+00
1.837442815303802490e-01,4.701990485191345215e-01,9.609563946723937988e-01,9.599471129663958990e-01,6.177813280373811722e-03,6.751402393838311644e-01,-6.738350540399551392e-02
2.196936160326004028e-01,1.241432204842567444e-01,4.121961593627929688e-01,5.370901385944976125e-01,3.106339275836944580e-01,6.239094283836246202e-01,-1.822249889373779297e+00
2.946351170539855957e-01,7.939341664314270020e-02,2.100944966077804565e-01,8.087532442466217608e-01,3.222984969615936279e-01,5.770666000684757657e-01,-2.882533669471740723e-01
2.943289279937744141e-01,4.442464932799339294e-02,1.350047588348388672e-01,8.514800749014148629e-01,3.235633075237274170e-01,5.339669530712433110e-01,-1.895841062068939209e-01
2.966423034667968750e-01,7.223632186651229858e-02,1.916113644838333130e-01,8.207916905695736842e-01,3.228266239166259766e-01,5.602199561813094864e-01,-2.570784389972686768e-01
2.454712241888046265e-01,1.105604544281959534e-01,3.496031165122985840e-01,6.688854631248617455e-01,3.146268427371978760e-01,5.554322200492499695e-01,-8.783621191978454590e-01
1.960586309432983398e-01,1.565370261669158936e-01,4.721208810806274414e-01,2.831052910801498124e-01,3.148626983165740967e-01,5.429020954759506967e-01,-3.299093246459960938e+00
1.903910636901855469e-01,1.692015826702117920e-01,4.961173534393310547e-01,1.631083938913590325e-01,3.230267167091369629e-01,6.404781778110445467e-01,-2.929359197616577148e+00
2.608366012573242188e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.121859607505262701e-01,3.183506727218627930e-01,7.128568749190200560e-01,-1.007335409522056580e-01
2.094581723213195801e-01,1.385844945907592773e-01,4.431101083755493164e-01,4.266830211283001439e-01,3.106761872768402100e-01,5.853059982728944233e-01,-2.699446201324462891e+00
