controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.145023643970489502e-01,2.598640620708465576e-01,6.031876206398010254e-01,5.392465868885714109e-01,3.175026476383209229e-01,3.427544132450842107e-01,-2.822519302368164062e+00
2.148654460906982422e-01,2.601075470447540283e-01,6.031648516654968262e-01,1.496642507671527324e-02,3.175185620784759521e-01,4.461801358935716388e-01,-2.830742835998535156e+00
2.148844599723815918e-01,2.600726783275604248e-01,6.031737327575683594e-01,2.221512311546670060e-01,3.174839913845062256e-01,5.962703142051493099e-01,-2.834793567657470703e+00
2.144984602928161621e-01,2.598554193973541260e-01,6.031886339187622070e-01,5.783491585995167439e-01,3.174988925457000732e-01,3.944408264507333617e-01,-2.822458028793334961e+00
2.145541459321975708e-01,2.598949372768402100e-01,6.031857132911682129e-01,4.791147401702051667e-01,3.175012469291687012e-01,3.328897583914985359e-01,-2.824448823928833008e+00
2.147320359945297241e-01,2.600165009498596191e-01,6.031748652458190918e-01,2.048216735601624539e-01,3.175095319747924805e-01,3.226071125154015840e-01,-2.828953504562377930e+00
2.147322893142700195e-01,2.599692940711975098e-01,6.031827330589294434e-01,4.568094877217172001e-01,3.174777030944824219e-01,6.199171035566328758e-01,-2.830754995346069336e+00
2.147607207298278809e-01,2.599847316741943359e-01,6.031817793846130371e-01,4.219844373889868328e-01,3.174770176410675049e-01,6.065719171463574977e-01,-2.831747770309448242e+00
2.147723138332366943e-01,2.599976360797882080e-01,6.031808853149414062e-01,3.819711699755914402e-01,3.174791038036346436e-01,5.550876603297352219e-01,-2.832393407821655273e+00
2.148913890123367310e-01,2.601071298122406006e-01,6.031669974327087402e-01,6.303940404744073911e-02,3.175066113471984863e-01,4.994995744047984187e-01,-2.832713842391967773e+00
2.148019373416900635e-01,2.600641548633575439e-01,6.031700372695922852e-01,1.016013846329658077e-01,3.175148963928222656e-01,3.711887053224346422e-01,-2.830121040344238281e+00
2.147989124059677124e-01,2.600349187850952148e-01,6.031760573387145996e-01,2.376259603103103857e-01,3.174937665462493896e-01,4.326679153695416336e-01,-2.832280635833740234e+00
2.149503976106643677e-01,2.601450681686401367e-01,6.031618118286132812e-01,6.111634495769673048e-04,3.175108134746551514e-01,6.472101222554105249e-01,-2.832643985748291016e+00
