controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.094024002552032471e-01,1.955959945917129517e-01,8.554179668426513672e-01,5.053356361796825791e-01,7.270348072052001953e-01,1.490328511442576831e-01,-1.288630999624729156e-02
3.885692059993743896e-01,2.066645026206970215e-01,9.276946783065795898e-01,8.525782980363144636e-01,8.727859258651733398e-01,2.947593129885124341e-01,-1.288549229502677917e-02
4.743213951587677002e-01,2.617716193199157715e-01,8.948328495025634766e-01,8.800631969728384130e-01,8.291570544242858887e-01,4.645922770145852754e-01,-1.288541499525308609e-02
5.827184319496154785e-01,9.854084253311157227e-02,9.230375289916992188e-01,4.073957973399198740e-01,9.148402214050292969e-01,5.206473324197321562e-01,-1.288727670907974243e-02
4.037331640720367432e-01,1.331742554903030396e-01,9.952447414398193359e-01,3.800959562608843267e-01,9.890466928482055664e-01,2.524678800455077421e-01,-1.288709789514541626e-02
5.303581357002258301e-01,1.443010270595550537e-01,8.776786923408508301e-01,9.201610897183229998e-01,9.166360497474670410e-01,2.094192116968427997e-01,-1.288451440632343292e-02
4.169174134731292725e-01,1.244428828358650208e-01,9.683392643928527832e-01,9.285793627694031160e-01,7.902558445930480957e-01,3.399104286627902538e-01,-1.288491114974021912e-02
4.948823153972625732e-01,8.025953173637390137e-02,8.771210312843322754e-01,6.060865104689994176e-01,9.973450303077697754e-01,5.014457951296550364e-01,-1.288683246821165085e-02
5.551404953002929688e-01,2.538030743598937988e-01,9.053088426589965820e-01,4.294086895516434077e-01,8.246896862983703613e-01,4.813601411328864987e-01,-1.288734190165996552e-02
4.947095215320587158e-01,1.173478662967681885e-01,9.557077288627624512e-01,7.097950083546066269e-01,9.883429408073425293e-01,4.880051298784299774e-01,-1.288652699440717697e-02
3.528075218200683594e-01,2.195075601339340210e-01,9.767082929611206055e-01,5.908336530171502954e-01,7.740288376808166504e-01,2.266595620353771823e-01,-1.288660243153572083e-02
5.183610916137695312e-01,2.482962608337402344e-01,8.488825559616088867e-01,6.726860813664159444e-01,9.268094897270202637e-01,1.606692789132017629e-01,-1.288589555770158768e-02
5.061617493629455566e-01,2.781257629394531250e-01,9.579597711563110352e-01,9.068470750619813670e-01,8.698674440383911133e-01,4.018086183919724608e-01,-1.288519520312547684e-02
4.485130310058593750e-01,1.374653130769729614e-01,8.723257184028625488e-01,4.370607137541425713e-01,8.362823128700256348e-01,2.322350832214672423e-01,-1.288697868585586548e-02
4.363948404788970947e-01,2.505397796630859375e-01,8.728741407394409180e-01,7.331498299355408976e-01,9.407328367233276367e-01,5.160612753937698916e-01,-1.288639288395643234e-02
3.803508877754211426e-01,3.144868612289428711e-01,9.955782890319824219e-01,5.463807761719110534e-01,9.466795921325683594e-01,4.554946168083298663e-01,-1.288718171417713165e-02
3.781056404113769531e-01,1.630451381206512451e-01,8.022748827934265137e-01,7.685260445846031629e-01,8.373700380325317383e-01,2.695643337399665773e-01,-1.288573164492845535e-02
4.499985277652740479e-01,1.086614206433296204e-01,8.490660786628723145e-01,2.543394356877332063e-01,8.449757099151611328e-01,4.073401332128120389e-01,-1.288722176104784012e-02
4.208203852176666260e-01,7.285930216312408447e-02,9.370157122611999512e-01,3.372448243840008297e-01,8.473280072212219238e-01,4.267111368531940063e-01,-1.288742106407880783e-02
6.105310916900634766e-01,1.376170068979263306e-01,9.190928339958190918e-01,7.519029112232580303e-01,7.751275897026062012e-01,3.242034608707569099e-01,-1.288589835166931152e-02
3.121147751808166504e-01,6.655994057655334473e-02,9.100484848022460938e-01,6.131910923330601282e-01,9.821937084197998047e-01,2.557611135979951378e-01,-1.288641057908535004e-02
4.373928010463714600e-01,1.443719118833541870e-01,9.818794131278991699e-01,8.885599517144956438e-01,8.330172300338745117e-01,2.742832937601134002e-01,-1.288515701889991760e-02
2.986416816711425781e-01,1.826631724834442139e-01,9.680905342102050781e-01,4.810048906728644491e-01,9.034003615379333496e-01,2.073536514102981843e-01,-1.288680639117956161e-02
4.388843476772308350e-01,1.499920040369033813e-01,8.649702668190002441e-01,9.467161687828662409e-01,8.617446422576904297e-01,3.592716980923036374e-01,-1.288476586341857910e-02
3.525100648403167725e-01,1.684224903583526611e-01,9.657757282257080078e-01,6.647959888995537137e-01,8.022075891494750977e-01,4.597911544406043105e-01,-1.288680545985698700e-02
5.318121314048767090e-01,1.206608042120933533e-01,8.550196290016174316e-01,7.964398505402244810e-01,8.201465606689453125e-01,3.064789972102378024e-01,-1.288569066673517227e-02
3.693872392177581787e-01,2.709881961345672607e-01,9.069195985794067383e-01,3.038299144091165527e-01,7.312660217285156250e-01,3.755141847367047259e-01,-1.288715470582246780e-02
4.928624629974365234e-01,2.920943796634674072e-01,8.999829888343811035e-01,8.348595477129653331e-01,8.830506801605224609e-01,1.812861004404097698e-01,-1.288509462028741837e-02
5.001285672187805176e-01,1.838760673999786377e-01,9.725430607795715332e-01,8.151025948945375132e-01,8.707829117774963379e-01,3.516013336253722144e-01,-1.288590580224990845e-02
5.074825882911682129e-01,9.610114991664886475e-02,9.551957249641418457e-01,5.670424838432377435e-01,9.468228220939636230e-01,5.074682729779373958e-01,-1.288713328540325165e-02
4.722744524478912354e-01,1.789168417453765869e-01,8.681374788284301758e-01,8.438488087815344540e-01,8.376125097274780273e-01,3.869191293263468112e-01,-1.288565061986446381e-02
4.204591214656829834e-01,3.363224118947982788e-02,9.624009132385253906e-01,3.990741616470334652e-01,8.564151525497436523e-01,1.959810968493639338e-01,-1.288678403943777084e-02
4.262702167034149170e-01,2.520834207534790039e-01,9.601095914840698242e-01,6.441497973656133968e-01,7.620636224746704102e-01,3.449525236071908640e-01,-1.288674399256706238e-02
3.209682703018188477e-01,2.269433438777923584e-01,9.458529949188232422e-01,7.259093334445859691e-01,9.773301482200622559e-01,2.887116058346644865e-01,-1.288615912199020386e-02
4.164221286773681641e-01,1.650163531303405762e-01,9.544979333877563477e-01,4.603624042745998457e-01,8.494360446929931641e-01,4.453346286991455849e-01,-1.288751047104597092e-02
5.503822565078735352e-01,1.943595856428146362e-01,9.057450294494628906e-01,9.960557382188427455e-01,8.966177105903625488e-01,1.905700795935828529e-01,-1.288377307355403900e-02
