controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.914280802011489868e-01,1.985050588846206665e-01,5.320013165473937988e-01,1.457919692242494458e-01,3.155635595321655273e-01,6.525170273810627641e-01,-2.684712648391723633e+00
2.119187116622924805e-01,1.807547658681869507e-01,4.979187548160552979e-01,2.287153121578062998e-01,3.140095472335815430e-01,4.665371258718193914e-01,-2.326877117156982422e+00
2.280897945165634155e-01,1.680273413658142090e-01,4.667689502239227295e-01,3.038517616804226051e-01,3.096053898334503174e-01,4.070158434171872175e-01,-1.929297089576721191e+00
2.277077883481979370e-01,1.726594418287277222e-01,4.645087420940399170e-01,3.460178519955725007e-01,3.097068667411804199e-01,4.392241095544437424e-01,-2.103343725204467773e+00
2.139508724212646484e-01,1.893125921487808228e-01,4.956438243389129639e-01,3.080135191044587883e-01,3.129165768623352051e-01,5.130668130861488763e-01,-2.660182237625122070e+00
2.135789990425109863e-01,1.906445324420928955e-01,4.943501651287078857e-01,3.306170227047629528e-01,3.127709031105041504e-01,5.366549684050213598e-01,-2.743233203887939453e+00
1.903982758522033691e-01,1.241429001092910767e-01,4.817952215671539307e-01,3.303237203993811960e-02,3.132038712501525879e-01,3.646581657665199372e-01,-1.061156511306762695e+00
2.183891981840133667e-01,1.789758354425430298e-01,4.675657749176025391e-01,4.380636183939195516e-01,3.126885592937469482e-01,6.388126289701047122e-01,-2.502169609069824219e+00
2.461017519235610962e-01,1.536575555801391602e-01,4.020004272460937500e-01,5.561681295121870816e-01,3.112309277057647705e-01,5.067130502246415258e-01,-1.515729188919067383e+00
2.188467234373092651e-01,1.786072403192520142e-01,4.660116434097290039e-01,4.347156649870395073e-01,3.125708401203155518e-01,6.183603907443984138e-01,-2.511735916137695312e+00
2.207485288381576538e-01,1.801210492849349976e-01,4.691723287105560303e-01,3.931597950446717449e-01,3.115535080432891846e-01,5.305109249412095496e-01,-2.489970684051513672e+00
1.975801587104797363e-01,1.506436616182327271e-01,4.928137362003326416e-01,8.769658223620588333e-02,3.151863515377044678e-01,4.178334482205900424e-01,-1.532473564147949219e+00
2.127586305141448975e-01,1.370597183704376221e-01,4.723164737224578857e-01,1.317832826858753859e-01,3.119318485260009766e-01,3.467372446640293315e-01,-1.275296688079833984e+00
2.315653264522552490e-01,1.622996777296066284e-01,4.297886192798614502e-01,5.117025657357893165e-01,3.126780986785888672e-01,5.827796160673812675e-01,-1.984959006309509277e+00
1.787433773279190063e-01,1.712152659893035889e-01,5.185559391975402832e-01,4.026846770916595736e-02,3.165699243545532227e-01,5.479631402905890125e-01,-1.866704940795898438e+00
2.256458997726440430e-01,1.626337468624114990e-01,4.706277251243591309e-01,2.560205031253496855e-01,3.103675544261932373e-01,3.878254441029999056e-01,-1.785834550857543945e+00
2.343889772891998291e-01,1.619742661714553833e-01,4.260197281837463379e-01,5.007355026203531567e-01,3.115568459033966064e-01,5.379954491735898792e-01,-1.938559174537658691e+00
1.963913291692733765e-01,1.937131732702255249e-01,5.236282944679260254e-01,1.632137297218005101e-01,3.162182569503784180e-01,5.696381128302423491e-01,-2.658026218414306641e+00
2.668529152870178223e-01,1.437245160341262817e-01,3.724071979522705078e-01,5.392465868885714109e-01,3.020362854003906250e-01,3.427544132450842107e-01,-9.459452629089355469e-01
1.806198656558990479e-01,1.444802135229110718e-01,4.999876320362091064e-01,1.496642507671527324e-02,3.154989182949066162e-01,4.461801358935716388e-01,-1.346190929412841797e+00
2.017145156860351562e-01,2.017058730125427246e-01,5.251909494400024414e-01,2.221512311546670060e-01,3.151791393756866455e-01,5.962703142051493099e-01,-2.964582443237304688e+00
2.642355859279632568e-01,1.457619667053222656e-01,3.725770413875579834e-01,5.783491585995167439e-01,3.060687482357025146e-01,3.944408264507333617e-01,-1.009325981140136719e+00
2.610625922679901123e-01,1.458347737789154053e-01,3.900545835494995117e-01,4.791147401702051667e-01,3.010708987712860107e-01,3.328897583914985359e-01,-1.083294868469238281e+00
2.276154011487960815e-01,1.402260810136795044e-01,4.577983319759368896e-01,2.048216735601624539e-01,3.085558414459228516e-01,3.226071125154015840e-01,-1.279644250869750977e+00
2.215018719434738159e-01,1.740428358316421509e-01,4.569142758846282959e-01,4.568094877217172001e-01,3.126713335514068604e-01,6.199171035566328758e-01,-2.381426572799682617e+00
2.179326713085174561e-01,1.806481182575225830e-01,4.697761237621307373e-01,4.219844373889868328e-01,3.124715685844421387e-01,6.065719171463574977e-01,-2.570824623107910156e+00
2.170081734657287598e-01,1.847459077835083008e-01,4.786598384380340576e-01,3.819711699755914402e-01,3.121441900730133057e-01,5.550876603297352219e-01,-2.641806364059448242e+00
1.859043985605239868e-01,1.662854701280593872e-01,5.106046199798583984e-01,6.303940404744073911e-02,3.165951967239379883e-01,4.994995744047984187e-01,-1.821110129356384277e+00
2.047150284051895142e-01,1.394446641206741333e-01,4.806897342205047607e-01,1.016013846329658077e-01,3.134813010692596436e-01,3.711887053224346422e-01,-1.324843049049377441e+00
2.171749174594879150e-01,1.731286346912384033e-01,4.871024489402770996e-01,2.376259603103103857e-01,3.127930462360382080e-01,4.326679153695416336e-01,-2.097803592681884766e+00
1.682884246110916138e-01,1.768252402544021606e-01,5.296155214309692383e-01,6.111634495769673048e-04,3.150756061077117920e-01,6.472101222554105249e-01,-1.781062722206115723e+00
