controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.676417589187622070e-01,1.772437095642089844e-01,5.082958936691284180e-01,2.750798695298805607e-01,3.424882292747497559e-01,2.847314037277247079e-01,-1.036758542060852051e+00
2.192681878805160522e-01,1.832978278398513794e-01,5.044213533401489258e-01,5.858392156942913293e-02,3.444606065750122070e-01,1.907909159101704721e-01,-3.772288262844085693e-01
7.834779471158981323e-02,3.865300714969635010e-01,1.543557047843933105e-01,2.151078518909574355e-01,3.174144029617309570e-01,5.486999967853362775e-02,-1.918678581714630127e-01
1.652032434940338135e-01,2.252535670995712280e-01,4.837579131126403809e-01,2.563495718741531371e-01,3.404096961021423340e-01,1.610763149293391039e-01,-4.382074475288391113e-01
1.864216178655624390e-01,1.515074521303176880e-01,5.075035691261291504e-01,1.611525222050698147e-01,3.370680212974548340e-01,4.138458538856408797e-01,-1.557930350303649902e+00
1.545175909996032715e-01,1.746797263622283936e-01,5.025812983512878418e-01,4.501709976787879319e-01,3.386386632919311523e-01,3.974020817743519340e-01,-9.600449204444885254e-01
2.108821272850036621e-01,1.847284436225891113e-01,5.047706961631774902e-01,8.736821109800954610e-02,3.429142832756042480e-01,1.968104029139351729e-01,-4.363780617713928223e-01
1.207136437296867371e-01,3.612948358058929443e-01,3.558480739593505859e-01,4.357713152523111089e-01,3.270551264286041260e-01,4.479542709543652551e-02,-1.899891495704650879e-01
1.518465578556060791e-01,2.674289941787719727e-01,4.471615254878997803e-01,3.008797983652848895e-01,3.373678624629974365e-01,1.164531956000875584e-01,-3.161739408969879150e-01
2.217883616685867310e-01,1.694356054067611694e-01,5.077033638954162598e-01,3.650850948130556634e-02,3.435475230216979980e-01,2.130898049833765961e-01,-4.281193614006042480e-01
2.248555421829223633e-02,2.532437443733215332e-01,8.566042780876159668e-02,1.716729375447764369e-02,3.128899335861206055e-01,1.690976826563772295e-01,-2.669863998889923096e-01
1.703654974699020386e-01,1.608330160379409790e-01,5.069869756698608398e-01,3.246717767354212469e-01,3.389527201652526855e-01,4.210272754547501051e-01,-1.311290621757507324e+00
1.611076593399047852e-01,1.837660670280456543e-01,5.062828660011291504e-01,3.029509528272637531e-01,3.431105017662048340e-01,2.697012816922546019e-01,-9.360635280609130859e-01
2.232622802257537842e-01,1.937581747770309448e-01,4.997560977935791016e-01,5.322989318117794799e-02,3.463322818279266357e-01,1.717481338933127544e-01,-3.105884492397308350e-01
1.508893072605133057e-01,1.847453862428665161e-01,5.032712817192077637e-01,3.976098396443494831e-01,3.421106934547424316e-01,3.112854504808079681e-01,-9.601833224296569824e-01
1.604127287864685059e-01,1.764670610427856445e-01,5.068333148956298828e-01,3.409717849266007406e-01,3.423768579959869385e-01,3.207715865579405246e-01,-1.112576127052307129e+00
1.577449589967727661e-01,3.005383908748626709e-01,3.990155756473541260e-01,2.394354088733213481e-01,3.346323370933532715e-01,9.598302418587412177e-02,-2.556875944137573242e-01
1.391265243291854858e-01,2.084013968706130981e-01,4.936026930809020996e-01,4.111807103233639515e-01,3.413386046886444092e-01,2.341186386401645225e-01,-6.628615260124206543e-01
1.631342917680740356e-01,1.688227653503417969e-01,5.061314702033996582e-01,3.692579905568676990e-01,3.399910926818847656e-01,3.849247552745623246e-01,-1.188157796859741211e+00
1.517059504985809326e-01,1.824314743280410767e-01,5.033254027366638184e-01,4.078385573638982353e-01,3.414185941219329834e-01,3.280712124946660313e-01,-9.841130971908569336e-01
