controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.204147414732418264e-01,2.960604482035904066e-17,4.791180747078371271e-01,-5.034812539815902710e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.853144386464608662e-01,0.000000000000000000e+00,5.392201290133905589e-01,-8.714668452739715576e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.043814601218222116e-01,0.000000000000000000e+00,6.201867991675327207e-01,-4.160125553607940674e-02
9.970126748085021973e-01,3.641474246978759766e-01,1.000000000000000000e+00,6.832462747293219785e-01,0.000000000000000000e+00,7.890717077741851160e-01,-5.085235834121704102e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.489071203626586737e-01,0.000000000000000000e+00,6.244119275491695209e-01,-8.383596688508987427e-02
5.599896311759948730e-01,2.152169048786163330e-01,9.971146583557128906e-01,9.416776887948549168e-01,1.125147789716720581e-01,8.402832206705552753e-01,-5.028524622321128845e-02
1.000000000000000000e+00,2.509952485561370850e-01,1.000000000000000000e+00,5.697174930778748925e-01,2.821915745735168457e-01,4.300191342403968942e-01,-1.133309751749038696e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.257434626010779155e-01,0.000000000000000000e+00,5.475993510556166344e-01,-4.130302369594573975e-02
1.000000000000000000e+00,3.206392228603363037e-01,1.000000000000000000e+00,5.019581893218149071e-01,4.144848883152008057e-01,4.486682140479989478e-01,-2.719589173793792725e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.161014418486368438e-01,0.000000000000000000e+00,7.133817154107088276e-01,-5.632079765200614929e-02
1.499874293804168701e-01,6.433852910995483398e-01,6.603161338716745377e-03,9.861876248555597746e-01,8.443971276283264160e-01,7.988994127544567503e-01,-5.025238171219825745e-02
0.000000000000000000e+00,9.076225757598876953e-01,1.000000000000000000e+00,9.080224514201917785e-01,1.000000000000000000e+00,4.611552694999723201e-01,-5.689238756895065308e-02
1.000000000000000000e+00,1.968454718589782715e-01,1.000000000000000000e+00,5.312754694735885019e-01,0.000000000000000000e+00,8.005585142373407015e-01,-5.113480985164642334e-02
6.735045313835144043e-01,8.739607334136962891e-01,9.870272278785705566e-01,7.224024323793516444e-01,5.830171518027782440e-03,8.290192570620888990e-01,-5.039249733090400696e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.391829133033752441e-01,8.894395431755500736e-01,1.000000000000000000e+00,4.962854693989814381e-01,-4.562526941299438477e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.877944530891906716e-01,0.000000000000000000e+00,5.890168373634139254e-01,-9.505600482225418091e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.605576392964901178e-01,0.000000000000000000e+00,6.470684189806510389e-01,-4.873561486601829529e-02
1.780607551336288452e-01,7.354948520660400391e-01,2.333007752895355225e-03,9.660723522077154790e-01,5.389301851391792297e-02,7.752705605896106356e-01,-5.019299685955047607e-02
8.152164220809936523e-01,2.353838384151458740e-01,9.896757006645202637e-01,9.954281096871696599e-01,7.824651896953582764e-02,8.850228521050178543e-01,-5.029129981994628906e-02
6.803556084632873535e-01,1.942632645368576050e-01,9.729739427566528320e-01,5.161693476597660757e-01,2.596428245306015015e-02,8.610640970808531858e-01,-5.038587003946304321e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.584463986480539877e-01,0.000000000000000000e+00,6.052618641700205915e-01,-5.661919713020324707e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.390780321299982303e-01,0.000000000000000000e+00,4.682489153992365205e-01,-1.857921667397022247e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.276448210304253372e-01,0.000000000000000000e+00,6.748108096425344815e-01,-6.577225029468536377e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.617423045950372451e-01,4.911961431920551280e-18,4.817916803986404539e-01,-1.394495461136102676e-02
8.323474526405334473e-01,5.502447485923767090e-01,1.000000000000000000e+00,6.290460623076538083e-01,6.140008941292762756e-02,8.188456354178508256e-01,-5.062795057892799377e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.504057693058310052e-01,1.000000000000000000e+00,5.698430713545006299e-01,-1.726679690182209015e-02
6.454808264970779419e-02,2.565710842609405518e-01,2.765761302927456472e-18,9.162033798278040875e-01,1.699201017618179321e-02,7.296161998955010830e-01,-4.976586997509002686e-02
9.643429517745971680e-01,8.869205117225646973e-01,9.896056056022644043e-01,4.632470960444946551e-01,8.738440461456775665e-03,8.485041509780477664e-01,-5.041883885860443115e-02
2.502927184104919434e-01,9.799915552139282227e-01,1.000000000000000000e+00,8.659295367682123823e-01,2.497345395386219025e-02,7.496839161763495518e-01,-5.010562017560005188e-02
1.000000000000000000e+00,9.753836691379547119e-02,1.000000000000000000e+00,4.779345262737341726e-01,0.000000000000000000e+00,7.191133036619369312e-01,-5.992788821458816528e-02
9.073079824447631836e-01,3.991707265377044678e-01,9.891561865806579590e-01,5.966543383146299950e-01,1.629114300012588501e-01,8.705779411083360841e-01,-5.035338550806045532e-02
5.985412350243791879e-20,0.000000000000000000e+00,0.000000000000000000e+00,9.602369727847356318e-01,1.000000000000000000e+00,5.974492768169460399e-01,-2.729100920259952545e-02
1.000000000000000000e+00,2.576923966407775879e-01,1.000000000000000000e+00,5.922673788831189778e-01,0.000000000000000000e+00,7.011959972558192700e-01,-6.719407439231872559e-02
8.392703533172607422e-01,2.181869149208068848e-01,1.000000000000000000e+00,6.937501966173595935e-01,0.000000000000000000e+00,8.158247699430791755e-01,-5.050665512681007385e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.767784716721966021e-01,0.000000000000000000e+00,5.357873808029756102e-01,-2.776573225855827332e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.936265559917936585e-01,0.000000000000000000e+00,5.566750572962796406e-01,-2.980320528149604797e-02
