controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.998366415500640869e-01,1.805184185504913330e-01,9.257605671882629395e-01,5.635766716940817656e-01,2.488540261983871460e-01,5.777983166881841548e-01,-3.991453945636749268e-01
2.442001849412918091e-01,1.843089461326599121e-01,9.136518239974975586e-01,2.428502117053605025e-01,2.224757820367813110e-01,4.782609403905172529e-01,-1.811261773109436035e+00
2.818313837051391602e-01,1.898574680089950562e-01,9.259859919548034668e-01,1.832094352244899582e-01,1.508634239435195923e-01,8.166643439048926201e-01,-1.719994664192199707e+00
1.926282942295074463e-01,1.802015900611877441e-01,9.313368201255798340e-01,6.702087637777074391e-01,2.483507245779037476e-01,5.552696421755844991e-01,-2.923095226287841797e-01
1.880295127630233765e-01,1.799957156181335449e-01,9.352455735206604004e-01,7.508005507844619508e-01,2.467807829380035400e-01,8.336952049920116625e-01,-2.617589533329010010e-01
5.685620903968811035e-01,1.959812939167022705e-01,1.000000000000000000e+00,1.124517564488440938e-02,0.000000000000000000e+00,7.581597543428426622e-01,-5.500091910362243652e-01
2.220507711172103882e-01,1.817844510078430176e-01,9.143858551979064941e-01,3.427779686538233728e-01,2.454228550195693970e-01,5.051864290091057086e-01,-1.285154461860656738e+00
2.024453133344650269e-01,1.806282699108123779e-01,9.241353869438171387e-01,5.327413703001361300e-01,2.497946918010711670e-01,5.245229602051121320e-01,-4.559024870395660400e-01
3.631891906261444092e-01,1.971942782402038574e-01,9.965419769287109375e-01,1.033446651956237416e-01,0.000000000000000000e+00,4.487600119182112990e-01,-1.143278479576110840e+00
1.935684382915496826e-01,1.802338957786560059e-01,9.307354092597961426e-01,6.584237125932701495e-01,2.472928613424301147e-01,7.933920190372332204e-01,-2.993589043617248535e-01
2.092753499746322632e-01,1.809534579515457153e-01,9.197655916213989258e-01,4.528268945549803193e-01,2.492096275091171265e-01,6.812065630159900298e-01,-6.927844285964965820e-01
2.146649807691574097e-01,1.812580823898315430e-01,9.170300960540771484e-01,4.004819581664262884e-01,2.483188658952713013e-01,7.266220130426157553e-01,-9.373064637184143066e-01
1.818910539150238037e-01,1.798230707645416260e-01,9.377873539924621582e-01,8.125719910504968224e-01,2.399431318044662476e-01,4.854861409242569037e-01,-2.510733902454376221e-01
2.125972360372543335e-01,1.811399906873703003e-01,9.180497527122497559e-01,4.202920611217829117e-01,2.486957311630249023e-01,4.574521700539960212e-01,-8.353881239891052246e-01
1.983614712953567505e-01,1.804443597793579102e-01,9.269462227821350098e-01,5.858375512036917421e-01,2.485887706279754639e-01,7.517728798081173558e-01,-3.670090436935424805e-01
2.098726332187652588e-01,1.809850633144378662e-01,9.194063544273376465e-01,4.459317610595588954e-01,2.491695135831832886e-01,8.767116439811295514e-01,-7.204377651214599609e-01
2.356205582618713379e-01,1.831754744052886963e-01,9.127960205078125000e-01,2.696360578770450878e-01,2.336157709360122681e-01,7.246345238178288906e-01,-1.722506046295166016e+00
2.392465323209762573e-01,1.836386322975158691e-01,9.130332469940185547e-01,2.566215320883372120e-01,2.291278094053268433e-01,7.742138469539538992e-01,-1.774229168891906738e+00
5.182937979698181152e-01,1.955949217081069946e-01,1.000000000000000000e+00,2.317575909138388374e-02,0.000000000000000000e+00,5.982470661408618717e-01,-6.096118092536926270e-01
2.292694896459579468e-01,1.824523806571960449e-01,9.130076169967651367e-01,2.985755623424917182e-01,2.388973385095596313e-01,6.095552983376791856e-01,-1.567936420440673828e+00
2.235483378171920776e-01,1.819086223840713501e-01,9.139676690101623535e-01,3.314959340835353374e-01,2.445097118616104126e-01,8.498596160410671896e-01,-1.358725666999816895e+00
1.891867965459823608e-01,1.800197511911392212e-01,9.349567294120788574e-01,7.418239640154240533e-01,2.437628656625747681e-01,9.014530659384332179e-01,-2.640049457550048828e-01
3.213665187358856201e-01,1.945068538188934326e-01,9.527771472930908203e-01,1.427129976041286163e-01,2.684378810226917267e-02,7.905363360872028622e-01,-1.451270699501037598e+00
2.177425622940063477e-01,1.814640313386917114e-01,9.157548546791076660e-01,3.741419817090289590e-01,2.474097758531570435e-01,6.980860139238914686e-01,-1.088140249252319336e+00
4.705989062786102295e-01,1.955892890691757202e-01,1.000000000000000000e+00,3.843763437833743607e-02,0.000000000000000000e+00,5.109482403511975690e-01,-6.946842670440673828e-01
1.949849128723144531e-01,1.803165674209594727e-01,9.292527437210083008e-01,6.297745196002056955e-01,2.481603175401687622e-01,5.422862636204968112e-01,-3.204555213451385498e-01
1.911796033382415771e-01,1.801371872425079346e-01,9.325093030929565430e-01,6.932192987268902540e-01,2.461974620819091797e-01,8.600408690517282739e-01,-2.807974517345428467e-01
1.868065744638442993e-01,1.798316836357116699e-01,9.384775757789611816e-01,8.248799015094127052e-01,2.414644658565521240e-01,5.860711287538323822e-01,-2.496940791606903076e-01
2.156245112419128418e-01,1.813223212957382202e-01,9.166549444198608398e-01,3.928968474133291422e-01,2.480738312005996704e-01,4.910515383500239084e-01,-9.786100387573242188e-01
2.069415003061294556e-01,1.808343380689620972e-01,9.211259484291076660e-01,4.779461889503876515e-01,2.494255453348159790e-01,8.040942354413640469e-01,-6.020044684410095215e-01
3.724165856838226318e-01,1.972782611846923828e-01,1.000000000000000000e+00,9.486688195960871206e-02,0.000000000000000000e+00,8.443143037697391495e-01,-1.079610109329223633e+00
1.989503353834152222e-01,1.804800778627395630e-01,9.263676404953002930e-01,5.748537063790503110e-01,2.487389147281646729e-01,6.749491233147936198e-01,-3.820446431636810303e-01
