controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.130145361760541922e-01,1.000000000000000000e+00,2.135776911560141877e-01,-3.606766834855079651e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.856648444616204818e-01,1.000000000000000000e+00,4.069877753896383732e-01,-5.593097582459449768e-02
1.708101034164428711e-01,3.158460184931755066e-02,4.472666084766387939e-01,9.851640825610773478e-01,8.227385282516479492e-01,4.933240769176543972e-01,-5.757910013198852539e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.766984935401607726e-01,0.000000000000000000e+00,2.661403114237356760e-01,-1.514871791005134583e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.441435888800639553e-01,1.000000000000000000e+00,2.467774583582235670e-01,-1.209907419979572296e-02
2.507546683773398399e-03,5.303884744644165039e-01,9.608729481697082520e-01,9.553510504944896509e-01,9.551253914833068848e-01,4.399705366550864527e-01,-5.750603228807449341e-02
2.513829469680786133e-01,9.759525656700134277e-01,8.751352429389953613e-01,5.469387868432469268e-01,9.884290099143981934e-01,4.175248993441953438e-01,-5.692147091031074524e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.543395438987572366e-01,0.000000000000000000e+00,3.031231761459884377e-01,-2.843522839248180389e-02
6.109742522239685059e-01,9.061285257339477539e-01,1.495337933301925659e-01,2.862475027892227297e-01,4.976669549942016602e-01,6.763126860801060847e-01,-5.757932364940643311e-02
4.268294870853424072e-01,6.354997754096984863e-01,5.585985779762268066e-01,6.237051687570596137e-01,6.051735281944274902e-01,5.236277843660620546e-01,-5.757931619882583618e-02
8.614578247070312500e-01,8.597225546836853027e-01,6.014084815979003906e-01,4.297958495496728704e-01,4.073636829853057861e-01,8.345370837670241793e-01,-5.757932364940643311e-02
7.496953010559082031e-01,2.415831433609127998e-03,9.486964344978332520e-01,7.200232263184749293e-01,3.989006206393241882e-02,5.431735083470581316e-01,-5.757932364940643311e-02
2.992768883705139160e-01,7.418067455291748047e-01,0.000000000000000000e+00,7.292116090580809118e-01,0.000000000000000000e+00,3.237717277398617366e-01,-1.007678806781768799e-01
1.995392888784408569e-02,9.418314695358276367e-01,8.828539848327636719e-01,4.239822010652087858e-01,8.786264657974243164e-01,7.766575737482647179e-01,-5.757932364940643311e-02
6.111023426055908203e-01,2.136947354301810265e-03,5.024085044860839844e-01,9.354562422754980622e-01,2.102307826280593872e-01,8.497772890179464689e-01,-5.757932364940643311e-02
1.763917692005634308e-02,3.674096241593360901e-02,9.844524860382080078e-01,6.118472630759232977e-01,9.730575084686279297e-01,4.289083174430360912e-01,-5.735703557729721069e-02
2.171737700700759888e-01,3.173515796661376953e-01,2.843608260154724121e-01,8.845324579789086705e-01,5.714881420135498047e-01,5.321144107475399565e-01,-5.757931992411613464e-02
2.681364119052886963e-01,7.741680145263671875e-01,3.492639213800430298e-02,6.605016169804658333e-01,3.864710405468940735e-02,3.445450634015751468e-01,-2.039061188697814941e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.423096060752868652e-01,8.287393173284569592e-01,1.610274612903594971e-01,3.596716845907083071e-01,-1.100560501217842102e-01
5.647965073585510254e-01,4.051556587219238281e-01,9.358939528465270996e-01,7.937137001342515763e-01,1.200277432799339294e-01,6.025762495270546859e-01,-5.757932364940643311e-02
