controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.295381784439086914e-01,1.630938649177551270e-01,5.939007997512817383e-01,4.722259377732248020e-01,3.151091635227203369e-01,7.217606725639512666e-01,-2.111663341522216797e+00
1.305508762598037720e-01,1.622700095176696777e-01,5.968871116638183594e-01,4.454936895300178890e-01,3.165361881256103516e-01,6.493908614381513900e-01,-2.227820158004760742e+00
1.362472772598266602e-01,1.751226037740707397e-01,6.100244522094726562e-01,3.416960489076483753e-01,3.244799375534057617e-01,7.179531338007110186e-01,-2.694516181945800781e+00
1.321684718132019043e-01,1.662437468767166138e-01,6.010705232620239258e-01,4.150215979016167456e-01,3.197889328002929688e-01,6.733733893243258883e-01,-2.414805889129638672e+00
1.455171257257461548e-01,1.948993355035781860e-01,6.184270381927490234e-01,1.686070292556967609e-01,3.236671984195709229e-01,7.480468454339161966e-01,-2.424355030059814453e+00
1.290483474731445312e-01,1.625916659832000732e-01,5.908166170120239258e-01,4.922057940529316888e-01,3.125621378421783447e-01,7.450397115966036488e-01,-1.969491481781005859e+00
2.323220223188400269e-01,3.239037394523620605e-01,7.167350053787231445e-01,5.379956101146017300e-01,2.406925410032272339e-01,9.688945609237024081e-01,-1.117780685424804688e+00
1.362399756908416748e-01,1.741293668746948242e-01,6.019974350929260254e-01,4.300055069161730636e-01,3.190890550613403320e-01,8.196852209686218416e-01,-2.169028282165527344e+00
1.447496861219406128e-01,1.952052861452102661e-01,6.245260834693908691e-01,2.674043871666226257e-01,3.233474791049957275e-01,8.246585035551751153e-01,-2.488786935806274414e+00
1.984712034463882446e-01,2.895008027553558350e-01,7.089628577232360840e-01,3.110916574533392209e-01,2.833743393421173096e-01,9.489684159396831742e-01,-1.875443220138549805e+00
1.995730102062225342e-01,3.167224526405334473e-01,7.308025360107421875e-01,2.256382197106296950e-01,2.725877463817596436e-01,9.628703672743406106e-01,-1.793366551399230957e+00
1.984440237283706665e-01,3.327573835849761963e-01,7.229534983634948730e-01,1.300649611553520990e-01,2.722604274749755859e-01,9.865622600936109210e-01,-1.483909487724304199e+00
1.272526979446411133e-01,1.596522927284240723e-01,5.831207036972045898e-01,5.352776214381190778e-01,3.053905069828033447e-01,7.628641372637300355e-01,-1.671856880187988281e+00
1.375237107276916504e-01,1.750712692737579346e-01,5.922263264656066895e-01,5.148220650426758027e-01,3.055164217948913574e-01,8.533341312436297788e-01,-1.601553320884704590e+00
1.457541882991790771e-01,1.879483312368392944e-01,5.956650376319885254e-01,5.521452124605497058e-01,2.938950955867767334e-01,8.917302198788805701e-01,-1.284984707832336426e+00
1.680586487054824829e-01,2.532820403575897217e-01,6.657786965370178223e-01,1.765883140046076993e-01,3.059405684471130371e-01,9.053437618545880916e-01,-1.949244618415832520e+00
1.468530446290969849e-01,1.900279372930526733e-01,6.079468131065368652e-01,4.550480012257362428e-01,3.108521997928619385e-01,8.965043642819325864e-01,-1.748750686645507812e+00
1.539609432220458984e-01,2.051400691270828247e-01,6.258835196495056152e-01,3.767209709434050646e-01,3.153504729270935059e-01,9.147889924895236113e-01,-1.943591952323913574e+00
1.405418068170547485e-01,1.796552389860153198e-01,5.956188440322875977e-01,5.082317033144774232e-01,3.053379952907562256e-01,8.697434078796021373e-01,-1.586005926132202148e+00
