controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.835931718349456787e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.110120950039232390e-01,0.000000000000000000e+00,8.346643225240445163e-02,-1.598555088043212891e+00
3.876964747905731201e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.605834365760208327e-01,0.000000000000000000e+00,2.362050795836652672e-01,-2.623130321502685547e+00
3.869392573833465576e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.505857565206878412e-01,0.000000000000000000e+00,1.008799391544462770e-01,-2.510484457015991211e+00
3.829951286315917969e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.595021217347144082e-01,0.000000000000000000e+00,3.630841773154921265e-02,-1.337485313415527344e+00
3.866512179374694824e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.765470147921173183e-01,0.000000000000000000e+00,8.131041574060283994e-02,-2.406770706176757812e+00
3.884664177894592285e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.997534162682621961e-01,0.000000000000000000e+00,2.560896382324525343e-03,-2.858638763427734375e+00
3.852750062942504883e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.648176057721349785e-01,0.000000000000000000e+00,3.260374105047374182e-02,-1.935222983360290527e+00
3.862772583961486816e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.019186450824532741e-01,0.000000000000000000e+00,7.672012647439446775e-02,-2.276351451873779297e+00
3.818592131137847900e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.488244125900461512e-01,0.000000000000000000e+00,1.289034924825898099e-01,-1.316228151321411133e+00
3.846172690391540527e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.509570638533653586e-01,0.000000000000000000e+00,2.075661792922501026e-01,-1.835989236831665039e+00
3.839046657085418701e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.873904071691752993e-01,0.000000000000000000e+00,1.242948306457754420e-01,-1.706476569175720215e+00
3.761526048183441162e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.850030359055899076e-01,0.000000000000000000e+00,4.953222265199369589e-02,-5.840422511100769043e-01
3.878154158592224121e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.530261076097079398e-01,0.000000000000000000e+00,1.649671625707171407e-01,-2.726775646209716797e+00
3.867436647415161133e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.600500338839320191e-01,0.000000000000000000e+00,1.330707761448218229e-01,-2.435934782028198242e+00
3.853730559349060059e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.292884249134048424e-01,0.000000000000000000e+00,1.635563785972814765e-01,-2.024391889572143555e+00
3.882204294204711914e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.042154337728717017e-01,0.000000000000000000e+00,1.355702735216539889e-01,-2.793547153472900391e+00
3.880513608455657959e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.161996769730460288e-01,0.000000000000000000e+00,2.279573528129339166e-01,-2.688189506530761719e+00
3.877419233322143555e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.780863694673938902e-01,0.000000000000000000e+00,7.117532718814892356e-02,-2.764148950576782227e+00
3.852891921997070312e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.610513322622023402e-01,0.000000000000000000e+00,4.140236096382574060e-02,-1.951834678649902344e+00
3.678387403488159180e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.972558901837864642e-01,0.000000000000000000e+00,2.044106683010295522e-01,-4.010381996631622314e-01
3.802767693996429443e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.958273900461577455e-01,0.000000000000000000e+00,1.190540602293205102e-01,-1.040294528007507324e+00
3.810057044029235840e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.393473507708703929e-01,0.000000000000000000e+00,5.508459802771837124e-03,-8.777076601982116699e-01
3.881617784500122070e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.395301081475734062e-01,0.000000000000000000e+00,1.528241156487358116e-02,-2.843588590621948242e+00
3.705691695213317871e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.781252034781678928e-01,0.000000000000000000e+00,2.168200871432702237e-01,-4.881739020347595215e-01
3.881686925888061523e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.307411044247815068e-01,0.000000000000000000e+00,4.349011217782853406e-02,-2.841350317001342773e+00
3.791051208972930908e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.085655309519842238e-01,0.000000000000000000e+00,1.432871364129666980e-01,-9.412227869033813477e-01
3.863844871520996094e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.737312560655782656e-01,0.000000000000000000e+00,2.244284405377571789e-01,-2.251462936401367188e+00
3.840854763984680176e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.766386513298956240e-01,0.000000000000000000e+00,1.461720030392860692e-01,-1.750346779823303223e+00
3.874998986721038818e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.904058115862977907e-01,0.000000000000000000e+00,1.523735589389940970e-01,-2.665436506271362305e+00
3.798592388629913330e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.755304778462771331e-01,0.000000000000000000e+00,1.903273439415093526e-01,-1.088851213455200195e+00
3.861182034015655518e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.934586439089477361e-01,0.000000000000000000e+00,1.762018646388496812e-01,-2.215249538421630859e+00
3.814911842346191406e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.367225233294641740e-01,0.000000000000000000e+00,1.969757911723785393e-01,-1.316093802452087402e+00
