controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.647652149200439453e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.357904590085314611e-01,2.508379518985748291e-01,2.734435971902337004e-01,-1.568125933408737183e-01
2.377546727657318115e-01,1.109019592404365540e-01,0.000000000000000000e+00,3.856739221396457973e-01,3.040058016777038574e-01,6.569704414828363426e-01,-2.180753707885742188e+00
5.685746073722839355e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.774315928823074540e-01,2.493827641010284424e-01,2.213573244367264548e-01,-1.441342383623123169e-01
5.899199247360229492e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.032640965147348266e-01,2.153657823801040649e-01,5.173311053328388809e-01,-1.365439742803573608e-01
5.853042006492614746e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.275539295938416418e-01,2.283250689506530762e-01,2.952815067871157328e-01,-1.350335627794265747e-01
1.842664629220962524e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522246963860041991e-01,2.854494154453277588e-01,5.308581831844947363e-01,-2.826979160308837891e-01
2.545856535434722900e-01,9.952922165393829346e-02,0.000000000000000000e+00,2.432608311692875114e-01,3.269975781440734863e-01,1.746108926447356158e-01,-7.614449262619018555e-01
2.349958866834640503e-01,9.758552163839340210e-02,0.000000000000000000e+00,4.465773578166107316e-01,3.095915317535400391e-01,4.529347488993013537e-01,-1.448259353637695312e+00
2.435396462678909302e-01,1.137201488018035889e-01,0.000000000000000000e+00,2.963992251244457199e-01,3.143911957740783691e-01,3.956983929266504330e-01,-1.597629785537719727e+00
2.216479182243347168e-01,6.512940675020217896e-02,0.000000000000000000e+00,5.733438202877666479e-01,3.175783753395080566e-01,3.165938324206650778e-01,-5.997944474220275879e-01
2.219274491071701050e-01,6.474047899246215820e-02,0.000000000000000000e+00,5.149231506604584618e-01,3.302494287490844727e-01,1.555894214813872412e-01,-4.340535700321197510e-01
1.668962985277175903e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.962545561233543845e-01,2.705398499965667725e-01,5.578567103012708195e-01,-1.883439123630523682e-01
2.286235988140106201e-01,7.812479138374328613e-02,0.000000000000000000e+00,4.996200397726413556e-01,3.193371891975402832e-01,2.860801834646008457e-01,-7.513353228569030762e-01
2.117745727300643921e-01,4.406618699431419373e-02,0.000000000000000000e+00,6.622656300614044866e-01,3.060139417648315430e-01,4.311761215406055836e-01,-4.785983860492706299e-01
2.064944505691528320e-01,4.548465833067893982e-02,0.000000000000000000e+00,6.328803788931558483e-01,3.256884217262268066e-01,2.394819936946805394e-01,-3.237841427326202393e-01
2.140927463769912720e-01,4.227408766746520996e-02,0.000000000000000000e+00,6.777140019378556923e-01,2.988677918910980225e-01,5.049387211660036900e-01,-5.089260935783386230e-01
2.424681335687637329e-01,1.282446235418319702e-01,0.000000000000000000e+00,2.124441441469711311e-01,3.102833032608032227e-01,6.360803701489703421e-01,-2.323304414749145508e+00
6.170120239257812500e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.539717198219295202e-01,1.829560250043869019e-01,7.042070462768690309e-01,-9.079731255769729614e-02
5.775353908538818359e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.315344879157916536e-01,2.335774898529052734e-01,4.392672625821068544e-01,-1.658303737640380859e-01
5.911974310874938965e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.712527894689735319e-01,2.267420887947082520e-01,2.308425622397055621e-01,-1.179990768432617188e-01
2.491940706968307495e-01,1.122443228960037231e-01,0.000000000000000000e+00,2.624652972894357394e-01,3.182151317596435547e-01,3.247798180482339148e-01,-1.303321361541748047e+00
2.380500882863998413e-01,1.194009035825729370e-01,0.000000000000000000e+00,3.074049512759832181e-01,3.066379129886627197e-01,6.645483895365352778e-01,-2.394342660903930664e+00
1.760216653347015381e-01,1.759883761405944824e-02,0.000000000000000000e+00,7.077280584462505297e-01,3.364377915859222412e-01,1.974124829039681506e-01,-1.506108194589614868e-01
5.802975296974182129e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.779585012310222591e-01,2.313833534717559814e-01,3.611753258216001683e-01,-1.528277248144149780e-01
5.968428254127502441e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.508235669421841729e-01,2.050796449184417725e-01,5.167462254639185737e-01,-1.215399354696273804e-01
2.362189739942550659e-01,8.315078914165496826e-02,0.000000000000000000e+00,3.983491881323583117e-01,3.267682194709777832e-01,1.716470368274494451e-01,-6.513244509696960449e-01
2.470570653676986694e-01,1.143701747059822083e-01,0.000000000000000000e+00,2.697850374435377119e-01,3.162804841995239258e-01,3.637685364995431603e-01,-1.468516230583190918e+00
2.394421100616455078e-01,1.101835742592811584e-01,0.000000000000000000e+00,3.434282039648132168e-01,3.122084140777587891e-01,4.267444539825868133e-01,-1.670679211616516113e+00
5.776951313018798828e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.628109459352951705e-01,2.413712143898010254e-01,2.130535602695964315e-01,-1.357212513685226440e-01
2.321388423442840576e-01,7.977455109357833862e-02,0.000000000000000000e+00,4.398706295061042271e-01,3.255230784416198730e-01,1.934420979748044389e-01,-6.451452374458312988e-01
2.111336588859558105e-01,2.657199092209339142e-02,0.000000000000000000e+00,7.268217222200682448e-01,2.859163284301757812e-01,6.008657628843674381e-01,-4.177948534488677979e-01
2.332525700330734253e-01,9.052507579326629639e-02,0.000000000000000000e+00,4.767604161470467838e-01,3.114304244518280029e-01,4.122353502027347183e-01,-1.193986654281616211e+00
