controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.276777774095535278e-01,2.646337151527404785e-01,5.424432754516601562e-01,6.008034102766284662e-02,2.751433551311492920e-01,9.023383170521244168e-01,-1.378973603248596191e+00
1.993665844202041626e-01,2.062301039695739746e-01,4.461431503295898438e-01,1.993422041413061563e-01,2.964453399181365967e-01,7.971624320880049686e-01,-2.658192396163940430e+00
1.924753487110137939e-01,1.994652450084686279e-01,4.386931359767913818e-01,2.698941273879413294e-01,2.976357340812683105e-01,8.212447568789075225e-01,-2.679901361465454102e+00
2.034178376197814941e-01,2.143732011318206787e-01,4.618396759033203125e-01,1.135726852216535215e-01,2.925874888896942139e-01,7.512043286550278420e-01,-2.344872474670410156e+00
1.594775468111038208e-01,1.542289257049560547e-01,4.285890460014343262e-01,5.570366205316594765e-01,3.048432767391204834e-01,6.971875652061019224e-01,-1.840290784835815430e+00
1.632228195667266846e-01,1.624014377593994141e-01,4.311766326427459717e-01,5.179464097594151939e-01,3.040153682231903076e-01,7.293969673687216160e-01,-2.020970582962036133e+00
1.508248895406723022e-01,1.424126029014587402e-01,4.617667198181152344e-01,5.950850019862282680e-01,3.045138716697692871e-01,7.914173827077454204e-01,-1.416746973991394043e+00
2.355311810970306396e-01,3.020994365215301514e-01,5.784900188446044922e-01,8.936507330200869903e-02,2.667992413043975830e-01,9.772096403397327880e-01,-1.213069438934326172e+00
1.811323612928390503e-01,2.295762896537780762e-01,5.234724879264831543e-01,3.873167920729862490e-01,2.898568511009216309e-01,9.815696191883651611e-01,-1.550350666046142578e+00
1.968957632780075073e-01,2.152628004550933838e-01,4.694329202175140381e-01,2.490410567694587574e-01,2.916763424873352051e-01,9.181216014153377181e-01,-2.053965806961059570e+00
1.647143810987472534e-01,1.753154993057250977e-01,4.711255431175231934e-01,4.848411179084022304e-01,3.009445965290069580e-01,8.646728078067449363e-01,-1.756016850471496582e+00
1.618805527687072754e-01,1.699006408452987671e-01,4.722660481929779053e-01,5.066929376651269079e-01,3.016270101070404053e-01,8.574080586075638610e-01,-1.675192832946777344e+00
1.577027142047882080e-01,1.552761495113372803e-01,4.504991471767425537e-01,5.477482503391704061e-01,3.040372431278228760e-01,7.829422249112798493e-01,-1.702767610549926758e+00
1.902976930141448975e-01,1.976809799671173096e-01,4.378488659858703613e-01,2.880935287137293965e-01,2.979225814342498779e-01,8.244725569745123828e-01,-2.659693717956542969e+00
1.930869668722152710e-01,2.024923563003540039e-01,4.315068423748016357e-01,2.220056781840997473e-01,2.980705797672271729e-01,6.999714036818762697e-01,-3.104408502578735352e+00
2.039421796798706055e-01,2.118715494871139526e-01,4.581305980682373047e-01,1.556448367241992647e-01,2.941309511661529541e-01,8.042565607589768906e-01,-2.405884742736816406e+00
1.704235970973968506e-01,1.808601915836334229e-01,4.556236565113067627e-01,4.403244533944853933e-01,3.005277514457702637e-01,8.482114707935952680e-01,-2.049031019210815430e+00
1.869869828224182129e-01,1.995145380496978760e-01,4.515427649021148682e-01,3.142263678286462691e-01,2.964023351669311523e-01,8.774400544674071378e-01,-2.313909769058227539e+00
1.748729944229125977e-01,2.148657888174057007e-01,5.204856991767883301e-01,4.336098902062858751e-01,2.932831645011901855e-01,9.640556654763696720e-01,-1.507651448249816895e+00
1.548167467117309570e-01,1.904919892549514771e-01,5.930647253990173340e-01,6.143395329765628521e-01,2.918176651000976562e-01,9.899510805491729126e-01,-7.763485312461853027e-01
1.689769625663757324e-01,1.847507208585739136e-01,4.748810529708862305e-01,4.521845935338203448e-01,2.993211746215820312e-01,8.865464340690898393e-01,-1.813075304031372070e+00
2.038889229297637939e-01,2.311463356018066406e-01,4.890571236610412598e-01,2.124731377143025124e-01,2.870739400386810303e-01,9.452413445497149791e-01,-1.815780639648437500e+00
2.017725706100463867e-01,2.116628885269165039e-01,4.550087451934814453e-01,1.356210125092388030e-01,2.942607402801513672e-01,7.506548597348864371e-01,-2.505347490310668945e+00
2.196969091892242432e-01,2.510331571102142334e-01,5.168293118476867676e-01,1.183767379063876413e-01,2.806562781333923340e-01,9.283821035563466495e-01,-1.565409421920776367e+00
1.940413117408752441e-01,2.011591345071792603e-01,4.342500269412994385e-01,2.420752003995711721e-01,2.982511222362518311e-01,7.633825442706292375e-01,-2.947458028793334961e+00
1.794843524694442749e-01,1.859216690063476562e-01,4.188798367977142334e-01,3.807449660013280113e-01,3.012587428092956543e-01,7.104795392009537469e-01,-2.868062496185302734e+00
1.689270287752151489e-01,2.192810624837875366e-01,5.776560902595520020e-01,5.337014564599719124e-01,2.914389371871948242e-01,9.955207883307780614e-01,-1.031479477882385254e+00
1.822376549243927002e-01,2.171398252248764038e-01,4.964469373226165771e-01,3.594624184445285864e-01,2.919653952121734619e-01,9.553054585240303709e-01,-1.758517742156982422e+00
1.827073246240615845e-01,1.920349895954132080e-01,4.406965374946594238e-01,3.470035387581593689e-01,2.987631559371948242e-01,8.371183448771091218e-01,-2.483272790908813477e+00
1.990282535552978516e-01,2.150153368711471558e-01,4.623019695281982422e-01,7.595350299075827316e-02,2.900701761245727539e-01,6.750128144060320023e-01,-2.225165367126464844e+00
