controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.523412019014358521e-01,1.490884572267532349e-01,6.653296524176171012e-01,3.176776170730590820e-01,6.096338367842797368e-01,-6.397350430488586426e-01
0.000000000000000000e+00,2.674540281295776367e-01,6.856086850166320801e-01,6.209123795748798802e-01,1.947999596595764160e-01,8.673222290503042053e-01,-1.065892577171325684e+00
0.000000000000000000e+00,1.409908831119537354e-01,2.467842102050781250e-01,5.199150498199639481e-01,3.195664584636688232e-01,5.875648066500552824e-01,-1.387807369232177734e+00
0.000000000000000000e+00,1.537853032350540161e-01,6.644878983497619629e-01,7.110055785625208902e-01,2.798430323600769043e-01,6.654178525517261411e-01,-4.840671122074127197e-01
0.000000000000000000e+00,1.477260589599609375e-01,4.197123050689697266e-01,4.162579629622431554e-01,2.875114679336547852e-01,8.067996994880741735e-01,-2.201290130615234375e+00
0.000000000000000000e+00,3.880061805248260498e-01,8.044959902763366699e-01,7.493414903037352026e-01,1.021808013319969177e-01,8.974606331704200191e-01,-9.974923133850097656e-01
0.000000000000000000e+00,1.430311948060989380e-01,2.700545787811279297e-01,6.794414884413725320e-01,3.093824982643127441e-01,6.684722287301402277e-01,-5.805895328521728516e-01
0.000000000000000000e+00,1.424790769815444946e-01,3.674423098564147949e-01,4.672203915094161886e-01,3.014267086982727051e-01,7.039310756048878792e-01,-1.833042383193969727e+00
0.000000000000000000e+00,1.522668004035949707e-01,4.237893819808959961e-01,3.244717777728369779e-01,2.862308323383331299e-01,7.863727500629472678e-01,-2.634024858474731445e+00
0.000000000000000000e+00,1.516309827566146851e-01,3.739931583404541016e-01,3.591376599433154793e-01,2.983668744564056396e-01,6.188415059794613038e-01,-2.319454669952392578e+00
0.000000000000000000e+00,3.896676003932952881e-01,8.103186488151550293e-01,8.299599772258415831e-01,1.148241534829139709e-01,7.602709985574758189e-01,-5.613232851028442383e-01
0.000000000000000000e+00,1.509294509887695312e-01,4.380051493644714355e-01,3.900577007492658788e-01,2.808008491992950439e-01,8.753792934573515483e-01,-2.299477815628051758e+00
0.000000000000000000e+00,1.331541240215301514e-01,2.566677629947662354e-01,5.609925826468526999e-01,3.167511522769927979e-01,6.507634443589742634e-01,-1.194348454475402832e+00
0.000000000000000000e+00,2.193691283464431763e-01,7.418436408042907715e-01,7.758430208813535955e-01,2.621521949768066406e-01,6.278454944920262015e-01,-3.333542943000793457e-01
0.000000000000000000e+00,1.301099061965942383e-01,2.785325646400451660e-01,5.831255010459135413e-01,3.137002885341644287e-01,6.831802989060646869e-01,-1.078165888786315918e+00
0.000000000000000000e+00,1.586474329233169556e-01,6.492635011672973633e-01,6.962033572260855063e-01,2.736402750015258789e-01,6.870267493179718077e-01,-5.462992191314697266e-01
0.000000000000000000e+00,1.334087401628494263e-01,4.156414568424224854e-01,6.027476041681816277e-01,2.957848608493804932e-01,7.555368861877618247e-01,-1.005053877830505371e+00
1.000000000000000000e+00,4.476237297058105469e-01,8.516727089881896973e-01,9.583750064514156008e-01,1.637188717722892761e-02,8.562864478425173953e-01,-7.110226154327392578e-01
2.738472521305084229e-01,4.105783402919769287e-01,8.198690414428710938e-01,8.143696403818085905e-01,8.445850759744644165e-02,8.514205994433168279e-01,-8.420690894126892090e-01
0.000000000000000000e+00,3.882575929164886475e-01,7.814881205558776855e-01,9.930187150887611613e-01,2.905404567718505859e-01,6.048237299922658572e-01,-1.365549862384796143e-01
8.371142148971557617e-01,4.355153143405914307e-01,8.429514765739440918e-01,9.160315516013690651e-01,4.672166332602500916e-02,7.918312004175653840e-01,-5.778108835220336914e-01
0.000000000000000000e+00,3.604166507720947266e-01,7.865305542945861816e-01,6.891065820720205792e-01,1.309433281421661377e-01,8.812575091472933941e-01,-9.932687878608703613e-01
0.000000000000000000e+00,1.473390758037567139e-01,4.551804065704345703e-01,5.326362228529121223e-01,2.794117927551269531e-01,8.434194699367421055e-01,-1.472343206405639648e+00
0.000000000000000000e+00,3.656370937824249268e-01,7.664856910705566406e-01,9.802047710303793959e-01,3.112561404705047607e-01,5.867199821868132048e-01,-1.355464011430740356e-01
0.000000000000000000e+00,1.529411077499389648e-01,4.326338171958923340e-01,3.193847468123453548e-01,2.830688655376434326e-01,8.397789251483143147e-01,-2.618432044982910156e+00
0.000000000000000000e+00,1.463170796632766724e-01,4.213980138301849365e-01,4.480081705281466764e-01,2.872715592384338379e-01,8.166053790769005616e-01,-2.006419658660888672e+00
0.000000000000000000e+00,3.384242057800292969e-01,7.700671553611755371e-01,9.218435807720074537e-01,2.662331759929656982e-01,5.947303441405756841e-01,-1.765648573637008667e-01
0.000000000000000000e+00,1.404940187931060791e-01,3.773770630359649658e-01,4.895544451400279384e-01,2.996258139610290527e-01,7.354948290946867751e-01,-1.707157492637634277e+00
0.000000000000000000e+00,1.488780379295349121e-01,4.069469571113586426e-01,3.822400151832825999e-01,2.911539673805236816e-01,7.435854911832675551e-01,-2.379841804504394531e+00
