controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.686889380216598511e-01,4.809052944183349609e-01,9.302639475702929595e-01,3.248618543148040771e-01,6.998890871997780483e-01,-2.934948503971099854e-01
0.000000000000000000e+00,1.678973287343978882e-01,4.797137975692749023e-01,9.844488873287249309e-01,3.229737579822540283e-01,7.056378120878239457e-01,-2.725989818572998047e-01
0.000000000000000000e+00,1.735878288745880127e-01,4.977164268493652344e-01,6.920022380821829744e-01,3.440809249877929688e-01,5.896550962927247230e-01,-4.284040331840515137e-01
0.000000000000000000e+00,1.539773643016815186e-01,5.268318057060241699e-01,4.996433847914540927e-01,3.811661005020141602e-01,5.267616358673569144e-01,-4.918486177921295166e-01
0.000000000000000000e+00,1.697177886962890625e-01,5.079976320266723633e-01,5.955157159560249269e-01,3.573733568191528320e-01,5.617153502883898142e-01,-4.848033189773559570e-01
0.000000000000000000e+00,1.696623712778091431e-01,4.830641448497772217e-01,7.309115896589634120e-01,3.294085562229156494e-01,7.117225997981144747e-01,-4.371326863765716553e-01
0.000000000000000000e+00,1.490567773580551147e-01,5.308501124382019043e-01,4.775599304787034316e-01,3.869221508502960205e-01,5.220394660965077538e-01,-4.987703263759613037e-01
0.000000000000000000e+00,1.127099692821502686e-01,5.402320623397827148e-01,5.715656398750114386e-02,4.287677407264709473e-01,5.726229557774153989e-01,-1.274453878402709961e+00
0.000000000000000000e+00,1.737115979194641113e-01,5.016116499900817871e-01,7.880548706310170903e-01,3.412134051322937012e-01,5.503084190842598700e-01,-3.132763803005218506e-01
0.000000000000000000e+00,1.723882257938385010e-01,5.083565115928649902e-01,3.535097926994126283e-01,3.607059717178344727e-01,6.000340976144431515e-01,-1.149400234222412109e+00
0.000000000000000000e+00,1.691621840000152588e-01,4.808456003665924072e-01,9.782461213535506017e-01,3.236682713031768799e-01,6.879646503851343242e-01,-2.754728496074676514e-01
0.000000000000000000e+00,1.611638218164443970e-01,5.181770920753479004e-01,3.774509725160237195e-01,3.772085607051849365e-01,5.675147733213113943e-01,-8.693135976791381836e-01
0.000000000000000000e+00,1.823875904083251953e-01,5.020799040794372559e-01,2.281718767173284146e-01,3.444552719593048096e-01,6.426140834658111700e-01,-1.856462240219116211e+00
0.000000000000000000e+00,1.863918155431747437e-01,4.932307898998260498e-01,8.336314134672355436e-02,3.331806361675262451e-01,6.793239740723890918e-01,-2.108622074127197266e+00
0.000000000000000000e+00,7.191213965415954590e-02,5.544551014900207520e-01,1.079538768301775697e-01,4.635032713413238525e-01,5.385646737442190135e-01,-1.012377023696899414e+00
0.000000000000000000e+00,1.643615067005157471e-01,5.189678668975830078e-01,6.320712739449343420e-01,3.629572987556457520e-01,5.216555828306395082e-01,-3.678122460842132568e-01
0.000000000000000000e+00,1.739041656255722046e-01,4.925539791584014893e-01,7.712845619496099259e-01,3.371509313583374023e-01,6.066820831202462960e-01,-3.724546134471893311e-01
0.000000000000000000e+00,1.733990162611007690e-01,4.888391792774200439e-01,6.406126069535452716e-01,3.353635668754577637e-01,6.681663598820695160e-01,-5.784186720848083496e-01
0.000000000000000000e+00,1.860999017953872681e-01,5.010903477668762207e-01,1.384164820685844233e-01,3.401515185832977295e-01,6.533142372671025822e-01,-2.108220577239990234e+00
0.000000000000000000e+00,1.737252026796340942e-01,4.998441040515899658e-01,5.616868293750866270e-01,3.491983115673065186e-01,6.031591711056315530e-01,-6.429808735847473145e-01
0.000000000000000000e+00,1.700696498155593872e-01,4.819768667221069336e-01,9.599471129663958990e-01,3.246999084949493408e-01,6.751402393838311644e-01,-2.820052802562713623e-01
0.000000000000000000e+00,1.749814748764038086e-01,4.970467090606689453e-01,5.370901385944976125e-01,3.454444706439971924e-01,6.239094283836246202e-01,-7.465360760688781738e-01
0.000000000000000000e+00,1.742684841156005859e-01,4.956463277339935303e-01,8.087532442466217608e-01,3.373596668243408203e-01,5.770666000684757657e-01,-3.238342106342315674e-01
0.000000000000000000e+00,1.748023927211761475e-01,5.023546814918518066e-01,8.514800749014148629e-01,3.360438346862792969e-01,5.339669530712433110e-01,-2.765441238880157471e-01
0.000000000000000000e+00,1.743778437376022339e-01,4.981648325920104980e-01,8.207916905695736842e-01,3.376178741455078125e-01,5.602199561813094864e-01,-3.053555488586425781e-01
0.000000000000000000e+00,1.711568087339401245e-01,5.060399770736694336e-01,6.688854631248617455e-01,3.517579436302185059e-01,5.554322200492499695e-01,-3.979702591896057129e-01
0.000000000000000000e+00,1.305434256792068481e-01,5.373839139938354492e-01,2.831052910801498124e-01,4.114515483379364014e-01,5.429020954759506967e-01,-8.625550866127014160e-01
0.000000000000000000e+00,1.840891093015670776e-01,5.039426088333129883e-01,1.631083938913590325e-01,3.448298871517181396e-01,6.404781778110445467e-01,-2.001153945922851562e+00
0.000000000000000000e+00,1.679382175207138062e-01,4.803505241870880127e-01,9.121859607505262701e-01,3.248856365680694580e-01,7.128568749190200560e-01,-3.001157045364379883e-01
0.000000000000000000e+00,1.696478128433227539e-01,5.093948841094970703e-01,4.266830211283001439e-01,3.633181154727935791e-01,5.853059982728944233e-01,-8.668159842491149902e-01
