controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,5.712910294532775879e-01,4.252521097660064697e-01,2.862475027892227297e-01,0.000000000000000000e+00,6.763126860801060847e-01,-3.057702630758285522e-02
0.000000000000000000e+00,6.992277503013610840e-01,0.000000000000000000e+00,6.237051687570596137e-01,3.684949874877929688e-02,5.236277843660620546e-01,-5.167776718735694885e-02
9.766598343849182129e-01,3.075418174266815186e-01,6.909722089767456055e-01,4.297958495496728704e-01,0.000000000000000000e+00,8.345370837670241793e-01,-2.760621346533298492e-02
0.000000000000000000e+00,6.906574964523315430e-01,6.444371305406093597e-03,7.200232263184749293e-01,3.343211114406585693e-02,5.431735083470581316e-01,-4.748326912522315979e-02
0.000000000000000000e+00,7.215816378593444824e-01,0.000000000000000000e+00,7.292116090580809118e-01,4.439582675695419312e-02,3.237717277398617366e-01,-9.916239976882934570e-02
9.687805771827697754e-01,3.153054714202880859e-01,6.698840856552124023e-01,4.239822010652087858e-01,0.000000000000000000e+00,7.766575737482647179e-01,-2.883926779031753540e-02
1.000000000000000000e+00,2.940962612628936768e-01,7.002002000808715820e-01,9.354562422754980622e-01,0.000000000000000000e+00,8.497772890179464689e-01,-2.809152193367481232e-02
0.000000000000000000e+00,7.172206044197082520e-01,0.000000000000000000e+00,6.118472630759232977e-01,4.496028646826744080e-02,4.289083174430360912e-01,-7.673799991607666016e-02
0.000000000000000000e+00,6.968121528625488281e-01,0.000000000000000000e+00,8.845324579789086705e-01,3.810148686170578003e-02,5.321144107475399565e-01,-4.940338805317878723e-02
0.000000000000000000e+00,7.211198806762695312e-01,0.000000000000000000e+00,6.605016169804658333e-01,4.446481540799140930e-02,3.445450634015751468e-01,-9.571038931608200073e-02
0.000000000000000000e+00,7.220851182937622070e-01,0.000000000000000000e+00,8.287393173284569592e-01,4.851733520627021790e-02,3.596716845907083071e-01,-9.627255797386169434e-02
0.000000000000000000e+00,6.414031386375427246e-01,3.236368596553802490e-01,7.937137001342515763e-01,0.000000000000000000e+00,6.025762495270546859e-01,-3.723286092281341553e-02
