controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.031489491462707520e-01,8.799642324447631836e-01,6.100328791127160311e-02,2.303415685892105103e-01,4.769528111807322390e-01,-1.711596727371215820e+00
0.000000000000000000e+00,4.030280411243438721e-01,8.797391653060913086e-01,2.749018457596485651e-02,2.303421199321746826e-01,5.934696043688243439e-01,-1.712490200996398926e+00
0.000000000000000000e+00,4.031061530113220215e-01,8.798991441726684570e-01,1.569344018345171787e-01,2.303457409143447876e-01,5.374061308054716157e-01,-1.711968541145324707e+00
0.000000000000000000e+00,4.030706882476806641e-01,8.798561692237854004e-01,1.897855389464688236e-01,2.303525060415267944e-01,8.607694875679974267e-01,-1.712503790855407715e+00
0.000000000000000000e+00,4.030629098415374756e-01,8.798313736915588379e-01,2.253474553575950667e-01,2.303507030010223389e-01,7.004625745030326200e-01,-1.712437391281127930e+00
0.000000000000000000e+00,4.029845297336578369e-01,8.796849250793457031e-01,1.225345250129385444e-01,2.303474545478820801e-01,7.227969131166256389e-01,-1.712908506393432617e+00
0.000000000000000000e+00,4.029828906059265137e-01,8.796758651733398438e-01,3.824731699292510667e-02,2.303458899259567261e-01,7.937148217881568879e-01,-1.712959647178649902e+00
0.000000000000000000e+00,4.031151533126831055e-01,8.799176812171936035e-01,2.058107127542711245e-01,2.303479164838790894e-01,5.671540569175759217e-01,-1.711964964866638184e+00
0.000000000000000000e+00,4.029729068279266357e-01,8.796616196632385254e-01,8.317453896359312815e-02,2.303463816642761230e-01,7.401364709483830850e-01,-1.712983250617980957e+00
0.000000000000000000e+00,4.030984044075012207e-01,8.798726201057434082e-01,1.067614143650290615e-01,2.303438037633895874e-01,5.244508780424372851e-01,-1.711994886398315430e+00
0.000000000000000000e+00,4.030219912528991699e-01,8.797467350959777832e-01,1.356280229967095352e-01,2.303462922573089600e-01,6.256590125988614748e-01,-1.712587594985961914e+00
0.000000000000000000e+00,4.029690325260162354e-01,8.796813488006591797e-01,8.071371217516509766e-02,2.303452640771865845e-01,6.835639903967819508e-01,-1.712892651557922363e+00
0.000000000000000000e+00,4.031445980072021484e-01,8.799775838851928711e-01,2.224454366808428785e-01,2.303483039140701294e-01,5.510889189974654823e-01,-1.711755871772766113e+00
0.000000000000000000e+00,4.030615389347076416e-01,8.798344135284423828e-01,1.633603947284627822e-01,2.303466647863388062e-01,5.798606351141510906e-01,-1.712244629859924316e+00
0.000000000000000000e+00,4.030179381370544434e-01,8.797391057014465332e-01,7.399811137110655357e-02,2.303437888622283936e-01,5.989578931280008511e-01,-1.712545990943908691e+00
0.000000000000000000e+00,4.029932618141174316e-01,8.797033429145812988e-01,1.408116034412904005e-01,2.303487211465835571e-01,7.550376971460426301e-01,-1.712882637977600098e+00
0.000000000000000000e+00,4.030107259750366211e-01,8.797152042388916016e-01,3.464506325074790533e-02,2.303426563739776611e-01,6.143680504493898020e-01,-1.712613463401794434e+00
0.000000000000000000e+00,4.029971659183502197e-01,8.797054886817932129e-01,1.055749660118181221e-02,2.303453534841537476e-01,8.182474858232737791e-01,-1.712875127792358398e+00
0.000000000000000000e+00,4.031250178813934326e-01,8.799583315849304199e-01,2.465137473116553457e-01,2.303544580936431885e-01,8.547896984142252519e-01,-1.712188720703125000e+00
0.000000000000000000e+00,4.029872119426727295e-01,8.796921372413635254e-01,2.157443471792081305e-02,2.303429394960403442e-01,6.533103556709773940e-01,-1.712766528129577637e+00
0.000000000000000000e+00,4.032629430294036865e-01,8.801853060722351074e-01,2.532557258515744092e-01,2.303484082221984863e-01,4.803862354655617506e-01,-1.710944414138793945e+00
0.000000000000000000e+00,4.029541909694671631e-01,8.795806765556335449e-01,6.852566809006088722e-02,2.303436845541000366e-01,6.744060682718574506e-01,-1.712871789932250977e+00
0.000000000000000000e+00,4.030010700225830078e-01,8.797152638435363770e-01,4.677294918143894142e-02,2.303469181060791016e-01,8.342476500811797369e-01,-1.712885975837707520e+00
0.000000000000000000e+00,4.030227661132812500e-01,8.797479271888732910e-01,1.529888936994339421e-01,2.303499877452850342e-01,8.095484233876822922e-01,-1.712796449661254883e+00
0.000000000000000000e+00,4.029707610607147217e-01,8.796527385711669922e-01,5.320452761494886412e-02,2.303452044725418091e-01,7.297550266155039544e-01,-1.712979316711425781e+00
0.000000000000000000e+00,4.030718505382537842e-01,8.798549175262451172e-01,2.368741276187300848e-01,2.303513586521148682e-01,7.097913554900743272e-01,-1.712380647659301758e+00
0.000000000000000000e+00,4.031459391117095947e-01,8.799735903739929199e-01,1.700850551157560009e-01,2.303456813097000122e-01,5.087646567179988644e-01,-1.711680173873901367e+00
0.000000000000000000e+00,4.031263887882232666e-01,8.799147605895996094e-01,1.713980043933999164e-02,2.303404211997985840e-01,4.986967612359347046e-01,-1.711762070655822754e+00
0.000000000000000000e+00,4.029883146286010742e-01,8.797004818916320801e-01,1.109515782506180354e-01,2.303480505943298340e-01,7.879799860934075806e-01,-1.712937593460083008e+00
0.000000000000000000e+00,4.031800627708435059e-01,8.800440430641174316e-01,2.448770278681931811e-01,2.303490042686462402e-01,5.406560352124289981e-01,-1.711531400680541992e+00
0.000000000000000000e+00,4.030836224555969238e-01,8.797470331192016602e-01,1.958497581389274378e-01,2.303507775068283081e-01,8.058597492163568354e-01,-1.712620973587036133e+00
0.000000000000000000e+00,4.030096530914306641e-01,8.797192573547363281e-01,1.664549294280247282e-01,2.303497642278671265e-01,7.631206449893789268e-01,-1.712793946266174316e+00
0.000000000000000000e+00,4.029958248138427734e-01,8.797149062156677246e-01,6.306836529333627317e-02,2.303473055362701416e-01,8.287614914898868701e-01,-1.712906241416931152e+00
