controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.808429479598999023e-01,4.466279745101928711e-01,7.203720808029174805e-01,8.804140668533170233e-01,1.230297759175300598e-01,6.449099960387620900e-01,-3.259269595146179199e-01
4.427046179771423340e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.431762133654248981e-01,3.488057255744934082e-01,6.915600149251057704e-01,-7.640311866998672485e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.218606246763305645e-01,3.804416656494140625e-01,5.224318394020379674e-01,-3.454598411917686462e-02
3.860842287540435791e-01,2.822070121765136719e-01,4.663451313972473145e-01,7.529817833951105710e-01,3.990393280982971191e-01,6.305525053686668047e-01,-2.146903872489929199e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.516308849123977787e-01,3.308628499507904053e-01,5.034081014092449680e-01,-1.149178296327590942e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.177187967395208368e-01,1.000000000000000000e+00,4.999373216260597497e-01,-2.209459617733955383e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.427307212038994282e-18,7.985401060712224997e-01,0.000000000000000000e+00,4.928291346243184323e-01,-3.764360025525093079e-02
0.000000000000000000e+00,1.189570093273734205e-17,0.000000000000000000e+00,8.037006662450392191e-01,0.000000000000000000e+00,6.034074366836114089e-01,-3.728861734271049500e-02
3.558590412139892578e-01,2.613826990127563477e-01,5.108840465545654297e-01,7.310067974197350660e-01,3.655847609043121338e-01,6.411256903407974717e-01,-3.628343343734741211e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.995908286268651022e-01,1.319295167922973633e-01,5.353859630994353136e-01,-3.910139203071594238e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.132748138950706140e-01,0.000000000000000000e+00,6.276408678974244593e-01,-3.535741567611694336e-02
3.546011447906494141e-01,2.609862983226776123e-01,5.124926567077636719e-01,7.117142536117896379e-01,3.646342158317565918e-01,5.560810253249310886e-01,-1.469523310661315918e-01
6.144411563873291016e-01,3.374503552913665771e-01,7.006900310516357422e-01,8.732748643542970202e-01,1.187414452433586121e-01,6.692263227711859885e-01,-2.131219059228897095e-01
3.571060001850128174e-01,2.595492601394653320e-01,5.106551647186279297e-01,7.007644440290610177e-01,3.645156621932983398e-01,6.660123201064999110e-01,-8.697700500488281250e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.469590179870534122e-19,9.114840494718468022e-01,1.000000000000000000e+00,6.776132385442643624e-01,-2.468563430011272430e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.340155195683496059e-01,3.641883134841918945e-01,5.666468628198283453e-01,-6.319862604141235352e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.429310413147111301e-18,7.870597440119421195e-01,0.000000000000000000e+00,7.466520244999725886e-01,-3.594329208135604858e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.600977389967482400e-01,2.999767661094665527e-01,7.105133975790536294e-01,-3.235740214586257935e-02
3.542751073837280273e-01,2.607431411743164062e-01,5.122820734977722168e-01,7.026273602304505816e-01,3.645249605178833008e-01,6.535747151307649272e-01,-9.398619085550308228e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.612660408400859335e-01,3.354878723621368408e-01,6.137917609120058238e-01,-1.416302323341369629e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.321710466632465719e-01,3.635437190532684326e-01,7.423119834668807648e-01,-6.155584752559661865e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.372683389868953441e-01,0.000000000000000000e+00,6.584259175116976559e-01,-1.780625991523265839e-02
0.000000000000000000e+00,6.153626946582568892e-18,0.000000000000000000e+00,8.097401345843000531e-01,0.000000000000000000e+00,7.534410712956258749e-01,-3.621370345354080200e-02
1.000000000000000000e+00,0.000000000000000000e+00,6.658606529235839844e-01,8.681702297570339510e-01,1.257214248180389404e-01,6.344146784944852957e-01,-1.239854395389556885e-01
3.548049926757812500e-01,2.610383927822113037e-01,5.116609930992126465e-01,7.230756704928917866e-01,3.649515211582183838e-01,6.176088147967684350e-01,-2.675637602806091309e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.458931589774387749e-01,4.960042834281921387e-01,5.804653849741104876e-01,-1.318699400871992111e-02
5.844424962997436523e-01,4.196595251560211182e-01,8.578867316246032715e-01,8.916605561224704157e-01,1.166360452771186829e-01,7.301435315848401331e-01,-2.731574773788452148e-01
1.894441992044448853e-01,0.000000000000000000e+00,4.251629114151000977e-01,7.710216850355586793e-01,4.749301075935363770e-01,5.438089821621008291e-01,-6.670674681663513184e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.530780009388725382e-01,4.839631319046020508e-01,5.496122380619865577e-01,-1.502300146967172623e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.042855189956753303e-01,0.000000000000000000e+00,7.336325659428775126e-01,-3.799315914511680603e-02
4.158243536949157715e-01,2.825362086296081543e-01,4.021278917789459229e-01,7.631873118397383138e-01,4.504742622375488281e-01,4.904472359680526750e-01,-1.108038425445556641e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.904013182743305332e-01,0.000000000000000000e+00,5.619610918634262431e-01,-4.685990512371063232e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.984209930239347441e-01,8.447061479091644287e-02,5.726926556548812552e-01,-1.266763955354690552e-01
3.559777140617370605e-01,2.619969844818115234e-01,5.099237561225891113e-01,7.343267488348969030e-01,3.662062287330627441e-01,5.095711176509019058e-01,-3.860744237899780273e-01
3.677757680416107178e-01,2.704735994338989258e-01,4.932441711425781250e-01,7.464792980837702263e-01,3.787407577037811279e-01,6.103239137277367554e-01,-3.044463396072387695e-01
