controllable,controllable,controllable,dynamic,controllable,dynamic,output
6.314447149634361267e-03,2.988457679748535156e-01,4.301747083663940430e-01,4.791828557634199015e-01,4.623425602912902832e-01,3.486446730786913473e-01,-7.557555437088012695e-01
1.282639205455780029e-01,1.712713241577148438e-01,7.422369718551635742e-01,3.233706872499875207e-01,1.538969278335571289e-01,6.690032340741760564e-01,-8.168163299560546875e-01
1.113585755228996277e-01,1.788492202758789062e-01,7.506994605064392090e-01,7.464461109169159281e-01,1.456488817930221558e-01,4.466416136334457887e-01,-5.966917872428894043e-01
4.978742823004722595e-02,1.376390904188156128e-01,7.382526993751525879e-01,1.259125091762875182e-01,1.633863300085067749e-01,5.292742412142493746e-01,-5.373445153236389160e-01
0.000000000000000000e+00,4.292713850736618042e-02,1.766272187232971191e-01,5.488501173190105803e-02,5.224586725234985352e-01,4.782084227670022059e-01,-4.590510725975036621e-01
0.000000000000000000e+00,2.817528545856475830e-01,4.127607345581054688e-01,2.349694640865222506e-01,4.709772467613220215e-01,3.319797474294707840e-01,-5.884468555450439453e-01
1.197228878736495972e-01,1.820739805698394775e-01,7.477962374687194824e-01,8.161072349796844039e-01,1.478711664676666260e-01,5.162071888757244764e-01,-5.539890527725219727e-01
1.382408440113067627e-01,1.747755110263824463e-01,7.442644238471984863e-01,4.462698974478392921e-01,1.508764326572418213e-01,6.841790898763979722e-01,-8.746123909950256348e-01
1.101393923163414001e-01,1.866860687732696533e-01,7.511614561080932617e-01,8.785663599878938967e-01,1.484666317701339722e-01,4.914071285782279364e-01,-4.696237146854400635e-01
1.086869686841964722e-01,1.646337211132049561e-01,7.503015398979187012e-01,2.712857216709791963e-01,1.516957432031631470e-01,5.749215114130803439e-01,-8.217654824256896973e-01
1.308824568986892700e-01,1.703323125839233398e-01,7.520980834960937500e-01,5.060996693723638362e-01,1.443475633859634399e-01,5.232834038141791488e-01,-1.023106455802917480e+00
1.197179481387138367e-01,1.852795034646987915e-01,7.468975186347961426e-01,8.831235130435284297e-01,1.496889740228652954e-01,5.476546025281647800e-01,-4.791936278343200684e-01
0.000000000000000000e+00,3.214593529701232910e-01,4.167793393135070801e-01,3.241206841020818352e-01,4.628602564334869385e-01,4.238812872276498389e-01,-7.413340806961059570e-01
0.000000000000000000e+00,9.677909314632415771e-02,2.673982977867126465e-01,5.160594662029906882e-02,5.077924132347106934e-01,4.195562650253946146e-01,-4.445005059242248535e-01
1.398269087076187134e-01,1.770002394914627075e-01,7.469147443771362305e-01,5.806034274962702524e-01,1.488046497106552124e-01,6.583092297142989491e-01,-8.540483117103576660e-01
