controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.004937375835799757e-02,0.000000000000000000e+00,2.018088373091375676e-01,-1.847279965877532959e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.413148656290091676e-01,0.000000000000000000e+00,9.495775293404043471e-02,-1.847283691167831421e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.469809838085192888e-02,9.107273019869554378e-19,1.500872881966730799e-01,-1.847279518842697144e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.029229521751403809e-01,4.211653652899948613e-02,0.000000000000000000e+00,4.858217732448126200e-03,-1.847216486930847168e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.115230841471340781e-03,0.000000000000000000e+00,3.990799764628338159e-02,-1.847282499074935913e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.052977135726138221e-02,0.000000000000000000e+00,2.381926590936069565e-01,-1.847281455993652344e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.051029410724277136e-01,0.000000000000000000e+00,3.473031861530076481e-02,-1.847283691167831421e-01
0.000000000000000000e+00,1.578321406526199451e-18,1.000000000000000000e+00,8.141115209432595035e-02,0.000000000000000000e+00,2.505719942796773014e-01,-1.847280859947204590e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.480758480106273756e-01,0.000000000000000000e+00,1.947169079558262461e-01,-1.847283691167831421e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.673268829183099160e-01,0.000000000000000000e+00,1.254234834243722896e-01,-1.847284585237503052e-01
0.000000000000000000e+00,6.686115366926842374e-18,1.000000000000000000e+00,1.822811947081093287e-01,0.000000000000000000e+00,1.579548971740821484e-01,-1.847280859947204590e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.351426414902922868e-01,0.000000000000000000e+00,1.597803151745576522e-01,-1.847279816865921021e-01
2.004753898607752182e-18,0.000000000000000000e+00,1.000000000000000000e+00,2.069695944153844558e-01,0.000000000000000000e+00,5.805091133654155522e-02,-1.847282946109771729e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.511471512822172847e-01,0.000000000000000000e+00,8.426187642412709400e-02,-1.847280710935592651e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.637660563485548282e-02,0.000000000000000000e+00,2.287863664835939823e-02,-1.847281903028488159e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.709974832654025112e-01,0.000000000000000000e+00,9.665033764920086257e-02,-1.847281008958816528e-01
1.650212914334101916e-17,0.000000000000000000e+00,1.000000000000000000e+00,1.940796037150715192e-01,0.000000000000000000e+00,1.987250436997619607e-01,-1.847281605005264282e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.791713097503525365e-01,0.000000000000000000e+00,1.126468535591444442e-01,-1.847285479307174683e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.598080856051405707e-01,0.000000000000000000e+00,2.194279005757568402e-01,-1.847284734249114990e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.725946890204430928e-01,0.000000000000000000e+00,1.839100093806868841e-01,-1.847284883260726929e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.498759870341836477e-02,0.000000000000000000e+00,1.315489094012571858e-01,-1.847280263900756836e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.856352186074904154e-01,0.000000000000000000e+00,1.872200678002263474e-01,-1.847285777330398560e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.624645030366798359e-01,0.000000000000000000e+00,2.433087898831760298e-01,-1.847281605005264282e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.683268674260825215e-01,0.000000000000000000e+00,9.792231083616988532e-03,-1.847283542156219482e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.916457375840162541e-02,0.000000000000000000e+00,1.757105548171996115e-02,-1.847282648086547852e-01
5.305330894532900079e-18,0.000000000000000000e+00,1.000000000000000000e+00,1.062800262817203412e-01,0.000000000000000000e+00,1.189336426825347848e-01,-1.847279667854309082e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.906643748283386230e-01,1.267634146560891462e-01,0.000000000000000000e+00,7.786582233524984298e-02,-1.847243309020996094e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.281778780473989743e-01,0.000000000000000000e+00,2.474615965028000297e-01,-1.847283989191055298e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.302623320334981072e-01,0.000000000000000000e+00,1.791154188516624612e-01,-1.847282797098159790e-01
1.396825779218030022e-18,0.000000000000000000e+00,1.000000000000000000e+00,1.143754072329394439e-01,0.000000000000000000e+00,5.125540464252206080e-02,-1.847281008958816528e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.537999575395489815e-01,0.000000000000000000e+00,2.259582178689014953e-01,-1.847284585237503052e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.195573503735349596e-01,0.000000000000000000e+00,1.360185566317682615e-01,-1.847279667854309082e-01
