controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.764182925224304199e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.049633037621469089e-01,0.000000000000000000e+00,3.751899982484445673e-01,-7.387962937355041504e-01
3.809073865413665771e-01,1.000000000000000000e+00,8.863102793693542480e-01,7.833706842457237585e-01,0.000000000000000000e+00,2.678787154575815732e-01,-1.140027523040771484e+00
3.965616822242736816e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.365329084761963241e-01,0.000000000000000000e+00,5.242891987213886829e-01,-2.002442628145217896e-01
3.800428807735443115e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.208776998213449971e-01,0.000000000000000000e+00,4.558885382541442155e-01,-3.972223401069641113e-01
3.925895094871520996e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.257732254172364561e-01,0.000000000000000000e+00,5.113012094069320224e-01,-2.323381304740905762e-01
3.809631764888763428e-01,1.000000000000000000e+00,8.948549628257751465e-01,4.245722095620929615e-01,0.000000000000000000e+00,2.775318728161161319e-01,-1.123196244239807129e+00
3.794691860675811768e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.637013778803421360e-01,0.000000000000000000e+00,4.503158058051490720e-01,-4.183659255504608154e-01
3.788330554962158203e-01,1.000000000000000000e+00,9.771337509155273438e-01,8.942936314821889887e-01,0.000000000000000000e+00,3.183123084895123078e-01,-9.849528074264526367e-01
3.763564527034759521e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.177216376868671865e-01,0.000000000000000000e+00,4.001708440124440158e-01,-6.255970597267150879e-01
3.776198029518127441e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.725480189142810650e-01,0.000000000000000000e+00,3.446909439016457855e-01,-8.782302141189575195e-01
3.768478929996490479e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.644511232106324439e-01,0.000000000000000000e+00,3.544600706344904206e-01,-8.295245766639709473e-01
3.811415135860443115e-01,1.000000000000000000e+00,8.608094453811645508e-01,9.143778399946896895e-01,0.000000000000000000e+00,2.403779387119346078e-01,-1.171473860740661621e+00
3.759641051292419434e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.331318425118426019e-01,0.000000000000000000e+00,3.864187370812434130e-01,-6.845790147781372070e-01
3.809379339218139648e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.118553143723092447e-01,0.000000000000000000e+00,4.599593425157996740e-01,-3.846353590488433838e-01
3.757104873657226562e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.504021822987317680e-01,0.000000000000000000e+00,4.023858352567230012e-01,-6.096844077110290527e-01
3.767949938774108887e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.574963616197717631e-01,0.000000000000000000e+00,3.620642957320764355e-01,-7.989608049392700195e-01
3.787518441677093506e-01,1.000000000000000000e+00,9.905942082405090332e-01,6.916952597895147381e-01,0.000000000000000000e+00,3.240968939373870539e-01,-9.668144583702087402e-01
3.879260420799255371e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.446105512472353416e-01,0.000000000000000000e+00,4.946261649635046997e-01,-2.761706709861755371e-01
4.044089317321777344e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.988726876536671018e-01,0.000000000000000000e+00,5.429165624610784446e-01,-1.630444973707199097e-01
3.801238834857940674e-01,1.000000000000000000e+00,9.288994073867797852e-01,5.964428762016390495e-01,0.000000000000000000e+00,2.986383931542282988e-01,-1.062933444976806641e+00
3.824969232082366943e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.070820072579793170e-01,0.000000000000000000e+00,4.725979013623282654e-01,-3.390478491783142090e-01
3.840948939323425293e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.711262872198740403e-01,0.000000000000000000e+00,4.846042786603890762e-01,-2.974730730056762695e-01
3.902475535869598389e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.932927724542764292e-01,0.000000000000000000e+00,5.057063162775660148e-01,-2.432508021593093872e-01
3.775318562984466553e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.959276645314993459e-01,0.000000000000000000e+00,4.348959056430833359e-01,-4.751798510551452637e-01
3.756203651428222656e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.605741510511041081e-01,0.000000000000000000e+00,4.103913066446360780e-01,-5.718457698822021484e-01
4.120031893253326416e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.593463208740783177e-01,0.000000000000000000e+00,5.538365588802176553e-01,-1.517965644598007202e-01
3.814819455146789551e-01,1.000000000000000000e+00,8.444195985794067383e-01,4.590949421799732089e-01,0.000000000000000000e+00,2.231923830243099094e-01,-1.183424115180969238e+00
3.812417685985565186e-01,1.000000000000000000e+00,8.400228619575500488e-01,8.183991153596092971e-01,0.000000000000000000e+00,2.139413468502361915e-01,-1.177240014076232910e+00
4.001490175724029541e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.319201339298857079e-01,0.000000000000000000e+00,5.336019534828729816e-01,-1.804810017347335815e-01
3.774021267890930176e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.959899327066651376e-01,0.000000000000000000e+00,4.265606844894507810e-01,-5.121577382087707520e-01
3.812037706375122070e-01,1.000000000000000000e+00,8.530872464179992676e-01,8.874905557914676280e-01,0.000000000000000000e+00,2.311160587032588531e-01,-1.176675438880920410e+00
3.812919259071350098e-01,1.000000000000000000e+00,8.583924174308776855e-01,7.588340540516075317e-01,0.000000000000000000e+00,2.360665888142062241e-01,-1.178258776664733887e+00
3.810337483882904053e-01,1.000000000000000000e+00,8.803378343582153320e-01,7.483800437699449359e-01,0.000000000000000000e+00,2.626811733372818036e-01,-1.150198817253112793e+00
3.945206701755523682e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.366671250507888402e-01,0.000000000000000000e+00,5.161102728412021445e-01,-2.226000428199768066e-01
3.817785382270812988e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.304178377880828688e-01,0.000000000000000000e+00,4.707607674157698874e-01,-3.428163826465606689e-01
3.804640471935272217e-01,1.000000000000000000e+00,9.100907444953918457e-01,7.170335071608651134e-01,0.000000000000000000e+00,2.867763929307980408e-01,-1.097015976905822754e+00
3.813349306583404541e-01,1.000000000000000000e+00,8.323980569839477539e-01,5.829532162484175606e-01,0.000000000000000000e+00,2.047636881416979304e-01,-1.175415277481079102e+00
3.809783160686492920e-01,1.000000000000000000e+00,8.753323554992675781e-01,9.188596918845994832e-01,0.000000000000000000e+00,2.562745268985544000e-01,-1.155058383941650391e+00
