controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.466168522834777832e-01,2.606523931026458740e-01,8.674005866050720215e-01,7.181058828421706952e-01,2.477724552154541016e-01,7.340274788298348785e-01,-3.156438767910003662e-01
1.562316566705703735e-01,5.846545845270156860e-02,6.207860633730888367e-02,5.703077486455687684e-01,3.048528432846069336e-01,5.519449429063294499e-01,-1.229868769645690918e+00
5.336509943008422852e-01,2.469353079795837402e-01,7.795443534851074219e-01,7.137392631073834481e-01,2.521183490753173828e-01,5.481412646210135353e-01,-3.241689205169677734e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.579405111982837173e-01,1.000000000000000000e+00,6.935849060676344546e-01,-3.331159800291061401e-02
1.426108032464981079e-01,4.579641297459602356e-02,7.387006282806396484e-02,5.370612303971070700e-01,3.106404542922973633e-01,4.638305692866158125e-01,-1.214611172676086426e+00
4.720811843872070312e-01,1.885674595832824707e-01,3.887957930564880371e-01,6.976079106182568879e-01,2.685051262378692627e-01,7.949159321534757794e-01,-3.797174096107482910e-01
5.880150943994522095e-02,3.821018338203430176e-01,1.000000000000000000e+00,8.098129791818318157e-01,1.501684188842773438e-01,4.534076553734109338e-01,-1.309945583343505859e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.473520001265670620e-01,1.000000000000000000e+00,7.611216540294913901e-01,-3.524218127131462097e-02
3.357215225696563721e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.185127549139637804e-01,1.000000000000000000e+00,4.721749478690182023e-01,-4.236261546611785889e-02
2.468643784523010254e-01,7.393813133239746094e-02,0.000000000000000000e+00,6.324615727768380102e-01,2.918125987052917480e-01,6.203775419740674701e-01,-7.916688323020935059e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.712213259975465141e-01,1.000000000000000000e+00,5.780048190497666383e-01,-3.138811886310577393e-02
1.493560671806335449e-01,5.369180440902709961e-02,7.448098808526992798e-02,5.560551770106285652e-01,3.074480891227722168e-01,6.825571831764176700e-01,-1.252816438674926758e+00
