controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.035060673952102661e-01,1.507113575935363770e-01,4.783810079097747803e-01,2.142594890213327941e-01,3.094569742679595947e-01,5.776580526593020348e-01,-3.081069469451904297e+00
1.915795356035232544e-01,1.337046623229980469e-01,4.868823587894439697e-01,6.100328791127160311e-02,3.096856474876403809e-01,4.769528111807322390e-01,-1.742146968841552734e+00
1.831756830215454102e-01,1.443334966897964478e-01,5.007105469703674316e-01,2.749018457596485651e-02,3.081471323966979980e-01,5.934696043688243439e-01,-1.837738394737243652e+00
2.009769380092620850e-01,1.459009051322937012e-01,4.808204174041748047e-01,1.569344018345171787e-01,3.089734911918640137e-01,5.374061308054716157e-01,-2.659706592559814453e+00
2.169533967971801758e-01,1.726557463407516479e-01,5.015302300453186035e-01,1.897855389464688236e-01,3.183803260326385498e-01,8.607694875679974267e-01,-2.297483205795288086e+00
2.060735672712326050e-01,1.587153971195220947e-01,4.838700890541076660e-01,2.253474553575950667e-01,3.121134638786315918e-01,7.004625745030326200e-01,-3.172691822052001953e+00
2.016867846250534058e-01,1.614287793636322021e-01,4.982902705669403076e-01,1.225345250129385444e-01,3.116368353366851807e-01,7.227969131166256389e-01,-2.605971097946166992e+00
1.898386776447296143e-01,1.711385101079940796e-01,5.270488858222961426e-01,3.824731699292510667e-02,3.109063506126403809e-01,7.937148217881568879e-01,-1.755629062652587891e+00
2.032496035099029541e-01,1.497886329889297485e-01,4.784808456897735596e-01,2.058107127542711245e-01,3.093087971210479736e-01,5.671540569175759217e-01,-3.016333580017089844e+00
1.973248124122619629e-01,1.631065160036087036e-01,5.075212717056274414e-01,8.317453896359312815e-02,3.110635578632354736e-01,7.401364709483830850e-01,-2.261223554611206055e+00
1.967880576848983765e-01,1.422062814235687256e-01,4.848984479904174805e-01,1.067614143650290615e-01,3.088973164558410645e-01,5.244508780424372851e-01,-2.270933866500854492e+00
1.992884427309036255e-01,1.530647277832031250e-01,4.882426857948303223e-01,1.356280229967095352e-01,3.098689913749694824e-01,6.256590125988614748e-01,-2.779023170471191406e+00
1.944636106491088867e-01,1.569244116544723511e-01,5.010450482368469238e-01,8.071371217516509766e-02,3.097340762615203857e-01,6.835639903967819508e-01,-2.348050355911254883e+00
2.040833681821823120e-01,1.489134281873703003e-01,4.765472710132598877e-01,2.224454366808428785e-01,3.090752065181732178e-01,5.510889189974654823e-01,-3.004307985305786133e+00
2.010471075773239136e-01,1.497885733842849731e-01,4.826171100139617920e-01,1.633603947284627822e-01,3.094227612018585205e-01,5.798606351141510906e-01,-2.858762264251708984e+00
1.920563429594039917e-01,1.480242609977722168e-01,4.941990077495574951e-01,7.399811137110655357e-02,3.087137937545776367e-01,5.989578931280008511e-01,-2.243153572082519531e+00
2.053974717855453491e-01,1.642845869064331055e-01,4.987483322620391846e-01,1.408116034412904005e-01,3.130184710025787354e-01,7.550376971460426301e-01,-2.620619773864746094e+00
1.846009045839309692e-01,1.471866667270660400e-01,5.015729665756225586e-01,3.464506325074790533e-02,3.081462681293487549e-01,6.143680504493898020e-01,-1.931265711784362793e+00
1.825146377086639404e-01,1.769096255302429199e-01,5.404140949249267578e-01,1.055749660118181221e-02,3.104350268840789795e-01,8.182474858232737791e-01,-1.484243392944335938e+00
2.177297323942184448e-01,1.686784476041793823e-01,4.917972385883331299e-01,2.465137473116553457e-01,3.184516429901123047e-01,8.547896984142252519e-01,-2.465977668762207031e+00
1.812910437583923340e-01,1.507303714752197266e-01,5.080642104148864746e-01,2.157443471792081305e-02,3.079329431056976318e-01,6.533103556709773940e-01,-1.849486947059631348e+00
2.061922401189804077e-01,1.442517340183258057e-01,4.713784456253051758e-01,2.532557258515744092e-01,3.083174228668212891e-01,4.803862354655617506e-01,-2.704434156417846680e+00
1.920893043279647827e-01,1.555399298667907715e-01,5.021430253982543945e-01,6.852566809006088722e-02,3.092698454856872559e-01,6.744060682718574506e-01,-2.251360654830932617e+00
1.944724321365356445e-01,1.785657703876495361e-01,5.332980155944824219e-01,4.677294918143894142e-02,3.125969767570495605e-01,8.342476500811797369e-01,-1.668865561485290527e+00
2.105213105678558350e-01,1.693649590015411377e-01,5.027756094932556152e-01,1.529888936994339421e-01,3.153890073299407959e-01,8.095484233876822922e-01,-2.435497283935546875e+00
1.907061338424682617e-01,1.614073514938354492e-01,5.121998786926269531e-01,5.320452761494886412e-02,3.098158836364746094e-01,7.297550266155039544e-01,-2.046871423721313477e+00
2.068850696086883545e-01,1.590949594974517822e-01,4.833690524101257324e-01,2.368741276187300848e-01,3.124252855777740479e-01,7.097913554900743272e-01,-3.169025897979736328e+00
2.021747976541519165e-01,1.438836753368377686e-01,4.781626164913177490e-01,1.700850551157560009e-01,3.088062107563018799e-01,5.087646567179988644e-01,-2.595998048782348633e+00
1.828747987747192383e-01,1.323923170566558838e-01,4.942137300968170166e-01,1.713980043933999164e-02,3.098044991493225098e-01,4.986967612359347046e-01,-1.506051182746887207e+00
2.045931667089462280e-01,1.685027182102203369e-01,5.084546804428100586e-01,1.109515782506180354e-01,3.134620785713195801e-01,7.879799860934075806e-01,-2.290859222412109375e+00
2.050218582153320312e-01,1.485288590192794800e-01,4.746440947055816650e-01,2.448770278681931811e-01,3.088965415954589844e-01,5.406560352124289981e-01,-3.003827333450317383e+00
2.124301344156265259e-01,1.671174019575119019e-01,4.951228797435760498e-01,1.958497581389274378e-01,3.158646225929260254e-01,8.058597492163568354e-01,-2.641329050064086914e+00
2.077017873525619507e-01,1.644444912672042847e-01,4.955302774906158447e-01,1.664549294280247282e-01,3.137457966804504395e-01,7.631206449893789268e-01,-2.731607437133789062e+00
1.983568817377090454e-01,1.765793710947036743e-01,5.273398160934448242e-01,6.306836529333627317e-02,3.131509721279144287e-01,8.287614914898868701e-01,-1.797660470008850098e+00
