controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.067965745925903320e-01,8.717169761657714844e-01,1.000000000000000000e+00,4.072342098384051923e-01,0.000000000000000000e+00,1.542713984742513089e-01,-2.026813745498657227e+00
4.204767942428588867e-01,9.296976327896118164e-01,1.000000000000000000e+00,6.758246041220338229e-01,0.000000000000000000e+00,3.993030221826966430e-01,-9.562062025070190430e-01
4.036085307598114014e-01,8.610512018203735352e-01,1.000000000000000000e+00,1.932547124462054844e-01,0.000000000000000000e+00,8.201846138098677075e-02,-7.241235971450805664e-01
4.105349779129028320e-01,8.822264671325683594e-01,1.000000000000000000e+00,4.568694712858673568e-01,0.000000000000000000e+00,2.379682343824920110e-01,-1.949455857276916504e+00
4.088045060634613037e-01,8.427646160125732422e-01,1.000000000000000000e+00,1.344166585959730709e-01,0.000000000000000000e+00,2.916912024795781377e-01,-3.606775701045989990e-01
4.051526486873626709e-01,8.554914593696594238e-01,1.000000000000000000e+00,3.141792643005300589e-01,0.000000000000000000e+00,2.998631246649707816e-01,-1.346785426139831543e+00
4.203958809375762939e-01,9.314133524894714355e-01,1.000000000000000000e+00,7.026472034642105013e-01,0.000000000000000000e+00,2.002947611547295781e-01,-9.874222278594970703e-01
4.156495630741119385e-01,9.017214179039001465e-01,1.000000000000000000e+00,5.435222854369052836e-01,0.000000000000000000e+00,9.800539125915254390e-02,-1.841216802597045898e+00
4.085170328617095947e-01,8.758515119552612305e-01,1.000000000000000000e+00,4.299291732129371657e-01,0.000000000000000000e+00,2.228033310217091556e-01,-1.969715833663940430e+00
4.044089913368225098e-01,8.589196801185607910e-01,1.000000000000000000e+00,1.845561997345862570e-01,0.000000000000000000e+00,1.117689428881787628e-01,-6.624019742012023926e-01
3.898473083972930908e-01,8.802063465118408203e-01,0.000000000000000000e+00,2.181121612362190570e-02,0.000000000000000000e+00,9.363503031509053109e-02,-1.493106335401535034e-01
4.092112183570861816e-01,8.403168916702270508e-01,1.000000000000000000e+00,1.546872023565324383e-01,0.000000000000000000e+00,3.322742799262971003e-01,-4.168049693107604980e-01
4.193203449249267578e-01,9.249414801597595215e-01,1.000000000000000000e+00,6.800709552735543229e-01,0.000000000000000000e+00,1.907257184794821855e-02,-1.142200469970703125e+00
4.065168797969818115e-01,8.496224284172058105e-01,1.000000000000000000e+00,2.259304803085896984e-01,0.000000000000000000e+00,2.588005981082408535e-01,-8.173677921295166016e-01
4.149225056171417236e-01,8.955437541007995605e-01,1.000000000000000000e+00,5.113618026352392265e-01,0.000000000000000000e+00,3.218875798384442377e-01,-1.704420208930969238e+00
4.040306806564331055e-01,8.584386110305786133e-01,1.000000000000000000e+00,2.496552079068329877e-01,0.000000000000000000e+00,1.230711210970930475e-01,-1.078463912010192871e+00
4.064447879791259766e-01,8.493373394012451172e-01,1.000000000000000000e+00,2.358835915170056918e-01,0.000000000000000000e+00,2.756739827181767244e-01,-8.642395138740539551e-01
4.043363332748413086e-01,8.574433326721191406e-01,1.000000000000000000e+00,2.842946952862270837e-01,0.000000000000000000e+00,1.710452493890961545e-01,-1.300518155097961426e+00
4.119997024536132812e-01,8.866561055183410645e-01,1.000000000000000000e+00,4.748323241566132502e-01,0.000000000000000000e+00,2.553917344341038453e-01,-1.901343464851379395e+00
