controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.384095668792724609e-01,1.000000000000000000e+00,7.583192147560815499e-01,0.000000000000000000e+00,4.785145755360027398e-01,-2.149530351161956787e-01
0.000000000000000000e+00,4.396395385265350342e-01,1.000000000000000000e+00,8.783216934754057847e-01,0.000000000000000000e+00,6.201234459338754723e-01,-5.481046065688133240e-02
0.000000000000000000e+00,4.246756434440612793e-01,1.000000000000000000e+00,9.030654624739429259e-01,0.000000000000000000e+00,8.003282841997083619e-01,-3.536784648895263672e-02
0.000000000000000000e+00,4.375880360603332520e-01,1.000000000000000000e+00,7.554529941256695746e-01,0.000000000000000000e+00,7.732620249663419987e-01,-2.200312167406082153e-01
0.000000000000000000e+00,4.418469071388244629e-01,1.000000000000000000e+00,7.787666764786476126e-01,0.000000000000000000e+00,6.472292260334894243e-01,-1.845414340496063232e-01
0.000000000000000000e+00,3.181457221508026123e-01,1.000000000000000000e+00,6.194051110430465190e-01,4.581858217716217041e-02,6.691451449716296906e-01,-4.772039055824279785e-01
0.000000000000000000e+00,2.804706990718841553e-01,1.000000000000000000e+00,5.907692948571556801e-01,5.894418060779571533e-02,7.020030257928976392e-01,-5.089787244796752930e-01
0.000000000000000000e+00,1.043723970651626587e-01,6.937192678451538086e-01,5.233803557849497912e-01,9.385022521018981934e-02,6.052767236920837401e-01,-5.648347735404968262e-01
0.000000000000000000e+00,4.451582729816436768e-01,1.000000000000000000e+00,8.367682435416906594e-01,0.000000000000000000e+00,5.037255142091929816e-01,-1.015462502837181091e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.958864549939406841e-01,0.000000000000000000e+00,5.218814418291091162e-01,-2.575740776956081390e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.801484913003823962e-01,0.000000000000000000e+00,6.571211756798837067e-01,-2.457612939178943634e-02
0.000000000000000000e+00,4.267766475677490234e-01,1.000000000000000000e+00,7.309359985929404502e-01,0.000000000000000000e+00,7.790056359591783774e-01,-2.591258883476257324e-01
0.000000000000000000e+00,4.428780078887939453e-01,1.000000000000000000e+00,7.906289551916086955e-01,0.000000000000000000e+00,7.293631129461506379e-01,-1.669107526540756226e-01
0.000000000000000000e+00,3.453110456466674805e-01,1.000000000000000000e+00,6.481569843602486003e-01,3.347161412239074707e-02,7.079701229219617087e-01,-4.264309704303741455e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.266010028064293191e-01,0.000000000000000000e+00,7.237792012845094547e-01,-2.468078397214412689e-02
0.000000000000000000e+00,4.173892438411712646e-01,1.000000000000000000e+00,7.181058828421706952e-01,0.000000000000000000e+00,7.340274788298348785e-01,-2.810566723346710205e-01
0.000000000000000000e+00,2.390654981136322021e-01,1.000000000000000000e+00,5.703077486455687684e-01,7.094912230968475342e-02,5.519449429063294499e-01,-5.249284505844116211e-01
0.000000000000000000e+00,4.136195182800292969e-01,1.000000000000000000e+00,7.137392631073834481e-01,0.000000000000000000e+00,5.481412646210135353e-01,-2.882533073425292969e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.579405111982837173e-01,0.000000000000000000e+00,6.935849060676344546e-01,-2.372585795819759369e-02
0.000000000000000000e+00,1.396150588989257812e-01,8.113134503364562988e-01,5.370612303971070700e-01,9.199260175228118896e-02,4.638305692866158125e-01,-5.522632598876953125e-01
0.000000000000000000e+00,3.973015248775482178e-01,1.000000000000000000e+00,6.976079106182568879e-01,1.478201709687709808e-03,7.949159321534757794e-01,-3.193424642086029053e-01
0.000000000000000000e+00,4.442648887634277344e-01,1.000000000000000000e+00,8.098129791818318157e-01,0.000000000000000000e+00,4.534076553734109338e-01,-1.383827924728393555e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.473520001265670620e-01,0.000000000000000000e+00,7.611216540294913901e-01,-2.380240522325038910e-02
0.000000000000000000e+00,4.058514833450317383e-01,1.000000000000000000e+00,9.185127549139637804e-01,0.000000000000000000e+00,4.721749478690182023e-01,-2.602982334792613983e-02
0.000000000000000000e+00,3.308533728122711182e-01,1.000000000000000000e+00,6.324615727768380102e-01,4.057217389345169067e-02,6.203775419740674701e-01,-4.563090503215789795e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.712213259975465141e-01,0.000000000000000000e+00,5.780048190497666383e-01,-2.403830923140048981e-02
0.000000000000000000e+00,2.023621499538421631e-01,1.000000000000000000e+00,5.560551770106285652e-01,7.919570803642272949e-02,6.825571831764176700e-01,-5.373775362968444824e-01
