controllable,controllable,controllable,dynamic,controllable,dynamic,output
6.044412255287170410e-01,8.334443569183349609e-01,7.487563490867614746e-01,4.117523852682817287e-01,1.591260135173797607e-01,1.120284209466814174e-01,-5.516318678855895996e-01
6.044412851333618164e-01,8.334429264068603516e-01,7.487550973892211914e-01,6.975806682775131939e-01,1.591256111860275269e-01,3.355983802358210588e-01,-5.622226595878601074e-01
6.042534112930297852e-01,8.333181142807006836e-01,7.488418221473693848e-01,2.414209059564556836e-01,1.592299491167068481e-01,1.537688071304644244e-01,-5.378878712654113770e-01
6.044548153877258301e-01,8.334413170814514160e-01,7.487486004829406738e-01,1.780932447737790247e-01,1.591343134641647339e-01,2.063958649999395600e-01,-5.366601347923278809e-01
6.044366359710693359e-01,8.334520459175109863e-01,7.487367391586303711e-01,2.876719851110818293e-01,1.591329723596572876e-01,1.588798233105847835e-01,-5.392815470695495605e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,6.824231565041286585e-01,1.591257005929946899e-01,1.059965223722356964e-01,-6.970615386962890625e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.487550973892211914e-01,6.460903689190558019e-01,1.591257005929946899e-01,1.367003745848570373e-01,-6.484369039535522461e-01
6.044413447380065918e-01,8.334428071975708008e-01,7.487551569938659668e-01,5.776332555917343958e-01,1.591256558895111084e-01,3.188468446045182314e-01,-5.544911026954650879e-01
6.046621799468994141e-01,8.332984447479248047e-01,7.490300536155700684e-01,2.672699516481374382e-01,1.592694371938705444e-01,3.117535146345147834e-01,-5.371693968772888184e-01
6.044432520866394043e-01,8.334343433380126953e-01,7.487470507621765137e-01,7.886899981154488204e-01,1.591216176748275757e-01,3.277104920263336774e-01,-5.669976472854614258e-01
