controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.173104763031005859e-01,1.448564529418945312e-01,6.276994943618774414e-02,7.532070155487020635e-01,1.724978089332580566e-01,2.695057462852024077e-02,-7.021913677453994751e-02
4.041908979415893555e-01,5.495322868227958679e-02,0.000000000000000000e+00,9.981527712539907393e-02,0.000000000000000000e+00,3.234783151337619622e-01,-2.735114097595214844e-01
3.819317519664764404e-01,1.550091356039047241e-01,0.000000000000000000e+00,3.482085917598234936e-01,1.323473751544952393e-01,1.572558530252599618e-01,-1.291950047016143799e-01
3.945928812026977539e-01,1.370060443878173828e-01,0.000000000000000000e+00,1.228658823258125671e-01,0.000000000000000000e+00,6.268688611295432089e-01,-3.519209325313568115e-01
3.653121292591094971e-01,2.711793780326843262e-01,0.000000000000000000e+00,2.740339896760093930e-01,1.930075585842132568e-01,3.521343947117627771e-01,-2.605289220809936523e-01
4.394647181034088135e-01,3.874961137771606445e-01,1.362996399402618408e-01,8.337969048998832289e-01,7.553820498287677765e-03,1.041426945072241733e-01,-7.021174579858779907e-02
4.016851782798767090e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.017151652369700177e-01,0.000000000000000000e+00,6.305622931542584353e-02,-7.304223626852035522e-02
3.998146355152130127e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.843084781101525405e-01,0.000000000000000000e+00,9.509720721480659222e-02,-7.430377602577209473e-02
4.367167651653289795e-01,4.167945384979248047e-01,1.742330044507980347e-01,8.042951938853172278e-01,5.761254206299781799e-02,1.795509425647024981e-01,-7.021298259496688843e-02
4.404676556587219238e-01,2.511122822761535645e-01,3.165348172187805176e-01,9.049041731887065287e-01,5.341165885329246521e-02,3.562354453875070659e-01,-7.021083682775497437e-02
4.169259667396545410e-01,3.488462567329406738e-01,1.044957265257835388e-01,6.457466185438612838e-01,9.091067314147949219e-02,6.147477646094366976e-01,-7.032428681850433350e-02
4.051814675331115723e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.440230312084524122e-01,0.000000000000000000e+00,7.844443057242243833e-02,-7.134616374969482422e-02
4.286473393440246582e-01,2.834552526473999023e-01,2.073477953672409058e-01,6.871339135506131512e-01,4.314157739281654358e-02,4.222728088990312934e-01,-7.025346159934997559e-02
4.097468256950378418e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.069130738116255142e-01,0.000000000000000000e+00,5.801475810097315167e-01,-7.049056142568588257e-02
3.795962631702423096e-01,1.793399304151535034e-01,0.000000000000000000e+00,3.364864529795355552e-01,1.448473334312438965e-01,2.156489374219654753e-01,-1.426097750663757324e-01
4.018329977989196777e-01,8.705838024616241455e-02,0.000000000000000000e+00,1.070266936278358311e-01,0.000000000000000000e+00,4.224568658010492694e-02,-2.971233129501342773e-01
4.314411282539367676e-01,6.459015607833862305e-01,2.049286365509033203e-01,8.402874378184755910e-01,1.027684360742568970e-01,5.030043910357072656e-01,-7.021156698465347290e-02
4.249332249164581299e-01,5.452895760536193848e-01,1.593823283910751343e-01,9.348086337179210004e-01,1.272118650376796722e-02,2.391263137268784256e-01,-7.021075487136840820e-02
4.084153175354003906e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.858138100112417757e-01,0.000000000000000000e+00,2.734498051533002516e-01,-7.066073268651962280e-02
3.612311780452728271e-01,2.863159775733947754e-01,0.000000000000000000e+00,2.391090212607610566e-01,1.914360374212265015e-01,5.638352472206532573e-01,-3.540275394916534424e-01
3.495665192604064941e-01,7.563558816909790039e-01,9.561079740524291992e-02,9.822887168598206653e-01,3.095792829990386963e-01,4.690302231822194301e-01,-7.021071016788482666e-02
4.030488133430480957e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.204074356022201364e-01,0.000000000000000000e+00,3.772383999877511052e-01,-7.211097329854965210e-02
3.919164240360260010e-01,4.053680002689361572e-01,3.253803849220275879e-01,9.475804658308873973e-01,1.856634020805358887e-01,5.404893800452109653e-01,-7.021073251962661743e-02
4.001483619213104248e-01,3.687823712825775146e-01,1.754056960344314575e-01,7.260499276442075045e-01,1.523390691727399826e-02,5.294016502005243208e-01,-7.022742927074432373e-02
3.979018628597259521e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.657659476109666241e-01,0.000000000000000000e+00,3.368685732460008353e-01,-7.624396681785583496e-02
3.953944444656372070e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.442188148804922521e-01,0.000000000000000000e+00,2.077793815134309219e-01,-7.959089428186416626e-02
3.795338571071624756e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.953280589705505943e-02,0.000000000000000000e+00,2.508710075776269255e-01,-1.502346843481063843e-01
3.756077885627746582e-01,2.398922443389892578e-01,0.000000000000000000e+00,1.721626325519256540e-01,9.190089255571365356e-02,4.814906410441755491e-01,-4.628544151782989502e-01
3.662755191326141357e-01,2.682110667228698730e-01,0.000000000000000000e+00,2.047951001479711430e-01,1.539928913116455078e-01,1.484234192105252786e-02,-4.348022937774658203e-01
3.612699508666992188e-01,2.864156663417816162e-01,0.000000000000000000e+00,2.432099826469166226e-01,1.933841705322265625e-01,5.910258513019700510e-01,-3.427636623382568359e-01
3.900643587112426758e-01,3.728430718183517456e-02,0.000000000000000000e+00,3.978697365614514703e-01,7.125545293092727661e-02,2.852740053392729402e-01,-9.371189028024673462e-02
4.123785495758056641e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.373076824063248491e-01,0.000000000000000000e+00,3.886933229719292116e-01,-7.035000622272491455e-02
3.674852848052978516e-01,2.609603703022003174e-01,0.000000000000000000e+00,2.837490744481701577e-01,1.882682144641876221e-01,4.327032590375190502e-01,-2.367769628763198853e-01
3.751625418663024902e-01,2.151969522237777710e-01,0.000000000000000000e+00,3.162625460757719220e-01,1.642756760120391846e-01,1.728507168727577425e-01,-1.717619299888610840e-01
3.195528388023376465e-01,0.000000000000000000e+00,3.953342139720916748e-01,4.456722041824088230e-03,0.000000000000000000e+00,5.967410615568344845e-01,-1.227583959698677063e-01
