controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.983601152896881104e-01,1.342017501592636108e-01,4.686892926692962646e-01,3.392494870728636203e-01,3.096673786640167236e-01,5.342158804632298752e-01,-2.836529970169067383e+00
1.995084881782531738e-01,1.645161956548690796e-01,4.908480644226074219e-01,1.590511718139455688e-01,3.212759196758270264e-01,5.077054321364610212e-01,-2.509646892547607422e+00
1.990277618169784546e-01,1.460903733968734741e-01,4.773244559764862061e-01,2.706130765836078922e-01,3.136119246482849121e-01,5.186521983911691613e-01,-2.862081289291381836e+00
2.004617005586624146e-01,1.577550917863845825e-01,4.714819788932800293e-01,6.981547244254028561e-02,3.253510296344757080e-01,3.473155286434317923e-01,-1.059988260269165039e+00
1.967705339193344116e-01,1.651189029216766357e-01,4.857249259948730469e-01,1.293582778303153380e-01,3.230399489402770996e-01,4.254002924255794182e-01,-1.800321340560913086e+00
1.961416751146316528e-01,1.496545970439910889e-01,4.727864265441894531e-01,2.612841962419457653e-01,3.133811354637145996e-01,4.393600628604427127e-01,-2.259936809539794922e+00
1.942082345485687256e-01,1.345363408327102661e-01,4.476260840892791748e-01,3.597198847891284745e-01,3.071037828922271729e-01,3.824073983067592941e-01,-1.706962347030639648e+00
2.007135748863220215e-01,1.686172932386398315e-01,4.949559867382049561e-01,3.611692200359350319e-02,3.285130560398101807e-01,4.146039221573411537e-01,-1.304466128349304199e+00
1.959880739450454712e-01,1.474599242210388184e-01,4.621550440788269043e-01,2.540346845009557875e-01,3.136644363403320312e-01,3.853177478986400950e-01,-1.783323287963867188e+00
2.017297446727752686e-01,1.624635010957717896e-01,4.836327433586120605e-01,2.986585971903016681e-02,3.277423083782196045e-01,3.687001583678266581e-01,-1.034375548362731934e+00
1.991915702819824219e-01,1.396539807319641113e-01,4.388055801391601562e-01,2.313861123752001536e-01,3.151015639305114746e-01,3.101342186615365648e-01,-1.178704023361206055e+00
1.949464231729507446e-01,1.395975500345230103e-01,4.591485857963562012e-01,3.296786250594104795e-01,3.088074922561645508e-01,4.141474734814242220e-01,-2.011515855789184570e+00
1.985011100769042969e-01,1.472943723201751709e-01,4.520161449909210205e-01,1.856805024149146000e-01,3.181072473526000977e-01,3.301822608268982773e-01,-1.254243493080139160e+00
1.971880048513412476e-01,1.315858215093612671e-01,4.298484027385711670e-01,3.216755637809257662e-01,3.096598386764526367e-01,3.136840191852225956e-01,-1.230396509170532227e+00
1.964203566312789917e-01,1.588223725557327271e-01,4.746558964252471924e-01,1.577581342962527389e-01,3.206246793270111084e-01,3.903448460516069640e-01,-1.635591030120849609e+00
1.990630477666854858e-01,1.452424526214599609e-01,4.478097558021545410e-01,1.895328239587651120e-01,3.177916407585144043e-01,3.206343108331534686e-01,-1.195054173469543457e+00
2.023998349905014038e-01,1.694887727499008179e-01,4.995805323123931885e-01,1.286359239912226310e-02,3.296445012092590332e-01,4.212809306752587357e-01,-1.228958487510681152e+00
1.971220821142196655e-01,1.525756716728210449e-01,4.630405604839324951e-01,1.787157629313337326e-01,3.188176751136779785e-01,3.588971469854180252e-01,-1.449406266212463379e+00
1.981412321329116821e-01,1.639990210533142090e-01,4.890273809432983398e-01,1.665927515586987095e-01,3.206928968429565430e-01,4.860264366140945036e-01,-2.404853820800781250e+00
2.057124674320220947e-01,1.702814251184463501e-01,5.059529542922973633e-01,4.560241280018507287e-02,3.280192017555236816e-01,5.400816093822820019e-01,-1.958499312400817871e+00
2.000060975551605225e-01,1.609311848878860474e-01,4.779239892959594727e-01,6.285275106076172735e-02,3.261080682277679443e-01,3.638556306141552676e-01,-1.129497528076171875e+00
1.988919973373413086e-01,1.561056971549987793e-01,4.671892523765563965e-01,1.097319535107393329e-01,3.231694698333740234e-01,3.483156737393477975e-01,-1.191249728202819824e+00
2.039576470851898193e-01,1.571884006261825562e-01,4.752658307552337646e-01,1.720679922997271280e-02,3.273326456546783447e-01,3.396830006784178346e-01,-8.514081239700317383e-01
1.971869766712188721e-01,1.429172009229660034e-01,4.723319411277770996e-01,3.024604980953232714e-01,3.110728263854980469e-01,4.863147836792584555e-01,-2.632074594497680664e+00
1.964990347623825073e-01,1.604085266590118408e-01,4.770788848400115967e-01,1.464364452463317867e-01,3.214845061302185059e-01,3.948383692586887594e-01,-1.633983850479125977e+00
1.979232579469680786e-01,1.685480028390884399e-01,4.918822348117828369e-01,1.000101540768842390e-01,3.251829445362091064e-01,4.413675252685699824e-01,-1.779685854911804199e+00
1.995531022548675537e-01,1.327390521764755249e-01,4.689669013023376465e-01,3.331954017866691764e-01,3.105045855045318604e-01,5.585506803486198768e-01,-2.938035011291503906e+00
1.975063830614089966e-01,1.675859838724136353e-01,4.906821548938751221e-01,1.220345556210783999e-01,3.237539827823638916e-01,4.508950645354389275e-01,-1.952368974685668945e+00
2.008601129055023193e-01,1.466025859117507935e-01,4.790621399879455566e-01,2.509382970280063518e-01,3.153643906116485596e-01,5.502045707506983963e-01,-2.995743751525878906e+00
1.978189349174499512e-01,1.449033617973327637e-01,4.748971760272979736e-01,2.865611743745659634e-01,3.122368752956390381e-01,4.963874428100985003e-01,-2.717376232147216797e+00
1.975181102752685547e-01,1.585321575403213501e-01,4.840361177921295166e-01,2.058534802924437412e-01,3.177601099014282227e-01,4.795814072411803686e-01,-2.498140573501586914e+00
2.027999460697174072e-01,1.722496896982192993e-01,5.049253106117248535e-01,2.378486649290527388e-02,3.296118676662445068e-01,4.634892178534112950e-01,-1.496500968933105469e+00
1.953786015510559082e-01,1.376656889915466309e-01,4.640846550464630127e-01,3.459991771525822157e-01,3.081218302249908447e-01,4.591411092413366646e-01,-2.347755193710327148e+00
2.009201794862747192e-01,1.534153819084167480e-01,4.836775064468383789e-01,2.161475735392148767e-01,3.175735473632812500e-01,5.437660992955981598e-01,-2.907860517501831055e+00
1.985471546649932861e-01,1.588543951511383057e-01,4.856534302234649658e-01,2.011859132826862295e-01,3.182550072669982910e-01,5.001835217482886176e-01,-2.630319595336914062e+00
1.991439014673233032e-01,1.518816351890563965e-01,4.590440690517425537e-01,1.340078267925682853e-01,3.214422166347503662e-01,3.335513901329871245e-01,-1.164056777954101562e+00
2.045189142227172852e-01,1.674677580595016479e-01,4.995792210102081299e-01,8.857867224531144890e-02,3.254746198654174805e-01,5.534916186985330278e-01,-2.293401718139648438e+00
