controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.399173378944396973e-01,4.947627708315849304e-02,0.000000000000000000e+00,6.472855897696699889e-01,3.226628601551055908e-01,3.747881300998445742e-01,-6.065655946731567383e-01
2.397468984127044678e-01,7.479272037744522095e-02,0.000000000000000000e+00,5.320082609740104385e-01,3.193587958812713623e-01,3.840504833956196462e-01,-1.036670327186584473e+00
2.376764416694641113e-01,1.072655245661735535e-01,0.000000000000000000e+00,3.662793687908000861e-01,3.099968433380126953e-01,5.858395559105904482e-01,-2.165220260620117188e+00
2.337790280580520630e-01,7.797042839229106903e-03,0.000000000000000000e+00,7.357904590085314611e-01,3.332366943359375000e-01,2.734435971902337004e-01,-2.653622031211853027e-01
2.392911314964294434e-01,1.054287403821945190e-01,0.000000000000000000e+00,3.856739221396457973e-01,3.079156577587127686e-01,6.569704414828363426e-01,-2.170653104782104492e+00
2.274048477411270142e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.774315928823074540e-01,3.395157754421234131e-01,2.213573244367264548e-01,-1.514337360858917236e-01
2.517297267913818359e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.032640965147348266e-01,3.195398151874542236e-01,5.173311053328388809e-01,-1.156639307737350464e-01
2.230662852525711060e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.275539295938416418e-01,3.392634093761444092e-01,2.952815067871157328e-01,-5.013742018491029739e-03
2.502941787242889404e-01,4.087282344698905945e-02,0.000000000000000000e+00,7.522246963860041991e-01,3.153733611106872559e-01,5.308581831844947363e-01,-4.398706555366516113e-01
2.651718854904174805e-01,1.008175611495971680e-01,0.000000000000000000e+00,2.432608311692875114e-01,3.284582197666168213e-01,1.746108926447356158e-01,-9.922077059745788574e-01
2.391475588083267212e-01,9.294778853654861450e-02,0.000000000000000000e+00,4.465773578166107316e-01,3.147155940532684326e-01,4.529347488993013537e-01,-1.549146533012390137e+00
2.465892583131790161e-01,1.108107119798660278e-01,0.000000000000000000e+00,2.963992251244457199e-01,3.172134757041931152e-01,3.956983929266504330e-01,-1.766804218292236328e+00
2.388455271720886230e-01,6.081863865256309509e-02,0.000000000000000000e+00,5.733438202877666479e-01,3.242285847663879395e-01,3.165938324206650778e-01,-7.537334561347961426e-01
2.401522248983383179e-01,5.553346499800682068e-02,0.000000000000000000e+00,5.149231506604584618e-01,3.333249092102050781e-01,1.555894214813872412e-01,-5.907682776451110840e-01
2.535623311996459961e-01,3.289273753762245178e-02,0.000000000000000000e+00,7.962545561233543845e-01,3.144639432430267334e-01,5.578567103012708195e-01,-3.402626812458038330e-01
2.406344413757324219e-01,7.316396385431289673e-02,0.000000000000000000e+00,4.996200397726413556e-01,3.241807222366333008e-01,2.860801834646008457e-01,-9.228067398071289062e-01
2.423446476459503174e-01,5.163838714361190796e-02,0.000000000000000000e+00,6.622656300614044866e-01,3.195872604846954346e-01,4.311761215406055836e-01,-6.293544173240661621e-01
2.354327887296676636e-01,3.681500628590583801e-02,0.000000000000000000e+00,6.328803788931558483e-01,3.314311206340789795e-01,2.394819936946805394e-01,-4.583136439323425293e-01
2.461200058460235596e-01,5.520099401473999023e-02,0.000000000000000000e+00,6.777140019378556923e-01,3.156487941741943359e-01,5.049387211660036900e-01,-6.570779681205749512e-01
2.464987486600875854e-01,1.223630532622337341e-01,0.000000000000000000e+00,2.124441441469711311e-01,3.125042617321014404e-01,6.360803701489703421e-01,-2.332591056823730469e+00
2.689826190471649170e-01,1.004120334982872009e-02,0.000000000000000000e+00,9.539717198219295202e-01,3.077759742736816406e-01,7.042070462768690309e-01,-1.037851721048355103e-01
2.449987679719924927e-01,5.227905348874628544e-04,0.000000000000000000e+00,8.315344879157916536e-01,3.238375782966613770e-01,4.392672625821068544e-01,-1.969540119171142578e-01
2.064871340990066528e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.712527894689735319e-01,3.494308888912200928e-01,2.308425622397055621e-01,4.578627645969390869e-02
2.541575729846954346e-01,1.107173040509223938e-01,0.000000000000000000e+00,2.624652972894357394e-01,3.205409944057464600e-01,3.247798180482339148e-01,-1.517088651657104492e+00
2.401039600372314453e-01,1.137738004326820374e-01,0.000000000000000000e+00,3.074049512759832181e-01,3.094920814037322998e-01,6.645483895365352778e-01,-2.389109849929809570e+00
2.303244322538375854e-01,4.740492906421422958e-03,0.000000000000000000e+00,7.077280584462505297e-01,3.383505940437316895e-01,1.974124829039681506e-01,-2.493170648813247681e-01
2.355513572692871094e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.779585012310222591e-01,3.310906887054443359e-01,3.611753258216001683e-01,-8.491816371679306030e-02
2.509349882602691650e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.508235669421841729e-01,3.202303647994995117e-01,5.167462254639185737e-01,-5.444066971540451050e-02
2.488467246294021606e-01,7.983379065990447998e-02,0.000000000000000000e+00,3.983491881323583117e-01,3.293850123882293701e-01,1.716470368274494451e-01,-8.572528958320617676e-01
2.509219944477081299e-01,1.121669039130210876e-01,0.000000000000000000e+00,2.697850374435377119e-01,3.187888860702514648e-01,3.637685364995431603e-01,-1.661699295043945312e+00
2.420488744974136353e-01,1.064689755439758301e-01,0.000000000000000000e+00,3.434282039648132168e-01,3.156021237373352051e-01,4.267444539825868133e-01,-1.806855559349060059e+00
2.187063843011856079e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.628109459352951705e-01,3.445969521999359131e-01,2.130535602695964315e-01,-3.736201301217079163e-02
2.451062202453613281e-01,7.510267943143844604e-02,0.000000000000000000e+00,4.398706295061042271e-01,3.286908864974975586e-01,1.934420979748044389e-01,-8.389733433723449707e-01
2.534484565258026123e-01,5.411245301365852356e-02,0.000000000000000000e+00,7.268217222200682448e-01,3.111271262168884277e-01,6.008657628843674381e-01,-5.651252269744873047e-01
2.396942377090454102e-01,8.622428029775619507e-02,0.000000000000000000e+00,4.767604161470467838e-01,3.169449865818023682e-01,4.122353502027347183e-01,-1.321720838546752930e+00
