controllable,controllable,controllable,dynamic,controllable,dynamic,output
6.403271555900573730e-01,1.719943881034851074e-01,9.066113233566284180e-01,9.853058795024025596e-01,9.930356144905090332e-01,4.940839220824773670e-01,-8.575180545449256897e-03
9.377139210700988770e-01,7.378400117158889771e-02,8.688298463821411133e-01,9.430253173953697665e-01,9.570198059082031250e-01,4.547799357121301567e-01,-8.576574735343456268e-03
9.234284758567810059e-01,2.004074305295944214e-01,9.416041374206542969e-01,9.728070642715015426e-01,9.758852720260620117e-01,2.704607092310695182e-01,-8.576098829507827759e-03
8.972012996673583984e-01,2.561336569488048553e-02,8.284785151481628418e-01,7.067866430508482622e-01,8.964604735374450684e-01,2.853979373328527913e-01,-8.576345629990100861e-03
9.178707003593444824e-01,1.541206892579793930e-02,9.108092188835144043e-01,9.898221457040136118e-01,8.433380722999572754e-01,5.806643778116278298e-01,-8.576616644859313965e-03
9.118791818618774414e-01,1.341788023710250854e-01,7.948753833770751953e-01,8.747725604122400522e-01,9.399129152297973633e-01,3.450765751501326806e-01,-8.575830608606338501e-03
9.983747005462646484e-01,4.919843003153800964e-02,7.784932851791381836e-01,8.173660033058444130e-01,9.801536202430725098e-01,2.272557905143423596e-01,-8.576570078730583191e-03
9.731404781341552734e-01,1.263402551412582397e-01,8.552975058555603027e-01,6.192295399611971174e-01,7.264723777770996094e-01,4.453428349293775956e-01,-8.575689047574996948e-03
8.974258899688720703e-01,6.891673058271408081e-02,8.071666359901428223e-01,7.739351583978677507e-01,9.653671979904174805e-01,4.118650691533277675e-01,-8.576282300055027008e-03
9.505566358566284180e-01,1.415151506662368774e-01,8.093177080154418945e-01,7.989608962843930406e-01,9.083077311515808105e-01,5.478787207687083605e-01,-8.575935848057270050e-03
8.645612001419067383e-01,1.646202243864536285e-02,7.578837871551513672e-01,4.658346636454176459e-01,9.485123753547668457e-01,3.124084926782303429e-01,-8.576093241572380066e-03
9.724654555320739746e-01,3.995692357420921326e-02,8.969703316688537598e-01,8.661381316876874958e-01,8.064170479774475098e-01,5.018402878126019262e-01,-8.576557971537113190e-03
9.153040051460266113e-01,1.387670785188674927e-01,8.129286170005798340e-01,9.129528957130081945e-01,9.704409241676330566e-01,6.004519130749169653e-01,-8.575992658734321594e-03
9.166153669357299805e-01,1.591564416885375977e-01,9.533243179321289062e-01,8.094094767774850929e-01,9.071299433708190918e-01,4.171894759696786470e-01,-8.576246909797191620e-03
9.346154928207397461e-01,7.971948944032192230e-03,6.854646205902099609e-01,5.421074884048037168e-01,8.660475015640258789e-01,4.331029711671489091e-01,-8.575919084250926971e-03
9.796098470687866211e-01,6.351365149021148682e-02,9.942993521690368652e-01,6.565937862352079213e-01,8.001961112022399902e-01,5.564241405606540347e-01,-8.576795458793640137e-03
