controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.796550601720809937e-01,1.685250848531723022e-01,8.856477737426757812e-01,6.702087637777074391e-01,3.408435881137847900e-01,5.552696421755844991e-01,-6.176282763481140137e-01
9.501726180315017700e-02,1.550342589616775513e-01,8.931376338005065918e-01,7.508005507844619508e-01,3.633389770984649658e-01,8.336952049920116625e-01,-9.425812959671020508e-01
1.236427053809165955e-01,1.569950133562088013e-01,8.928389549255371094e-01,1.124517564488440938e-02,3.550361394882202148e-01,7.581597543428426622e-01,-1.579211592674255371e+00
1.877327859401702881e-01,1.701478660106658936e-01,8.856306076049804688e-01,3.427779686538233728e-01,3.376057744026184082e-01,5.051864290091057086e-01,-4.788572490215301514e-01
1.849766373634338379e-01,1.696063429117202759e-01,8.855262994766235352e-01,5.327413703001361300e-01,3.388414382934570312e-01,5.245229602051121320e-01,-5.209409594535827637e-01
1.928051859140396118e-01,1.709901690483093262e-01,8.866623640060424805e-01,1.033446651956237416e-01,3.345086574554443359e-01,4.487600119182112990e-01,-4.086760878562927246e-01
1.125081256031990051e-01,1.557891964912414551e-01,8.934625983238220215e-01,6.584237125932701495e-01,3.579851090908050537e-01,7.933920190372332204e-01,-1.272969365119934082e+00
1.418325752019882202e-01,1.604399085044860840e-01,8.904472589492797852e-01,4.528268945549803193e-01,3.504118025302886963e-01,6.812065630159900298e-01,-1.552893877029418945e+00
1.308771669864654541e-01,1.581881344318389893e-01,8.920926451683044434e-01,4.004819581664262884e-01,3.529354631900787354e-01,7.266220130426157553e-01,-1.730043768882751465e+00
1.889342665672302246e-01,1.703222244977951050e-01,8.860400319099426270e-01,8.125719910504968224e-01,3.369403481483459473e-01,4.854861409242569037e-01,-4.461026787757873535e-01
1.919988989830017090e-01,1.708585023880004883e-01,8.864634037017822266e-01,4.202920611217829117e-01,3.355887234210968018e-01,4.574521700539960212e-01,-4.157466590404510498e-01
1.252075433731079102e-01,1.572196185588836670e-01,8.927214741706848145e-01,5.858375512036917421e-01,3.544343411922454834e-01,7.517728798081173558e-01,-1.613429188728332520e+00
7.133164256811141968e-02,1.556148529052734375e-01,8.901891708374023438e-01,4.459317610595588954e-01,3.718143999576568604e-01,8.767116439811295514e-01,-6.938156485557556152e-01
1.313109993934631348e-01,1.582730114459991455e-01,8.920331597328186035e-01,2.696360578770450878e-01,3.528318405151367188e-01,7.246345238178288906e-01,-1.736475110054016113e+00
1.191484406590461731e-01,1.564308404922485352e-01,8.931567072868347168e-01,2.566215320883372120e-01,3.561223745346069336e-01,7.742138469539538992e-01,-1.454540848731994629e+00
1.706574261188507080e-01,1.666729003190994263e-01,8.862931132316589355e-01,2.317575909138388374e-02,3.435544073581695557e-01,5.982470661408618717e-01,-8.425184488296508789e-01
1.673100590705871582e-01,1.659580916166305542e-01,8.866896629333496094e-01,2.985755623424917182e-01,3.444223105907440186e-01,6.095552983376791856e-01,-9.231486320495605469e-01
8.677943050861358643e-02,1.550765186548233032e-01,8.923547267913818359e-01,3.314959340835353374e-01,3.662078380584716797e-01,8.498596160410671896e-01,-8.417572975158691406e-01
5.574679002165794373e-02,1.567204445600509644e-01,8.869595527648925781e-01,7.418239640154240533e-01,3.780522048473358154e-01,9.014530659384332179e-01,-5.915887951850891113e-01
1.136724427342414856e-01,1.558972746133804321e-01,8.933861255645751953e-01,1.427129976041286163e-01,3.576812148094177246e-01,7.905363360872028622e-01,-1.310230731964111328e+00
1.370453387498855591e-01,1.594245880842208862e-01,8.912017345428466797e-01,3.741419817090289590e-01,3.514987528324127197e-01,6.980860139238914686e-01,-1.672214627265930176e+00
1.871856003999710083e-01,1.700546443462371826e-01,8.855488896369934082e-01,3.843763437833743607e-02,3.376404047012329102e-01,5.109482403511975690e-01,-4.900158643722534180e-01
1.820191442966461182e-01,1.690166592597961426e-01,8.855638504028320312e-01,6.297745196002056955e-01,3.400734663009643555e-01,5.422862636204968112e-01,-5.716293454170227051e-01
8.104626834392547607e-02,1.551740169525146484e-01,8.917728066444396973e-01,6.932192987268902540e-01,3.681780993938446045e-01,8.600408690517282739e-01,-7.763270735740661621e-01
1.724886894226074219e-01,1.670278608798980713e-01,8.862192034721374512e-01,8.248799015094127052e-01,3.429050743579864502e-01,5.860711287538323822e-01,-7.616457939147949219e-01
1.891941279172897339e-01,1.704089194536209106e-01,8.858288526535034180e-01,3.928968474133291422e-01,3.368490338325500488e-01,4.910515383500239084e-01,-4.548973739147186279e-01
1.085039600729942322e-01,1.555188894271850586e-01,8.934938907623291016e-01,4.779461889503876515e-01,3.591788411140441895e-01,8.040942354413640469e-01,-1.187092781066894531e+00
8.963679522275924683e-02,1.550549566745758057e-01,8.926076292991638184e-01,9.486688195960871206e-02,3.652683794498443604e-01,8.443143037697391495e-01,-8.775041103363037109e-01
1.437827348709106445e-01,1.608577519655227661e-01,8.901434540748596191e-01,5.748537063790503110e-01,3.500641882419586182e-01,6.749491233147936198e-01,-1.493929862976074219e+00
