controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.601131290197372437e-02,0.000000000000000000e+00,6.032664775848388672e-01,3.323311397663008537e-01,1.000000000000000000e+00,2.592677255327923147e-01,-5.296938121318817139e-02
9.306412190198898315e-02,0.000000000000000000e+00,6.087054610252380371e-01,2.884512170486939753e-01,1.000000000000000000e+00,1.546189847469355283e-01,-1.427578032016754150e-01
9.613074362277984619e-02,0.000000000000000000e+00,6.180972456932067871e-01,1.974929522863007603e-01,1.000000000000000000e+00,1.260910201485083981e-01,-1.323197931051254272e-01
1.126039475202560425e-01,0.000000000000000000e+00,6.355459094047546387e-01,2.218247360064356383e-02,1.000000000000000000e+00,1.023286813886075119e-01,-1.018500998616218567e-01
7.534737139940261841e-02,0.000000000000000000e+00,6.067689061164855957e-01,4.208791998780361254e-01,1.000000000000000000e+00,3.336872842504576275e-01,-3.402629867196083069e-02
8.916458487510681152e-02,0.000000000000000000e+00,6.030501127243041992e-01,4.465684445207046549e-01,1.000000000000000000e+00,2.317135414756527623e-01,-7.075411081314086914e-02
7.181923091411590576e-02,0.000000000000000000e+00,6.083684563636779785e-01,4.185652611280643587e-02,1.000000000000000000e+00,3.557374873427479600e-01,-3.240825235843658447e-02
6.772021204233169556e-02,0.000000000000000000e+00,6.101855039596557617e-01,1.196377711076160311e-01,1.000000000000000000e+00,3.784900011071951620e-01,-3.146602585911750793e-02
9.262605011463165283e-02,0.000000000000000000e+00,6.050251126289367676e-01,3.471777623726238216e-01,1.000000000000000000e+00,1.828356235668443519e-01,-1.204359605908393860e-01
6.941844522953033447e-02,0.000000000000000000e+00,6.095659136772155762e-01,3.564953729867511023e-01,1.000000000000000000e+00,3.703070330395500931e-01,-3.174132481217384338e-02
8.794680237770080566e-02,0.000000000000000000e+00,6.030257940292358398e-01,1.283314552116674168e-01,1.000000000000000000e+00,2.430788532783179079e-01,-6.248496100306510925e-02
2.061459571123123169e-01,0.000000000000000000e+00,6.484806537628173828e-01,1.020614457801043368e-03,1.000000000000000000e+00,7.482777449720069696e-02,-6.554474681615829468e-02
9.338305145502090454e-02,0.000000000000000000e+00,6.111034154891967773e-01,1.538392851693756169e-01,1.000000000000000000e+00,1.438203390313558261e-01,-1.436108797788619995e-01
8.460699766874313354e-02,0.000000000000000000e+00,6.035341024398803711e-01,1.041777977908396741e-01,1.000000000000000000e+00,2.704632779964964984e-01,-4.791766777634620667e-02
5.391175150871276855e-01,7.548785209655761719e-01,6.317033171653747559e-01,2.486844288052263430e-01,3.444964764639735222e-03,6.190041459540525370e-02,-5.628958716988563538e-02
8.264548331499099731e-02,0.000000000000000000e+00,6.040537357330322266e-01,2.750798695298805607e-01,1.000000000000000000e+00,2.847314037277247079e-01,-4.290594160556793213e-02
9.231843054294586182e-02,0.000000000000000000e+00,6.043891906738281250e-01,5.858392156942913293e-02,1.000000000000000000e+00,1.907909159101704721e-01,-1.118658408522605896e-01
5.577546954154968262e-01,8.021948337554931641e-01,6.329929232597351074e-01,2.151078518909574355e-01,0.000000000000000000e+00,5.486999967853362775e-02,-5.312316119670867920e-02
9.302152693271636963e-02,0.000000000000000000e+00,6.075888276100158691e-01,2.563495718741531371e-01,1.000000000000000000e+00,1.610763149293391039e-01,-1.398105621337890625e-01
6.125157698988914490e-02,0.000000000000000000e+00,6.134614944458007812e-01,1.611525222050698147e-01,1.000000000000000000e+00,4.138458538856408797e-01,-3.077620640397071838e-02
6.481157243251800537e-02,0.000000000000000000e+00,6.119509935379028320e-01,4.501709976787879319e-01,1.000000000000000000e+00,3.974020817743519340e-01,-3.101639635860919952e-02
9.199820458889007568e-02,0.000000000000000000e+00,6.040213704109191895e-01,8.736821109800954610e-02,1.000000000000000000e+00,1.968104029139351729e-01,-1.051437929272651672e-01
5.817120671272277832e-01,8.605083227157592773e-01,6.356986761093139648e-01,4.357713152523111089e-01,0.000000000000000000e+00,4.479542709543652551e-02,-4.875176027417182922e-02
1.001636311411857605e-01,0.000000000000000000e+00,6.242986321449279785e-01,3.008797983652848895e-01,1.000000000000000000e+00,1.164531956000875584e-01,-1.211227104067802429e-01
9.085056185722351074e-02,0.000000000000000000e+00,6.033359766006469727e-01,3.650850948130556634e-02,1.000000000000000000e+00,2.130898049833765961e-01,-8.775404840707778931e-02
9.297756105661392212e-02,0.000000000000000000e+00,6.064336299896240234e-01,1.716729375447764369e-02,1.000000000000000000e+00,1.690976826563772295e-01,-1.340901702642440796e-01
6.464729458093643188e-02,0.000000000000000000e+00,6.158186197280883789e-01,3.246717767354212469e-01,1.000000000000000000e+00,4.210272754547501051e-01,-3.070051223039627075e-02
8.468359708786010742e-02,0.000000000000000000e+00,6.035249233245849609e-01,3.029509528272637531e-01,1.000000000000000000e+00,2.697012816922546019e-01,-4.821428284049034119e-02
9.292913228273391724e-02,0.000000000000000000e+00,6.061152815818786621e-01,5.322989318117794799e-02,1.000000000000000000e+00,1.717481338933127544e-01,-1.317709684371948242e-01
7.860047370195388794e-02,0.000000000000000000e+00,6.053875088691711426e-01,3.976098396443494831e-01,1.000000000000000000e+00,3.112854504808079681e-01,-3.687976300716400146e-02
7.736472040414810181e-02,0.000000000000000000e+00,6.059171557426452637e-01,3.409717849266007406e-01,1.000000000000000000e+00,3.207715865579405246e-01,-3.548401594161987305e-02
1.221453547477722168e-01,0.000000000000000000e+00,6.404917836189270020e-01,2.394354088733213481e-01,1.000000000000000000e+00,9.598302418587412177e-02,-9.277577698230743408e-02
8.888548612594604492e-02,0.000000000000000000e+00,6.030371189117431641e-01,4.111807103233639515e-01,1.000000000000000000e+00,2.341186386401645225e-01,-6.888312846422195435e-02
6.696885079145431519e-02,0.000000000000000000e+00,6.108254790306091309e-01,3.692579905568676990e-01,1.000000000000000000e+00,3.849247552745623246e-01,-3.128644078969955444e-02
7.621542364358901978e-02,0.000000000000000000e+00,6.064026951789855957e-01,4.078385573638982353e-01,1.000000000000000000e+00,3.280712124946660313e-01,-3.460329771041870117e-02
