controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.067930996417999268e-01,8.568123728036880493e-02,4.360933303833007812e-01,5.704554331515570009e-01,2.933270037174224854e-01,5.809394022768448185e-01,-1.158903241157531738e+00
2.185883224010467529e-01,6.050242856144905090e-02,1.870236098766326904e-01,1.865223540428233018e-01,3.020764291286468506e-01,6.307379690748682322e-01,-1.208072900772094727e+00
2.044433355331420898e-01,6.224613264203071594e-02,2.440104037523269653e-01,3.699791030078906084e-01,3.119451403617858887e-01,4.989833552474569611e-01,-1.745733857154846191e+00
1.649188846349716187e-01,7.499221712350845337e-02,4.746565520763397217e-01,6.058123672988900976e-01,3.274782001972198486e-01,3.538715293586900401e-01,-6.556917428970336914e-01
1.403650194406509399e-01,8.027540892362594604e-02,6.123798489570617676e-01,8.365893564250587167e-01,2.849557995796203613e-01,6.852077723697886924e-01,-2.552381455898284912e-01
2.020016461610794067e-01,8.819893747568130493e-02,4.679268002510070801e-01,6.158926472662292761e-01,2.893796265125274658e-01,6.073273241905263742e-01,-9.548325538635253906e-01
2.114851474761962891e-01,4.343231767416000366e-02,1.581501364707946777e-01,7.566134520284631404e-02,2.997760176658630371e-01,6.371935339591379144e-01,-8.014433979988098145e-01
1.438828855752944946e-01,8.778142929077148438e-02,5.693046450614929199e-01,7.192744082953237417e-01,3.094238638877868652e-01,4.844483353302665440e-01,-4.824336767196655273e-01
1.399678289890289307e-01,6.709835678339004517e-02,5.170806050300598145e-01,6.534423029983087439e-01,3.358510434627532959e-01,3.251478327706316951e-01,-4.315349757671356201e-01
1.725360602140426636e-01,1.009570434689521790e-02,1.533561348915100098e-01,2.146328871271442618e-02,3.052572906017303467e-01,3.817286602952408847e-01,-6.043590903282165527e-01
2.152744978666305542e-01,6.410572677850723267e-02,2.015508562326431274e-01,2.529107058249780438e-01,3.047310709953308105e-01,5.962486933079038653e-01,-1.492816925048828125e+00
1.833554804325103760e-01,5.829766020178794861e-02,3.593673408031463623e-01,4.791828557634199015e-01,3.252719342708587646e-01,3.486446730786913473e-01,-1.107616662979125977e+00
2.250685840845108032e-01,7.338450849056243896e-02,2.422370761632919312e-01,3.233706872499875207e-01,2.980912923812866211e-01,6.690032340741760564e-01,-1.477927565574645996e+00
1.195041760802268982e-01,8.290119469165802002e-02,5.990086793899536133e-01,7.464461109169159281e-01,3.184610009193420410e-01,4.466416136334457887e-01,-3.565944433212280273e-01
2.023021131753921509e-01,4.562811926007270813e-02,1.696917563676834106e-01,1.259125091762875182e-01,3.051770925521850586e-01,5.292742412142493746e-01,-1.058784961700439453e+00
1.887137889862060547e-01,2.780331298708915710e-02,1.548741161823272705e-01,5.488501173190105803e-02,3.039593696594238281e-01,4.782084227670022059e-01,-7.779234647750854492e-01
1.821933835744857788e-01,3.802254050970077515e-02,2.245558798313140869e-01,2.349694640865222506e-01,3.181869089603424072e-01,3.319797474294707840e-01,-1.156300187110900879e+00
9.706910699605941772e-02,7.789543271064758301e-02,6.472621560096740723e-01,8.161072349796844039e-01,3.114168047904968262e-01,5.162071888757244764e-01,-2.468410879373550415e-01
2.263576835393905640e-01,8.181545138359069824e-02,3.284116983413696289e-01,4.462698974478392921e-01,2.890376150608062744e-01,6.841790898763979722e-01,-1.394428491592407227e+00
3.422510996460914612e-02,5.901012569665908813e-02,7.161067724227905273e-01,8.785663599878938967e-01,3.267620503902435303e-01,4.914071285782279364e-01,-1.279481798410415649e-01
2.127213031053543091e-01,6.377508491277694702e-02,2.045522779226303101e-01,2.712857216709791963e-01,3.063615858554840088e-01,5.749215114130803439e-01,-1.578284025192260742e+00
2.067801952362060547e-01,7.735116779804229736e-02,3.816718757152557373e-01,5.060996693723638362e-01,3.030997812747955322e-01,5.232834038141791488e-01,-1.423445224761962891e+00
5.870318412780761719e-02,6.629576534032821655e-02,7.009032368659973145e-01,8.831235130435284297e-01,3.133712708950042725e-01,5.476546025281647800e-01,-1.472858190536499023e-01
1.942471265792846680e-01,5.397795513272285461e-02,2.344245910644531250e-01,3.241206841020818352e-01,3.165306448936462402e-01,4.238812872276498389e-01,-1.596732139587402344e+00
1.812597662210464478e-01,2.151979692280292511e-02,1.586130857467651367e-01,5.160594662029906882e-02,3.057989180088043213e-01,4.195562650253946146e-01,-7.304473519325256348e-01
2.145290821790695190e-01,8.774645626544952393e-02,4.340782463550567627e-01,5.806034274962702524e-01,2.842651009559631348e-01,6.583092297142989491e-01,-1.051282644271850586e+00
