controllable,controllable,controllable,dynamic,controllable,dynamic,output
7.985724508762359619e-02,3.759487718343734741e-02,3.258932530879974365e-01,5.807438533447490947e-01,2.928761243820190430e-01,6.594753825068059294e-01,-1.404366493225097656e+00
7.103591412305831909e-02,8.451087772846221924e-02,2.795744836330413818e-01,4.015606373196355938e-01,3.200086057186126709e-01,7.650776476871083975e-01,-2.023092269897460938e+00
4.604353010654449463e-02,1.322299055755138397e-02,3.416045010089874268e-01,6.204147414732418264e-01,2.824524939060211182e-01,4.791180747078371271e-01,-1.061895251274108887e+00
6.948173791170120239e-02,8.961813896894454956e-02,2.725836336612701416e-01,3.853144386464608662e-01,3.199572563171386719e-01,5.392201290133905589e-01,-2.038692235946655273e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.800686240196228027e-01,8.043814601218222116e-01,2.334369570016860962e-01,6.201867991675327207e-01,-3.843499720096588135e-01
1.280646119266748428e-02,0.000000000000000000e+00,4.059350192546844482e-01,6.832462747293219785e-01,2.702467143535614014e-01,7.890717077741851160e-01,-8.274516463279724121e-01
9.056103229522705078e-02,7.782369107007980347e-02,2.760172784328460693e-01,4.489071203626586737e-01,3.135405480861663818e-01,6.244119275491695209e-01,-2.027536630630493164e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.055100560188293457e-01,9.416776887948549168e-01,1.952557414770126343e-01,8.402832206705552753e-01,-1.695165038108825684e-01
5.894220992922782898e-02,3.585901111364364624e-02,3.145619928836822510e-01,5.697174930778748925e-01,2.923578023910522461e-01,4.300191342403968942e-01,-1.257189035415649414e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.177368283271789551e-01,7.257434626010779155e-01,2.561970055103302002e-01,5.475993510556166344e-01,-6.184508204460144043e-01
7.619574666023254395e-02,6.131573766469955444e-02,2.900618910789489746e-01,5.019581893218149071e-01,3.038386702537536621e-01,4.486682140479989478e-01,-1.607621073722839355e+00
7.874581962823867798e-02,8.356248587369918823e-02,2.769119739532470703e-01,4.161014418486368438e-01,3.183214962482452393e-01,7.133817154107088276e-01,-2.067873239517211914e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.436998844146728516e-01,9.861876248555597746e-01,1.822082847356796265e-01,7.988994127544567503e-01,-1.314472556114196777e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.397113561630249023e-01,9.080224514201917785e-01,2.079093903303146362e-01,4.611552694999723201e-01,-1.628387868404388428e-01
7.753274589776992798e-02,5.448331311345100403e-02,3.138707876205444336e-01,5.312754694735885019e-01,3.028453290462493896e-01,8.005585142373407015e-01,-1.583902835845947266e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.370203912258148193e-01,7.224024323793516444e-01,2.602823674678802490e-01,8.290192570620888990e-01,-6.534748673439025879e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.292557477951049805e-01,8.894395431755500736e-01,2.114316523075103760e-01,4.962854693989814381e-01,-1.921812742948532104e-01
9.504238516092300415e-02,6.825883686542510986e-02,2.826948761940002441e-01,4.877944530891906716e-01,3.079275190830230713e-01,5.890168373634139254e-01,-1.873859882354736328e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.515062570571899414e-01,7.605576392964901178e-01,2.465756833553314209e-01,6.470684189806510389e-01,-5.213196277618408203e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.237677931785583496e-01,9.660723522077154790e-01,1.877835243940353394e-01,7.752705605896106356e-01,-1.450697630643844604e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.558817625045776367e-01,9.954281096871696599e-01,1.802802383899688721e-01,8.850228521050178543e-01,-1.283855438232421875e-01
6.921287626028060913e-02,5.702748522162437439e-02,3.151366710662841797e-01,5.161693476597660757e-01,3.052711188793182373e-01,8.610640970808531858e-01,-1.558115005493164062e+00
3.543772548437118530e-02,0.000000000000000000e+00,3.736620545387268066e-01,6.584463986480539877e-01,2.744614183902740479e-01,6.052618641700205915e-01,-9.514810442924499512e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.174119234085083008e-01,7.390780321299982303e-01,2.524709105491638184e-01,4.682489153992365205e-01,-5.287842154502868652e-01
8.404840528964996338e-02,8.202894777059555054e-02,2.756626307964324951e-01,4.276448210304253372e-01,3.167122304439544678e-01,6.748108096425344815e-01,-2.073784351348876953e+00
1.549876015633344650e-02,0.000000000000000000e+00,3.685363233089447021e-01,6.617423045950372451e-01,2.729479670524597168e-01,4.817916803986404539e-01,-8.571754097938537598e-01
4.544158652424812317e-02,1.639909669756889343e-02,3.696361780166625977e-01,6.290460623076538083e-01,2.836648821830749512e-01,8.188456354178508256e-01,-1.070487856864929199e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.082970857620239258e-01,8.504057693058310052e-01,2.204574495553970337e-01,5.698430713545006299e-01,-2.701929509639739990e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.769383311271667480e-01,9.162033798278040875e-01,2.016012221574783325e-01,7.296161998955010830e-01,-1.915384978055953979e-01
7.087321579456329346e-02,7.022715359926223755e-02,2.977241575717926025e-01,4.632470960444946551e-01,3.126444518566131592e-01,8.485041509780477664e-01,-1.764650344848632812e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.377423167228698730e-01,8.659295367682123823e-01,2.161894142627716064e-01,7.496839161763495518e-01,-2.667833268642425537e-01
8.923733979463577271e-02,7.055996358394622803e-02,2.872211933135986328e-01,4.779345262737341726e-01,3.105439245700836182e-01,7.191133036619369312e-01,-1.905651569366455078e+00
5.144191160798072815e-02,2.977797575294971466e-02,3.546159863471984863e-01,5.966543383146299950e-01,2.910210192203521729e-01,8.705779411083360841e-01,-1.180105924606323242e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.040400862693786621e-01,9.602369727847356318e-01,1.914070397615432739e-01,5.974492768169460399e-01,-1.345373094081878662e-01
7.351515442132949829e-02,3.299010172486305237e-02,3.359416425228118896e-01,5.922673788831189778e-01,2.908248901367187500e-01,7.011959972558192700e-01,-1.332115769386291504e+00
1.869319938123226166e-03,0.000000000000000000e+00,4.159874022006988525e-01,6.937501966173595935e-01,2.679587900638580322e-01,8.158247699430791755e-01,-7.721492648124694824e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.510158896446228027e-01,7.767784716721966021e-01,2.415146082639694214e-01,5.357873808029756102e-01,-4.379823505878448486e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.652779102325439453e-01,7.936265559917936585e-01,2.365940660238265991e-01,5.566750572962796406e-01,-3.968600928783416748e-01
