controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.184701412916183472e-01,1.871348023414611816e-01,4.924172461032867432e-01,2.617665111384932519e-01,2.955168187618255615e-01,9.516459435758243268e-01,-1.735145092010498047e+00
2.202665060758590698e-01,1.968986690044403076e-01,5.050797462463378906e-01,3.363276395701970123e-01,2.962802648544311523e-01,9.735096644553262735e-01,-1.567030191421508789e+00
2.261954993009567261e-01,1.456960141658782959e-01,4.594780206680297852e-01,4.085133902703897424e-01,3.140549361705780029e-01,7.753109127201291972e-01,-2.566421508789062500e+00
2.277844995260238647e-01,1.113355979323387146e-01,4.459757804870605469e-01,6.333252672835985031e-01,3.232210874557495117e-01,7.179975058679359812e-01,-1.397884607315063477e+00
2.213662415742874146e-01,1.661756634712219238e-01,4.694750308990478516e-01,3.312585129667993122e-01,3.049578666687011719e-01,8.895353398209316920e-01,-2.139175891876220703e+00
1.981977224349975586e-01,1.844100058078765869e-01,5.410467982292175293e-01,6.008034102766284662e-02,2.896771728992462158e-01,9.023383170521244168e-01,-1.367033600807189941e+00
2.087028175592422485e-01,1.589397192001342773e-01,4.815376698970794678e-01,1.993422041413061563e-01,3.022719025611877441e-01,7.971624320880049686e-01,-2.673446178436279297e+00
2.173189520835876465e-01,1.588693857192993164e-01,4.694536328315734863e-01,2.698941273879413294e-01,3.052309453487396240e-01,8.212447568789075225e-01,-2.677081108093261719e+00
1.927325576543807983e-01,1.607407778501510620e-01,5.011454820632934570e-01,1.135726852216535215e-01,2.993391454219818115e-01,7.512043286550278420e-01,-2.391569137573242188e+00
2.285638302564620972e-01,1.229179725050926208e-01,4.471983611583709717e-01,5.570366205316594765e-01,3.203641772270202637e-01,6.971875652061019224e-01,-1.876681208610534668e+00
2.286043763160705566e-01,1.297593712806701660e-01,4.513990283012390137e-01,5.179464097594151939e-01,3.190756142139434814e-01,7.293969673687216160e-01,-2.060584306716918945e+00
2.272552698850631714e-01,1.214800029993057251e-01,4.562667012214660645e-01,5.950850019862282680e-01,3.219172954559326172e-01,7.914173827077454204e-01,-1.438115715980529785e+00
2.146591544151306152e-01,2.211680114269256592e-01,5.655543804168701172e-01,8.936507330200869903e-02,2.826939225196838379e-01,9.772096403397327880e-01,-1.139577865600585938e+00
2.209237515926361084e-01,2.009995281696319580e-01,5.170877575874328613e-01,3.873167920729862490e-01,2.975576221942901611e-01,9.815696191883651611e-01,-1.434595942497253418e+00
2.172604203224182129e-01,1.752118766307830811e-01,4.815841913223266602e-01,2.490410567694587574e-01,2.982467412948608398e-01,9.181216014153377181e-01,-1.959803104400634766e+00
2.261185199022293091e-01,1.481201499700546265e-01,4.688858687877655029e-01,4.848411179084022304e-01,3.152292668819427490e-01,8.646728078067449363e-01,-1.725803494453430176e+00
2.264025807380676270e-01,1.438080966472625732e-01,4.679970145225524902e-01,5.066929376651269079e-01,3.166496753692626953e-01,8.574080586075638610e-01,-1.653907537460327148e+00
2.283207327127456665e-01,1.287207603454589844e-01,4.555775523185729980e-01,5.477482503391704061e-01,3.202126920223236084e-01,7.829422249112798493e-01,-1.722455382347106934e+00
2.189402729272842407e-01,1.585742533206939697e-01,4.674675464630126953e-01,2.880935287137293965e-01,3.061188459396362305e-01,8.244725569745123828e-01,-2.654366254806518555e+00
2.077231705188751221e-01,1.556597501039505005e-01,4.745557308197021484e-01,2.220056781840997473e-01,3.057711720466613770e-01,6.999714036818762697e-01,-3.160070657730102539e+00
2.029437869787216187e-01,1.601767092943191528e-01,4.923128783702850342e-01,1.556448367241992647e-01,2.998189032077789307e-01,8.042565607589768906e-01,-2.421818494796752930e+00
2.261689007282257080e-01,1.506386250257492065e-01,4.646176397800445557e-01,4.403244533944853933e-01,3.136401474475860596e-01,8.482114707935952680e-01,-2.023685455322265625e+00
2.207058668136596680e-01,1.645193994045257568e-01,4.682983160018920898e-01,3.142263678286462691e-01,3.048004806041717529e-01,8.774400544674071378e-01,-2.252388000488281250e+00
2.216378301382064819e-01,1.873792260885238647e-01,5.078914165496826172e-01,4.336098902062858751e-01,3.031281530857086182e-01,9.640556654763696720e-01,-1.412525296211242676e+00
2.141173332929611206e-01,1.770860552787780762e-01,5.509388446807861328e-01,6.143395329765628521e-01,3.061293065547943115e-01,9.899510805491729126e-01,-7.697805166244506836e-01
2.249538898468017578e-01,1.566068530082702637e-01,4.727317392826080322e-01,4.521845935338203448e-01,3.122215270996093750e-01,8.865464340690898393e-01,-1.761645913124084473e+00
2.162978351116180420e-01,1.861116588115692139e-01,4.975227117538452148e-01,2.124731377143025124e-01,2.937919497489929199e-01,9.452413445497149791e-01,-1.710461854934692383e+00
1.965201646089553833e-01,1.601789593696594238e-01,4.950788021087646484e-01,1.356210125092388030e-01,3.003853559494018555e-01,7.506548597348864371e-01,-2.546798229217529297e+00
2.083538621664047241e-01,1.866425871849060059e-01,5.221510529518127441e-01,1.183767379063876413e-01,2.906270027160644531e-01,9.283821035563466495e-01,-1.507241964340209961e+00
2.127943634986877441e-01,1.565972417593002319e-01,4.730974733829498291e-01,2.420752003995711721e-01,3.055966496467590332e-01,7.633825442706292375e-01,-2.992556810379028320e+00
2.239019125699996948e-01,1.440976560115814209e-01,4.591550529003143311e-01,3.807449660013280113e-01,3.133029043674468994e-01,7.104795392009537469e-01,-2.957733631134033203e+00
2.198536694049835205e-01,1.990367472171783447e-01,5.511816740036010742e-01,5.337014564599719124e-01,3.020873963832855225e-01,9.955207883307780614e-01,-9.799540638923645020e-01
2.208007574081420898e-01,1.863505095243453979e-01,4.938899874687194824e-01,3.594624184445285864e-01,3.001837134361267090e-01,9.553054585240303709e-01,-1.644701957702636719e+00
2.229295670986175537e-01,1.570812910795211792e-01,4.640893340110778809e-01,3.470035387581593689e-01,3.089067339897155762e-01,8.371183448771091218e-01,-2.465232849121093750e+00
1.814467161893844604e-01,1.601029038429260254e-01,5.051374435424804688e-01,7.595350299075827316e-02,2.992230355739593506e-01,6.750128144060320023e-01,-2.273934602737426758e+00
