controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.186997115612030029e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.942936314821889887e-01,0.000000000000000000e+00,3.183123084895123078e-01,-6.193079948425292969e-01
3.909050226211547852e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.177216376868671865e-01,0.000000000000000000e+00,4.001708440124440158e-01,-5.827669501304626465e-01
3.990080058574676514e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.725480189142810650e-01,0.000000000000000000e+00,3.446909439016457855e-01,-8.274152874946594238e-01
4.067414700984954834e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.644511232106324439e-01,0.000000000000000000e+00,3.544600706344904206e-01,-5.385237336158752441e-01
4.340763688087463379e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.143778399946896895e-01,0.000000000000000000e+00,2.403779387119346078e-01,-7.757295370101928711e-01
3.926112949848175049e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.331318425118426019e-01,0.000000000000000000e+00,3.864187370812434130e-01,-5.643799304962158203e-01
3.878767192363739014e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.118553143723092447e-01,0.000000000000000000e+00,4.599593425157996740e-01,-3.585016131401062012e-01
3.935125172138214111e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.504021822987317680e-01,0.000000000000000000e+00,4.023858352567230012e-01,-3.820002079010009766e-01
3.956246078014373779e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.574963616197717631e-01,0.000000000000000000e+00,3.620642957320764355e-01,-7.457064986228942871e-01
4.033114314079284668e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.916952597895147381e-01,0.000000000000000000e+00,3.240968939373870539e-01,-9.170578718185424805e-01
3.878560662269592285e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.446105512472353416e-01,0.000000000000000000e+00,4.946261649635046997e-01,-2.629117071628570557e-01
3.904564678668975830e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.988726876536671018e-01,0.000000000000000000e+00,5.429165624610784446e-01,-5.113536864519119263e-02
4.031585454940795898e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.964428762016390495e-01,0.000000000000000000e+00,2.986383931542282988e-01,-1.115414500236511230e+00
3.843655288219451904e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.070820072579793170e-01,0.000000000000000000e+00,4.725979013623282654e-01,-2.667073607444763184e-01
3.857808113098144531e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.711262872198740403e-01,0.000000000000000000e+00,4.846042786603890762e-01,-1.083503514528274536e-01
3.846404254436492920e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.932927724542764292e-01,0.000000000000000000e+00,5.057063162775660148e-01,-1.554207056760787964e-01
3.858022987842559814e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.959276645314993459e-01,0.000000000000000000e+00,4.348959056430833359e-01,-3.909968137741088867e-01
3.988571166992187500e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.605741510511041081e-01,0.000000000000000000e+00,4.103913066446360780e-01,-2.521771490573883057e-01
3.924112915992736816e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.593463208740783177e-01,0.000000000000000000e+00,5.538365588802176553e-01,-1.585364639759063721e-01
4.039906263351440430e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.590949421799732089e-01,0.000000000000000000e+00,2.231923830243099094e-01,-1.276973247528076172e+00
4.264905452728271484e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.183991153596092971e-01,0.000000000000000000e+00,2.139413468502361915e-01,-1.009373903274536133e+00
3.876923918724060059e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.319201339298857079e-01,0.000000000000000000e+00,5.336019534828729816e-01,-7.231765240430831909e-02
3.891893327236175537e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.959899327066651376e-01,0.000000000000000000e+00,4.265606844894507810e-01,-4.714725017547607422e-01
4.320713877677917480e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.874905557914676280e-01,0.000000000000000000e+00,2.311160587032588531e-01,-8.458191752433776855e-01
4.194386303424835205e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.588340540516075317e-01,0.000000000000000000e+00,2.360665888142062241e-01,-1.112156391143798828e+00
4.158392250537872314e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.483800437699449359e-01,0.000000000000000000e+00,2.626811733372818036e-01,-1.079307079315185547e+00
3.888473212718963623e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.366671250507888402e-01,0.000000000000000000e+00,5.161102728412021445e-01,-2.199188917875289917e-01
3.835816383361816406e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.304178377880828688e-01,0.000000000000000000e+00,4.707607674157698874e-01,-2.041916102170944214e-01
4.105007946491241455e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.170335071608651134e-01,0.000000000000000000e+00,2.867763929307980408e-01,-1.053969025611877441e+00
4.100089371204376221e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.829532162484175606e-01,0.000000000000000000e+00,2.047636881416979304e-01,-1.330768465995788574e+00
4.327613115310668945e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.188596918845994832e-01,0.000000000000000000e+00,2.562745268985544000e-01,-7.389584779739379883e-01
