controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.824988543987274170e-01,1.985148712992668152e-02,1.292635202407836914e-01,3.414234086507811905e-01,0.000000000000000000e+00,3.868629356871051139e-01,-6.771494150161743164e-01
5.191642642021179199e-01,1.013616565614938736e-02,3.846681416034698486e-01,4.491268093958115659e-01,0.000000000000000000e+00,4.320736179430082480e-01,-7.611500024795532227e-01
4.357248544692993164e-01,9.459711313247680664e-01,0.000000000000000000e+00,4.035111913762143843e-01,6.129889488220214844e-01,1.686526727003091752e-01,-1.838456153869628906e+00
4.338446855545043945e-01,9.602216482162475586e-01,0.000000000000000000e+00,4.842475795103833303e-01,6.970286369323730469e-01,2.181590766988732444e-01,-1.699925303459167480e+00
4.305993914604187012e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.524066903844947918e-01,6.655517220497131348e-01,2.313445038578603730e-01,-1.132585525512695312e+00
4.469253420829772949e-01,9.673771262168884277e-01,0.000000000000000000e+00,7.449464487407483348e-01,1.039251387119293213e-01,3.060236218810737929e-01,-7.914362549781799316e-01
4.403330087661743164e-01,9.820590019226074219e-01,0.000000000000000000e+00,6.898373146522822630e-01,5.551741123199462891e-01,1.824099888842668216e-01,-1.331025242805480957e+00
4.465285241603851318e-01,9.808881282806396484e-01,0.000000000000000000e+00,7.839470548856091181e-01,3.254230618476867676e-01,2.436503162708335557e-01,-8.974270820617675781e-01
4.880823940038681030e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.473000884013217771e-02,0.000000000000000000e+00,2.928399066902688253e-01,-3.240469694137573242e-01
9.628501534461975098e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.843077159445530466e-02,0.000000000000000000e+00,4.496765147586337941e-01,-3.399447500705718994e-01
4.466936886310577393e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.951688205300723178e-01,0.000000000000000000e+00,3.689663854351910022e-01,-5.777876973152160645e-01
4.328972101211547852e-01,9.627711176872253418e-01,0.000000000000000000e+00,4.578946010047705295e-01,5.890225172042846680e-01,2.775992850941125800e-01,-1.139898180961608887e+00
1.030608564615249634e-01,0.000000000000000000e+00,1.385128474794328213e-03,1.755961208779205085e-01,1.027395389974117279e-02,3.507713190574076045e-01,-4.427481889724731445e-01
5.877621099352836609e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.818300638852028819e-03,0.000000000000000000e+00,4.267866558452738102e-01,-2.917908728122711182e-01
7.298471033573150635e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.272073638592570999e-01,0.000000000000000000e+00,2.393363084376923799e-01,-3.426260650157928467e-01
4.365352988243103027e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.654636564520570507e-01,4.978687167167663574e-01,1.734687397405749731e-01,-1.016184329986572266e+00
4.522956907749176025e-01,9.534497857093811035e-01,0.000000000000000000e+00,6.937529846015884072e-01,3.943512141704559326e-01,2.538794565209836485e-01,-1.168887615203857422e+00
