controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.242084145545959473e-01,0.000000000000000000e+00,5.719316601753234863e-01,7.753796351898713246e-02,3.089617490768432617e-01,8.118006699790167868e-01,-1.788035988807678223e+00
3.093055188655853271e-01,0.000000000000000000e+00,5.990966558456420898e-01,3.089421313704773242e-01,2.718146741390228271e-01,7.509901088900574617e-01,-1.954817652702331543e+00
2.400511354207992554e-01,0.000000000000000000e+00,5.781743526458740234e-01,8.854365984061535189e-02,3.035452067852020264e-01,5.408335315502511564e-01,-1.837418556213378906e+00
3.179893791675567627e-01,0.000000000000000000e+00,5.952607989311218262e-01,3.746002539343924465e-01,2.677654325962066650e-01,6.928106894921622905e-01,-1.664521098136901855e+00
3.221627175807952881e-01,0.000000000000000000e+00,5.920188426971435547e-01,4.066183179419450289e-01,2.669677734375000000e-01,4.987731717582263302e-01,-1.506795287132263184e+00
1.436583101749420166e-01,1.753378845751285553e-02,5.415645241737365723e-01,3.307532269988504997e-02,3.328570723533630371e-01,8.035331102588139096e-01,-1.617499828338623047e+00
2.776479423046112061e-01,0.000000000000000000e+00,5.938345789909362793e-01,1.457803044650850532e-01,2.891189754009246826e-01,7.352831386549514292e-01,-2.071223258972167969e+00
9.931010007858276367e-02,3.629277274012565613e-02,5.283088684082031250e-01,1.269001381817503682e-03,3.444542288780212402e-01,4.701262137057072299e-01,-1.515857338905334473e+00
2.568182945251464844e-01,0.000000000000000000e+00,5.854136347770690918e-01,1.070349874408576818e-01,2.973489761352539062e-01,6.247367158783477814e-01,-1.922312021255493164e+00
2.836706042289733887e-01,0.000000000000000000e+00,5.959634780883789062e-01,1.642173849186041590e-01,2.864907383918762207e-01,7.816042781972314391e-01,-2.119722604751586914e+00
3.029427826404571533e-01,0.000000000000000000e+00,5.998285412788391113e-01,2.621304157711143445e-01,2.759869694709777832e-01,6.210815650765362239e-01,-2.108196258544921875e+00
3.124094307422637939e-01,0.000000000000000000e+00,5.981503129005432129e-01,3.321483616385499382e-01,2.700675427913665771e-01,7.440895864080034894e-01,-1.859639525413513184e+00
3.210473656654357910e-01,0.000000000000000000e+00,5.929834842681884766e-01,3.978441430482569374e-01,2.671219706535339355e-01,5.318716966292568182e-01,-1.550726771354675293e+00
2.959795594215393066e-01,0.000000000000000000e+00,5.991688966751098633e-01,2.196472344913234509e-01,2.802320420742034912e-01,7.746063209830728047e-01,-2.168189764022827148e+00
2.948653995990753174e-01,0.000000000000000000e+00,5.989642143249511719e-01,2.136315841008863681e-01,2.808621823787689209e-01,7.905625578489673400e-01,-2.169603586196899414e+00
2.981312572956085205e-01,0.000000000000000000e+00,5.994704961776733398e-01,2.296676742771074642e-01,2.791376113891601562e-01,4.814080749830306760e-01,-2.162981271743774414e+00
3.185670971870422363e-01,0.000000000000000000e+00,5.948265194892883301e-01,3.796541842982623094e-01,2.675605118274688721e-01,7.704727712014536323e-01,-1.637967467308044434e+00
3.005383908748626709e-01,0.000000000000000000e+00,5.997439026832580566e-01,2.457530887877086290e-01,2.775616347789764404e-01,5.954761759900055740e-01,-2.142812490463256836e+00
2.989248037338256836e-01,0.000000000000000000e+00,5.996033549308776855e-01,2.355046533407128828e-01,2.785685658454895020e-01,6.108792057012781829e-01,-2.158678054809570312e+00
3.155058026313781738e-01,0.000000000000000000e+00,5.967555046081542969e-01,3.545171023723528436e-01,2.687743306159973145e-01,5.124912690861428421e-01,-1.759952187538146973e+00
3.145163357257843018e-01,0.000000000000000000e+00,5.972746610641479492e-01,3.474310471908528264e-01,2.691104114055633545e-01,6.322477059671958166e-01,-1.793738365173339844e+00
1.505503505468368530e-01,1.477543171495199203e-02,5.431485176086425781e-01,3.686594018252783295e-02,3.310619592666625977e-01,5.677313152260210494e-01,-1.628346323966979980e+00
2.595320045948028564e-01,0.000000000000000000e+00,5.866056680679321289e-01,1.111340854242537923e-01,2.962998151779174805e-01,6.806450775052265145e-01,-1.940038084983825684e+00
2.715845704078674316e-01,0.000000000000000000e+00,5.913532376289367676e-01,1.300439016596771358e-01,2.916976809501647949e-01,5.094055167267445006e-01,-2.015659093856811523e+00
2.902476787567138672e-01,0.000000000000000000e+00,5.979425311088562012e-01,1.892235980038748933e-01,2.833977937698364258e-01,7.147420242269424406e-01,-2.164957046508789062e+00
2.805560231208801270e-01,0.000000000000000000e+00,5.947951078414916992e-01,1.515861078914282345e-01,2.879941165447235107e-01,5.170110250916283290e-01,-2.089895009994506836e+00
2.678585052490234375e-01,0.000000000000000000e+00,5.899745821952819824e-01,1.238878565157958966e-01,2.931102514266967773e-01,6.416393106369354671e-01,-1.993723750114440918e+00
1.107590273022651672e-01,3.146852552890777588e-02,5.312870740890502930e-01,1.139697559072477134e-02,3.413002192974090576e-01,5.260274820911570171e-01,-1.547826647758483887e+00
2.125581949949264526e-01,0.000000000000000000e+00,5.665163397789001465e-01,6.864648398492434467e-02,3.130100667476654053e-01,5.856759400233260138e-01,-1.750319600105285645e+00
