controllable,controllable,controllable,dynamic,controllable,dynamic,output
7.436647415161132812e-01,1.731252670288085938e-01,5.300644636154174805e-01,9.553510504944896509e-01,3.969375044107437134e-02,4.399705366550864527e-01,-1.193137560039758682e-02
6.363911628723144531e-01,1.609334349632263184e-01,7.025562524795532227e-01,5.469387868432469268e-01,4.172810167074203491e-02,4.175248993441953438e-01,-1.193144172430038452e-02
5.999535322189331055e-01,7.341477274894714355e-02,6.769981980323791504e-01,7.543395438987572366e-01,7.672743499279022217e-02,3.031231761459884377e-01,-1.193268224596977234e-02
7.234801650047302246e-01,8.317681401968002319e-02,7.155566215515136719e-01,2.862475027892227297e-01,3.741177916526794434e-02,6.763126860801060847e-01,-1.192702446132898331e-02
8.676549196243286133e-01,6.559891253709793091e-02,8.402264118194580078e-01,6.237051687570596137e-01,2.274612896144390106e-03,5.236277843660620546e-01,-1.193098817020654678e-02
7.402442097663879395e-01,1.169047225266695023e-02,5.155200362205505371e-01,4.297958495496728704e-01,6.691752467304468155e-03,8.345370837670241793e-01,-1.192609593272209167e-02
6.328652501106262207e-01,9.684639424085617065e-02,8.232879638671875000e-01,7.200232263184749293e-01,9.488835185766220093e-02,5.431735083470581316e-01,-1.193095091730356216e-02
6.169680953025817871e-01,1.670306324958801270e-01,8.401079177856445312e-01,7.292116090580809118e-01,4.909676499664783478e-03,3.237717277398617366e-01,-1.193257514387369156e-02
6.962262988090515137e-01,9.077104926109313965e-02,5.718113183975219727e-01,4.239822010652087858e-01,4.664067924022674561e-02,7.766575737482647179e-01,-1.192685868591070175e-02
7.504328489303588867e-01,3.992185462266206741e-03,7.225677967071533203e-01,9.354562422754980622e-01,5.389147996902465820e-02,8.497772890179464689e-01,-1.192751247435808182e-02
8.350424766540527344e-01,9.012538194656372070e-02,8.208580613136291504e-01,6.118472630759232977e-01,2.591563388705253601e-02,4.289083174430360912e-01,-1.193166803568601608e-02
6.651667952537536621e-01,1.078110933303833008e-01,6.864639520645141602e-01,8.845324579789086705e-01,4.572101309895515442e-02,5.321144107475399565e-01,-1.193149015307426453e-02
6.335027217864990234e-01,5.201465100981295109e-04,7.436427474021911621e-01,6.605016169804658333e-01,1.156621277332305908e-01,3.445450634015751468e-01,-1.193217188119888306e-02
7.866868376731872559e-01,4.907916486263275146e-02,5.456307530403137207e-01,8.287393173284569592e-01,1.222375333309173584e-01,3.596716845907083071e-01,-1.193188969045877457e-02
5.816492438316345215e-01,7.448382675647735596e-02,8.032233119010925293e-01,7.937137001342515763e-01,7.749742269515991211e-02,6.025762495270546859e-01,-1.193053927272558212e-02
