controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.292905300855636597e-01,1.602398902177810669e-01,4.784634709358215332e-01,4.521845935338203448e-01,3.136872947216033936e-01,8.865464340690898393e-01,-1.770061850547790527e+00
2.120008170604705811e-01,1.822721958160400391e-01,5.005764961242675781e-01,2.124731377143025124e-01,2.953784763813018799e-01,9.452413445497149791e-01,-1.740682244300842285e+00
1.948109269142150879e-01,1.597964763641357422e-01,4.959835410118103027e-01,1.356210125092388030e-01,3.002296686172485352e-01,7.506548597348864371e-01,-2.545763492584228516e+00
2.001729905605316162e-01,1.788967996835708618e-01,5.243155360221862793e-01,1.183767379063876413e-01,2.911458611488342285e-01,9.283821035563466495e-01,-1.535657167434692383e+00
2.144579738378524780e-01,1.576647758483886719e-01,4.742163121700286865e-01,2.420752003995711721e-01,3.061773478984832764e-01,7.633825442706292375e-01,-2.992922782897949219e+00
2.304341346025466919e-01,1.469021141529083252e-01,4.601391255855560303e-01,3.807449660013280113e-01,3.137628734111785889e-01,7.104795392009537469e-01,-2.955059766769409180e+00
2.176500707864761353e-01,2.067857086658477783e-01,5.601130723953247070e-01,5.337014564599719124e-01,3.025949299335479736e-01,9.955207883307780614e-01,-9.788562655448913574e-01
2.205455154180526733e-01,1.867856979370117188e-01,4.991595447063446045e-01,3.594624184445285864e-01,3.019849956035614014e-01,9.553054585240303709e-01,-1.666386723518371582e+00
2.265063077211380005e-01,1.587182730436325073e-01,4.674276113510131836e-01,3.470035387581593689e-01,3.100478649139404297e-01,8.371183448771091218e-01,-2.475969314575195312e+00
1.792377680540084839e-01,1.588001698255538940e-01,5.058822035789489746e-01,7.595350299075827316e-02,2.979876995086669922e-01,6.750128144060320023e-01,-2.278007507324218750e+00
