controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.613421976566314697e-01,0.000000000000000000e+00,5.990945696830749512e-01,2.811328577566187814e-01,0.000000000000000000e+00,3.602334292958483952e-01,-8.266212344169616699e-01
4.252871572971343994e-01,9.393283724784851074e-01,2.175253927707672119e-01,5.355467719825420803e-01,4.559779465198516846e-01,2.668700831213102198e-01,-1.406948089599609375e+00
3.040069937705993652e-01,0.000000000000000000e+00,3.471828997135162354e-01,3.643277504153124013e-01,0.000000000000000000e+00,3.944595060038164069e-01,-9.222686886787414551e-01
2.134054005146026611e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.561600913459600698e-02,0.000000000000000000e+00,4.101116944816157739e-01,-6.271110773086547852e-01
4.259343445301055908e-01,9.471347332000732422e-01,1.824521571397781372e-01,6.221327062797545882e-01,4.781634807586669922e-01,2.740455021377167788e-01,-1.289089202880859375e+00
2.347845584154129028e-01,0.000000000000000000e+00,8.426162004470825195e-01,2.010758745459454711e-01,0.000000000000000000e+00,3.564521088145092831e-01,-7.361155152320861816e-01
2.002226412296295166e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.543138622213972022e-01,0.000000000000000000e+00,3.361649583451099543e-01,-6.042197942733764648e-01
2.913753986358642578e-01,0.000000000000000000e+00,4.176503419876098633e-01,3.414234086507811905e-01,0.000000000000000000e+00,3.868629356871051139e-01,-9.201354980468750000e-01
3.798212707042694092e-01,0.000000000000000000e+00,2.297404222190380096e-02,4.491268093958115659e-01,0.000000000000000000e+00,4.320736179430082480e-01,-8.485981225967407227e-01
4.295013844966888428e-01,9.372722506523132324e-01,2.430176585912704468e-01,4.035111913762143843e-01,4.171045124530792236e-01,1.686526727003091752e-01,-1.761003255844116211e+00
4.263191521167755127e-01,9.428890347480773926e-01,2.534106373786926270e-01,4.842475795103833303e-01,4.541248977184295654e-01,2.181590766988732444e-01,-1.736232042312622070e+00
4.243678450584411621e-01,9.483479261398315430e-01,3.938052952289581299e-01,3.524066903844947918e-01,3.108269274234771729e-01,2.313445038578603730e-01,-1.209555387496948242e+00
4.219277501106262207e-01,9.746109247207641602e-01,1.069355234503746033e-01,7.449464487407483348e-01,5.039554834365844727e-01,3.060236218810737929e-01,-8.241503238677978516e-01
4.234564900398254395e-01,9.634626507759094238e-01,2.382281720638275146e-01,6.898373146522822630e-01,5.029463171958923340e-01,1.824099888842668216e-01,-1.510756015777587891e+00
4.224068522453308105e-01,9.804863929748535156e-01,2.146069109439849854e-01,7.839470548856091181e-01,5.147966146469116211e-01,2.436503162708335557e-01,-1.013777613639831543e+00
1.124428808689117432e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.473000884013217771e-02,0.000000000000000000e+00,2.928399066902688253e-01,-4.277256131172180176e-01
2.473903298377990723e-01,0.000000000000000000e+00,8.000235557556152344e-01,9.843077159445530466e-02,0.000000000000000000e+00,4.496765147586337941e-01,-8.352605700492858887e-01
2.693471610546112061e-01,0.000000000000000000e+00,5.506552457809448242e-01,2.951688205300723178e-01,0.000000000000000000e+00,3.689663854351910022e-01,-8.662201762199401855e-01
4.235757291316986084e-01,9.304553866386413574e-01,2.686890959739685059e-01,4.578946010047705295e-01,3.941858112812042236e-01,2.775992850941125800e-01,-1.212096929550170898e+00
2.216938585042953491e-01,0.000000000000000000e+00,9.556165933609008789e-01,1.755961208779205085e-01,0.000000000000000000e+00,3.507713190574076045e-01,-6.803435683250427246e-01
2.089155465364456177e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.818300638852028819e-03,0.000000000000000000e+00,4.267866558452738102e-01,-5.819062590599060059e-01
9.460759162902832031e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.272073638592570999e-01,0.000000000000000000e+00,2.393363084376923799e-01,-3.915672302246093750e-01
4.201630055904388428e-01,9.759381413459777832e-01,2.505792975425720215e-01,7.654636564520570507e-01,5.051589608192443848e-01,1.734687397405749731e-01,-1.224551677703857422e+00
4.254527390003204346e-01,9.617257714271545410e-01,1.999226957559585571e-01,6.937529846015884072e-01,5.014989376068115234e-01,2.538794565209836485e-01,-1.253705143928527832e+00
