controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.592018127441406250e-01,7.997311353683471680e-01,1.000000000000000000e+00,5.908336530171502954e-01,0.000000000000000000e+00,2.266595620353771823e-01,-9.170203208923339844e-01
4.614508748054504395e-01,7.976300716400146484e-01,1.000000000000000000e+00,6.726860813664159444e-01,0.000000000000000000e+00,1.606692789132017629e-01,-7.817016839981079102e-01
4.438962936401367188e-01,8.631597757339477539e-01,1.000000000000000000e+00,9.068470750619813670e-01,0.000000000000000000e+00,4.018086183919724608e-01,-1.991502344608306885e-01
4.510339796543121338e-01,7.961415648460388184e-01,1.000000000000000000e+00,4.370607137541425713e-01,0.000000000000000000e+00,2.322350832214672423e-01,-8.481273651123046875e-01
0.000000000000000000e+00,2.214057296514511108e-01,0.000000000000000000e+00,7.331498299355408976e-01,0.000000000000000000e+00,5.160612753937698916e-01,-1.643251478672027588e-01
0.000000000000000000e+00,2.320859879255294800e-01,0.000000000000000000e+00,5.463807761719110534e-01,2.949470095336437225e-02,4.554946168083298663e-01,-4.296616911888122559e-01
4.627449214458465576e-01,8.069305419921875000e-01,1.000000000000000000e+00,7.685260445846031629e-01,0.000000000000000000e+00,2.695643337399665773e-01,-7.697632908821105957e-01
1.822623237967491150e-02,2.601333558559417725e-01,0.000000000000000000e+00,2.543394356877332063e-01,7.183314859867095947e-02,4.073401332128120389e-01,-7.050433754920959473e-01
1.184464246034622192e-02,2.547785937786102295e-01,0.000000000000000000e+00,3.372448243840008297e-01,8.801244944334030151e-02,4.267111368531940063e-01,-6.861038804054260254e-01
4.593023061752319336e-01,8.182881474494934082e-01,1.000000000000000000e+00,7.519029112232580303e-01,0.000000000000000000e+00,3.242034608707569099e-01,-6.439609527587890625e-01
4.594708979129791260e-01,8.024536371231079102e-01,1.000000000000000000e+00,6.131910923330601282e-01,0.000000000000000000e+00,2.557611135979951378e-01,-9.182290434837341309e-01
4.646708667278289795e-01,8.114408850669860840e-01,1.000000000000000000e+00,8.885599517144956438e-01,0.000000000000000000e+00,2.742832937601134002e-01,-5.750353932380676270e-01
4.545708894729614258e-01,7.958452701568603516e-01,1.000000000000000000e+00,4.810048906728644491e-01,0.000000000000000000e+00,2.073536514102981843e-01,-8.595866560935974121e-01
4.574970901012420654e-01,8.365520834922790527e-01,1.000000000000000000e+00,9.467161687828662409e-01,0.000000000000000000e+00,3.592716980923036374e-01,-2.675053477287292480e-01
0.000000000000000000e+00,1.956843584775924683e-01,0.000000000000000000e+00,6.647959888995537137e-01,0.000000000000000000e+00,4.597911544406043105e-01,-2.538923323154449463e-01
4.616149067878723145e-01,8.146997094154357910e-01,1.000000000000000000e+00,7.964398505402244810e-01,0.000000000000000000e+00,3.064789972102378024e-01,-6.412814259529113770e-01
1.473560836166143417e-02,2.604618370532989502e-01,2.095733582973480225e-02,3.038299144091165527e-01,4.843030124902725220e-02,3.755141847367047259e-01,-6.651310920715332031e-01
4.647341072559356689e-01,8.019828200340270996e-01,1.000000000000000000e+00,8.348595477129653331e-01,0.000000000000000000e+00,1.812861004404097698e-01,-6.829230189323425293e-01
4.574128687381744385e-01,8.313404917716979980e-01,1.000000000000000000e+00,8.151025948945375132e-01,0.000000000000000000e+00,3.516013336253722144e-01,-4.603381454944610596e-01
0.000000000000000000e+00,2.496826052665710449e-01,0.000000000000000000e+00,5.670424838432377435e-01,0.000000000000000000e+00,5.074682729779373958e-01,-3.716146051883697510e-01
4.497890174388885498e-01,8.520469665527343750e-01,1.000000000000000000e+00,8.438488087815344540e-01,0.000000000000000000e+00,3.869191293263468112e-01,-3.056541681289672852e-01
4.495331943035125732e-01,7.914885282516479492e-01,1.000000000000000000e+00,3.990741616470334652e-01,0.000000000000000000e+00,1.959810968493639338e-01,-7.821160554885864258e-01
4.532852768898010254e-01,8.221836686134338379e-01,1.000000000000000000e+00,6.441497973656133968e-01,0.000000000000000000e+00,3.449525236071908640e-01,-6.661453843116760254e-01
4.611916840076446533e-01,8.087214827537536621e-01,1.000000000000000000e+00,7.259093334445859691e-01,0.000000000000000000e+00,2.887116058346644865e-01,-7.861840128898620605e-01
0.000000000000000000e+00,2.435564696788787842e-01,0.000000000000000000e+00,4.603624042745998457e-01,7.978965342044830322e-02,4.453346286991455849e-01,-5.587249398231506348e-01
4.672884345054626465e-01,8.076108098030090332e-01,1.000000000000000000e+00,9.960557382188427455e-01,0.000000000000000000e+00,1.905700795935828529e-01,-4.846306741237640381e-01
