controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.223020968134320263e-01,0.000000000000000000e+00,6.750932571251226921e-01,-4.316643998026847839e-02
3.494434803724288940e-02,9.375100731849670410e-01,4.592886939644813538e-02,4.916905174807025825e-01,9.014973044395446777e-01,7.150264059451139076e-01,-2.594867348670959473e-02
0.000000000000000000e+00,8.113605976104736328e-01,1.932232230901718140e-01,6.615047609547203278e-01,1.000000000000000000e+00,6.853560440004762278e-01,-3.160868957638740540e-02
0.000000000000000000e+00,7.990172505378723145e-01,2.107606083154678345e-01,6.791012819216786234e-01,1.000000000000000000e+00,5.757334024685624163e-01,-3.492752835154533386e-02
1.707861758768558502e-02,8.292105197906494141e-01,5.077964067459106445e-01,5.614576596630904692e-01,9.906478524208068848e-01,7.485315414230359066e-01,-2.623241022229194641e-02
0.000000000000000000e+00,7.893299460411071777e-01,2.190262079238891602e-01,6.861556604436168660e-01,1.000000000000000000e+00,5.947738366483682482e-01,-3.667618334293365479e-02
7.240945100784301758e-02,6.157294511795043945e-01,3.132231235504150391e-01,7.583192147560815499e-01,1.000000000000000000e+00,4.785145755360027398e-01,-6.852897256612777710e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.783216934754057847e-01,0.000000000000000000e+00,6.201234459338754723e-01,-1.417407207190990448e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.030654624739429259e-01,0.000000000000000000e+00,8.003282841997083619e-01,-1.425225473940372467e-02
7.379226386547088623e-02,6.294116377830505371e-01,3.146059811115264893e-01,7.554529941256695746e-01,1.000000000000000000e+00,7.732620249663419987e-01,-6.734631210565567017e-02
0.000000000000000000e+00,4.331296682357788086e-01,1.887706369161605835e-01,7.787666764786476126e-01,9.973658919334411621e-01,6.472292260334894243e-01,-7.008328288793563843e-02
1.588035956956446171e-03,8.544299602508544922e-01,4.822795093059539795e-01,6.194051110430465190e-01,8.973627090454101562e-01,6.691451449716296906e-01,-2.768319658935070038e-02
9.977078996598720551e-03,6.420720219612121582e-01,4.166192710399627686e-01,5.907692948571556801e-01,8.897481560707092285e-01,7.020030257928976392e-01,-2.668161876499652863e-02
4.323435947299003601e-02,9.264527559280395508e-01,8.364184945821762085e-02,5.233803557849497912e-01,9.911592006683349609e-01,6.052767236920837401e-01,-2.601163461804389954e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.367682435416906594e-01,0.000000000000000000e+00,5.037255142091929816e-01,-3.211234137415885925e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.958864549939406841e-01,0.000000000000000000e+00,5.218814418291091162e-01,-4.509247839450836182e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.801484913003823962e-01,0.000000000000000000e+00,6.571211756798837067e-01,-3.873569425195455551e-03
3.555633500218391418e-02,7.027691006660461426e-01,2.870588302612304688e-01,7.309359985929404502e-01,1.000000000000000000e+00,7.790056359591783774e-01,-5.488829687237739563e-02
0.000000000000000000e+00,1.797227859497070312e-01,0.000000000000000000e+00,7.906289551916086955e-01,8.542314171791076660e-01,7.293631129461506379e-01,-6.544834375381469727e-02
0.000000000000000000e+00,8.432902693748474121e-01,1.679203361272811890e-01,6.481569843602486003e-01,1.000000000000000000e+00,7.079701229219617087e-01,-2.988361939787864685e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.266010028064293191e-01,0.000000000000000000e+00,7.237792012845094547e-01,-1.215250045061111450e-02
7.190341129899024963e-03,7.315536737442016602e-01,2.655523717403411865e-01,7.181058828421706952e-01,1.000000000000000000e+00,7.340274788298348785e-01,-4.841412603855133057e-02
2.263465523719787598e-02,6.992495059967041016e-01,1.797009073197841644e-02,5.703077486455687684e-01,9.532117247581481934e-01,5.519449429063294499e-01,-2.633092179894447327e-02
3.676965716294944286e-04,7.406762838363647461e-01,2.587785720825195312e-01,7.137392631073834481e-01,1.000000000000000000e+00,5.481412646210135353e-01,-4.643941670656204224e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.579405111982837173e-01,0.000000000000000000e+00,6.935849060676344546e-01,-5.939372349530458450e-03
3.526341402903199196e-03,9.948778748512268066e-01,8.010151982307434082e-02,5.370612303971070700e-01,8.751696348190307617e-01,4.638305692866158125e-01,-2.606413885951042175e-02
0.000000000000000000e+00,7.705289125442504883e-01,2.339347153902053833e-01,6.976079106182568879e-01,1.000000000000000000e+00,7.949159321534757794e-01,-4.010986164212226868e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.098129791818318157e-01,3.314318954944610596e-01,4.534076553734109338e-01,-5.278015136718750000e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.473520001265670620e-01,0.000000000000000000e+00,7.611216540294913901e-01,-7.924357429146766663e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.185127549139637804e-01,0.000000000000000000e+00,4.721749478690182023e-01,-1.334382127970457077e-02
0.000000000000000000e+00,8.008539080619812012e-01,1.175281107425689697e-01,6.324615727768380102e-01,1.000000000000000000e+00,6.203775419740674701e-01,-2.848241850733757019e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.712213259975465141e-01,0.000000000000000000e+00,5.780048190497666383e-01,-4.290143493562936783e-03
5.717602372169494629e-02,5.881769657135009766e-01,3.969329595565795898e-01,5.560551770106285652e-01,9.580504894256591797e-01,6.825571831764176700e-01,-2.618382871150970459e-02
