controllable,controllable,controllable,dynamic,controllable,dynamic,output
9.880560040473937988e-01,9.643405675888061523e-01,1.198857463896274567e-02,3.186397401676937524e-01,9.807981252670288086e-01,4.034380046900757355e-01,-4.757251217961311340e-02
9.461578130722045898e-01,9.833846688270568848e-01,3.000630997121334076e-02,3.323311397663008537e-01,1.610622704029083252e-01,2.592677255327923147e-01,-4.757247120141983032e-02
9.921878576278686523e-01,9.477416276931762695e-01,7.640489935874938965e-02,2.884512170486939753e-01,9.629998207092285156e-01,1.546189847469355283e-01,-4.756955057382583618e-02
8.201724886894226074e-01,9.627609252929687500e-01,1.556036248803138733e-02,1.974929522863007603e-01,1.321573853492736816e-01,1.260910201485083981e-01,-4.756930470466613770e-02
9.596028327941894531e-01,9.645461440086364746e-01,1.412322968244552612e-01,2.218247360064356383e-02,2.093636244535446167e-01,1.023286813886075119e-01,-4.756870865821838379e-02
9.626044034957885742e-01,7.476028800010681152e-01,7.155501097440719604e-02,4.208791998780361254e-01,1.246194019913673401e-01,3.336872842504576275e-01,-4.757046699523925781e-02
9.867474436759948730e-01,5.988321900367736816e-01,5.160361155867576599e-02,4.465684445207046549e-01,4.167533479630947113e-03,2.317135414756527623e-01,-4.757163301110267639e-02
9.703488945960998535e-01,8.389715552330017090e-01,1.772735081613063812e-02,4.185652611280643587e-02,1.051041558384895325e-01,3.557374873427479600e-01,-4.757179319858551025e-02
9.603505134582519531e-01,9.772976636886596680e-01,1.900224685668945312e-01,1.196377711076160311e-01,2.199427187442779541e-01,3.784900011071951620e-01,-4.756904393434524536e-02
8.938800096511840820e-01,9.463177323341369629e-01,2.754496783018112183e-02,3.471777623726238216e-01,7.192252203822135925e-03,1.828356235668443519e-01,-4.757282510399818420e-02
9.830583930015563965e-01,8.197379708290100098e-01,8.947782218456268311e-03,3.564953729867511023e-01,9.858091473579406738e-01,3.703070330395500931e-01,-4.757053777575492859e-02
9.939277172088623047e-01,9.551101922988891602e-01,1.834356784820556641e-01,1.283314552116674168e-01,2.591244317591190338e-02,2.430788532783179079e-01,-4.757134988903999329e-02
9.207339286804199219e-01,8.197299242019653320e-01,1.134550869464874268e-01,1.020614457801043368e-03,5.456996336579322815e-02,7.482777449720069696e-02,-4.756842926144599915e-02
9.723630547523498535e-01,9.625874161720275879e-01,6.777542829513549805e-02,1.538392851693756169e-01,1.029227226972579956e-01,1.438203390313558261e-01,-4.757169634103775024e-02
9.497142434120178223e-01,8.260003328323364258e-01,2.324524372816085815e-01,1.041777977908396741e-01,1.978959329426288605e-02,2.704632779964964984e-01,-4.756800457835197449e-02
9.373222589492797852e-01,9.802888035774230957e-01,1.906450092792510986e-02,2.486844288052263430e-01,9.947656393051147461e-01,6.190041459540525370e-02,-4.756997525691986084e-02
9.610252976417541504e-01,8.766446113586425781e-01,1.016259845346212387e-02,2.750798695298805607e-01,3.190153837203979492e-01,2.847314037277247079e-01,-4.756987467408180237e-02
9.615857601165771484e-01,4.620945155620574951e-01,1.964542549103498459e-03,5.858392156942913293e-02,8.162911981344223022e-02,1.907909159101704721e-01,-4.756855964660644531e-02
6.218928098678588867e-01,9.849933981895446777e-01,3.671705722808837891e-02,2.151078518909574355e-01,1.793109998106956482e-02,5.486999967853362775e-02,-4.756762087345123291e-02
8.118128180503845215e-01,8.875868320465087891e-01,8.889844268560409546e-02,2.563495718741531371e-01,3.168044984340667725e-02,1.610763149293391039e-01,-4.756827279925346375e-02
9.772096276283264160e-01,9.206043481826782227e-01,1.267604678869247437e-01,1.611525222050698147e-01,1.096338853240013123e-01,4.138458538856408797e-01,-4.757133871316909790e-02
9.745087623596191406e-01,7.321948409080505371e-01,5.461032688617706299e-02,4.501709976787879319e-01,3.837921842932701111e-02,3.974020817743519340e-01,-4.757281020283699036e-02
9.944104552268981934e-01,7.222123444080352783e-02,1.013777032494544983e-02,8.736821109800954610e-02,1.000188514590263367e-01,1.968104029139351729e-01,-4.756956547498703003e-02
9.535485506057739258e-01,6.561703681945800781e-01,8.269005455076694489e-03,4.357713152523111089e-01,5.502869933843612671e-02,4.479542709543652551e-02,-4.757102951407432556e-02
9.114845991134643555e-01,6.503410935401916504e-01,5.039675533771514893e-02,3.008797983652848895e-01,6.821238249540328979e-02,1.164531956000875584e-01,-4.756808653473854065e-02
9.919211268424987793e-01,9.763811826705932617e-01,1.124760136008262634e-01,3.650850948130556634e-02,9.675379097461700439e-02,2.130898049833765961e-01,-4.757173731923103333e-02
9.196991324424743652e-01,9.798580408096313477e-01,2.226654440164566040e-01,1.716729375447764369e-02,1.828582733869552612e-01,1.690976826563772295e-01,-4.756709560751914978e-02
9.551798105239868164e-01,9.124616980552673340e-01,8.487774431705474854e-02,3.246717767354212469e-01,1.581462621688842773e-01,4.210272754547501051e-01,-4.757156968116760254e-02
9.214427471160888672e-01,6.100603342056274414e-01,3.231897205114364624e-02,3.029509528272637531e-01,2.712974883615970612e-02,2.697012816922546019e-01,-4.756944999098777771e-02
8.835360407829284668e-01,9.947241544723510742e-01,2.946441434323787689e-02,5.322989318117794799e-02,7.030605673789978027e-01,1.717481338933127544e-01,-4.756728559732437134e-02
9.938499927520751953e-01,8.410884737968444824e-01,1.215161457657814026e-01,3.976098396443494831e-01,3.682609647512435913e-02,3.112854504808079681e-01,-4.757218807935714722e-02
9.535174965858459473e-01,8.289316296577453613e-01,1.717040836811065674e-01,3.409717849266007406e-01,1.695997267961502075e-01,3.207715865579405246e-01,-4.756810143589973450e-02
9.928793907165527344e-01,9.319355487823486328e-01,1.670253835618495941e-02,2.394354088733213481e-01,4.992053508758544922e-01,9.598302418587412177e-02,-4.756944254040718079e-02
8.886116743087768555e-01,9.883515834808349609e-01,2.556459233164787292e-02,4.111807103233639515e-01,1.776139289140701294e-01,2.341186386401645225e-01,-4.757168516516685486e-02
9.052299857139587402e-01,9.599558115005493164e-01,7.245399802923202515e-02,3.692579905568676990e-01,8.579781651496887207e-02,3.849247552745623246e-01,-4.757237061858177185e-02
9.558694958686828613e-01,8.176324963569641113e-01,1.239244453608989716e-02,4.078385573638982353e-01,1.275579072535037994e-02,3.280712124946660313e-01,-4.757370799779891968e-02
