controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.543395438987572366e-01,3.249154388904571533e-01,3.031231761459884377e-01,-5.650984644889831543e-01
0.000000000000000000e+00,3.905918914824724197e-03,0.000000000000000000e+00,2.862475027892227297e-01,2.804134786128997803e-01,6.763126860801060847e-01,-1.752816081047058105e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.237051687570596137e-01,3.045250475406646729e-01,5.236277843660620546e-01,-1.006927609443664551e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297958495496728704e-01,2.847009599208831787e-01,8.345370837670241793e-01,-1.612138628959655762e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.200232263184749293e-01,3.191477954387664795e-01,5.431735083470581316e-01,-6.733721494674682617e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.292116090580809118e-01,3.206877708435058594e-01,3.237717277398617366e-01,-6.426029205322265625e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.239822010652087858e-01,2.844111621379852295e-01,7.766575737482647179e-01,-1.624902844429016113e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.354562422754980622e-01,3.551516234874725342e-01,8.497772890179464689e-01,-1.598900407552719116e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.118472630759232977e-01,3.029676079750061035e-01,4.289083174430360912e-01,-1.048554539680480957e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.845324579789086705e-01,3.471158444881439209e-01,5.321144107475399565e-01,-2.461946308612823486e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.605016169804658333e-01,3.098611533641815186e-01,3.445450634015751468e-01,-8.738670945167541504e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.287393173284569592e-01,3.377558290958404541e-01,3.596716845907083071e-01,-3.653753995895385742e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.937137001342515763e-01,3.317875564098358154e-01,6.025762495270546859e-01,-4.545460045337677002e-01
