controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.988343149423599243e-01,1.655574738979339600e-01,4.935925602912902832e-01,2.750798695298805607e-01,3.281766772270202637e-01,2.847314037277247079e-01,-1.082338690757751465e+00
2.382185012102127075e-01,1.721963435411453247e-01,4.815373420715332031e-01,5.858392156942913293e-02,3.314658403396606445e-01,1.907909159101704721e-01,-3.927895128726959229e-01
2.230639904737472534e-01,3.979998230934143066e-01,1.413083970546722412e-01,2.151078518909574355e-01,3.113169968128204346e-01,5.486999967853362775e-02,-2.255638390779495239e-01
2.210643887519836426e-01,1.975359171628952026e-01,4.400738775730133057e-01,2.563495718741531371e-01,3.154382407665252686e-01,1.610763149293391039e-01,-4.916456937789916992e-01
1.882101595401763916e-01,1.556296944618225098e-01,5.079159140586853027e-01,1.611525222050698147e-01,3.353560268878936768e-01,4.138458538856408797e-01,-1.576552152633666992e+00
1.736171096563339233e-01,1.687480211257934570e-01,4.911864101886749268e-01,4.501709976787879319e-01,3.273558914661407471e-01,3.974020817743519340e-01,-9.867323637008666992e-01
2.355788499116897583e-01,1.713238209486007690e-01,4.818315505981445312e-01,8.736821109800954610e-02,3.288167417049407959e-01,1.968104029139351729e-01,-4.607469439506530762e-01
2.070619463920593262e-01,3.361563682556152344e-01,2.745863795280456543e-01,4.357713152523111089e-01,3.041097521781921387e-01,4.479542709543652551e-02,-2.170339226722717285e-01
2.191634923219680786e-01,2.398578226566314697e-01,3.823531270027160645e-01,3.008797983652848895e-01,3.103013038635253906e-01,1.164531956000875584e-01,-3.622000515460968018e-01
2.324986159801483154e-01,1.636526733636856079e-01,4.961512386798858643e-01,3.650850948130556634e-02,3.359719216823577881e-01,2.130898049833765961e-01,-4.356624186038970947e-01
2.442756146192550659e-01,1.825015693902969360e-01,4.677186012268066406e-01,1.716729375447764369e-02,3.351128697395324707e-01,1.690976826563772295e-01,-2.681905329227447510e-01
1.814320236444473267e-01,1.596364527940750122e-01,5.016024708747863770e-01,3.246717767354212469e-01,3.327757716178894043e-01,4.210272754547501051e-01,-1.347504973411560059e+00
1.971401572227478027e-01,1.692116111516952515e-01,4.879720509052276611e-01,3.029509528272637531e-01,3.260333240032196045e-01,2.697012816922546019e-01,-9.848194718360900879e-01
2.431816458702087402e-01,1.824008822441101074e-01,4.657380878925323486e-01,5.322989318117794799e-02,3.300473690032958984e-01,1.717481338933127544e-01,-3.247047364711761475e-01
1.816330552101135254e-01,1.728238165378570557e-01,4.864806234836578369e-01,3.976098396443494831e-01,3.256664574146270752e-01,3.112854504808079681e-01,-9.917334318161010742e-01
1.872817426919937134e-01,1.668887734413146973e-01,4.936298727989196777e-01,3.409717849266007406e-01,3.290113210678100586e-01,3.207715865579405246e-01,-1.147197842597961426e+00
2.276620119810104370e-01,2.939723730087280273e-01,2.912731468677520752e-01,2.394354088733213481e-01,3.097388148307800293e-01,9.598302418587412177e-02,-2.983862459659576416e-01
1.854702830314636230e-01,1.882511526346206665e-01,4.648063480854034424e-01,4.111807103233639515e-01,3.173663318157196045e-01,2.341186386401645225e-01,-7.028339505195617676e-01
1.807060986757278442e-01,1.639974713325500488e-01,4.971302747726440430e-01,3.692579905568676990e-01,3.306484520435333252e-01,3.849247552745623246e-01,-1.217835664749145508e+00
1.797375679016113281e-01,1.718905121088027954e-01,4.879444241523742676e-01,4.078385573638982353e-01,3.262327015399932861e-01,3.280712124946660313e-01,-1.012758851051330566e+00
