controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.818560212850570679e-01,1.000000000000000000e+00,5.320082609740104385e-01,3.203495442867279053e-01,3.840504833956196462e-01,-4.917793571949005127e-01
0.000000000000000000e+00,1.666522473096847534e-01,1.000000000000000000e+00,3.662793687908000861e-01,3.068915009498596191e-01,5.858395559105904482e-01,-1.170196413993835449e+00
0.000000000000000000e+00,1.759795546531677246e-01,1.000000000000000000e+00,7.357904590085314611e-01,3.359802663326263428e-01,2.734435971902337004e-01,-2.250883132219314575e-01
0.000000000000000000e+00,1.663970798254013062e-01,1.000000000000000000e+00,3.856739221396457973e-01,3.024391531944274902e-01,6.569704414828363426e-01,-1.283791422843933105e+00
0.000000000000000000e+00,1.692700386047363281e-01,1.000000000000000000e+00,7.774315928823074540e-01,3.497209548950195312e-01,2.213573244367264548e-01,-1.397802382707595825e-01
0.000000000000000000e+00,1.725232601165771484e-01,1.000000000000000000e+00,9.032640965147348266e-01,3.124385178089141846e-01,5.173311053328388809e-01,-9.438797235488891602e-01
0.000000000000000000e+00,1.780230402946472168e-01,1.000000000000000000e+00,9.275539295938416418e-01,3.315257430076599121e-01,2.952815067871157328e-01,-2.675659060478210449e-01
0.000000000000000000e+00,1.711489260196685791e-01,1.000000000000000000e+00,7.522246963860041991e-01,3.114866316318511963e-01,5.308581831844947363e-01,-9.938156604766845703e-01
0.000000000000000000e+00,1.610650122165679932e-01,1.000000000000000000e+00,2.432608311692875114e-01,3.684899806976318359e-01,1.746108926447356158e-01,-8.202322572469711304e-02
0.000000000000000000e+00,1.787961870431900024e-01,1.000000000000000000e+00,4.465773578166107316e-01,3.161480724811553955e-01,4.529347488993013537e-01,-7.159934043884277344e-01
0.000000000000000000e+00,1.816557794809341431e-01,1.000000000000000000e+00,2.963992251244457199e-01,3.195708990097045898e-01,3.956983929266504330e-01,-5.271307229995727539e-01
0.000000000000000000e+00,1.797197163105010986e-01,1.000000000000000000e+00,5.733438202877666479e-01,3.281655311584472656e-01,3.165938324206650778e-01,-3.148431181907653809e-01
0.000000000000000000e+00,1.573692262172698975e-01,1.000000000000000000e+00,5.149231506604584618e-01,3.774540126323699951e-01,1.555894214813872412e-01,-6.260488182306289673e-02
0.000000000000000000e+00,1.687601953744888306e-01,1.000000000000000000e+00,7.962545561233543845e-01,3.092578649520874023e-01,5.578567103012708195e-01,-1.083915710449218750e+00
0.000000000000000000e+00,1.772500723600387573e-01,1.000000000000000000e+00,4.996200397726413556e-01,3.335593342781066895e-01,2.860801834646008457e-01,-2.497938573360443115e-01
0.000000000000000000e+00,1.803443580865859985e-01,1.000000000000000000e+00,6.622656300614044866e-01,3.171435296535491943e-01,4.311761215406055836e-01,-6.404349803924560547e-01
0.000000000000000000e+00,1.718784123659133911e-01,1.000000000000000000e+00,6.328803788931558483e-01,3.444441556930541992e-01,2.394819936946805394e-01,-1.670059710741043091e-01
0.000000000000000000e+00,1.737755388021469116e-01,1.000000000000000000e+00,6.777140019378556923e-01,3.133306205272674561e-01,5.049387211660036900e-01,-9.018803834915161133e-01
0.000000000000000000e+00,1.656522601842880249e-01,1.000000000000000000e+00,2.124441441469711311e-01,3.034804165363311768e-01,6.360803701489703421e-01,-1.266698956489562988e+00
0.000000000000000000e+00,1.694549918174743652e-01,1.000000000000000000e+00,9.539717198219295202e-01,3.002892136573791504e-01,7.042070462768690309e-01,-1.271447777748107910e+00
0.000000000000000000e+00,1.798015236854553223e-01,1.000000000000000000e+00,8.315344879157916536e-01,3.166588246822357178e-01,4.392672625821068544e-01,-6.667214632034301758e-01
0.000000000000000000e+00,1.706197112798690796e-01,1.000000000000000000e+00,9.712527894689735319e-01,3.466314375400543213e-01,2.308425622397055621e-01,-1.532389819622039795e-01
0.000000000000000000e+00,1.801400929689407349e-01,1.000000000000000000e+00,2.624652972894357394e-01,3.271872401237487793e-01,3.247798180482339148e-01,-3.341305851936340332e-01
0.000000000000000000e+00,1.667114943265914917e-01,1.000000000000000000e+00,3.074049512759832181e-01,3.020939230918884277e-01,6.645483895365352778e-01,-1.287213921546936035e+00
0.000000000000000000e+00,1.653971970081329346e-01,1.000000000000000000e+00,7.077280584462505297e-01,3.581814467906951904e-01,1.974124829039681506e-01,-1.081298664212226868e-01
0.000000000000000000e+00,1.816083788871765137e-01,1.000000000000000000e+00,8.779585012310222591e-01,3.223224282264709473e-01,3.611753258216001683e-01,-4.255408942699432373e-01
0.000000000000000000e+00,1.725847870111465454e-01,1.000000000000000000e+00,9.508235669421841729e-01,3.124645352363586426e-01,5.167462254639185737e-01,-9.410650730133056641e-01
0.000000000000000000e+00,1.605780720710754395e-01,1.000000000000000000e+00,3.983491881323583117e-01,3.695965111255645752e-01,1.716470368274494451e-01,-7.882007211446762085e-02
0.000000000000000000e+00,1.816436499357223511e-01,1.000000000000000000e+00,2.697850374435377119e-01,3.223964571952819824e-01,3.637685364995431603e-01,-4.340791106224060059e-01
0.000000000000000000e+00,1.805480569601058960e-01,1.000000000000000000e+00,3.434282039648132168e-01,3.175403773784637451e-01,4.267444539825868133e-01,-6.265146732330322266e-01
0.000000000000000000e+00,1.679679006338119507e-01,1.000000000000000000e+00,8.628109459352951705e-01,3.523681461811065674e-01,2.130535602695964315e-01,-1.281585246324539185e-01
0.000000000000000000e+00,1.646530479192733765e-01,1.000000000000000000e+00,4.398706295061042271e-01,3.600942194461822510e-01,1.934420979748044389e-01,-1.034789904952049255e-01
0.000000000000000000e+00,1.662026792764663696e-01,1.000000000000000000e+00,7.268217222200682448e-01,3.057243525981903076e-01,6.008657628843674381e-01,-1.203137159347534180e+00
0.000000000000000000e+00,1.812525540590286255e-01,1.000000000000000000e+00,4.767604161470467838e-01,3.183281123638153076e-01,4.122353502027347183e-01,-5.788574814796447754e-01
