controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.225839078426361084e-01,9.348905682563781738e-01,0.000000000000000000e+00,6.898373146522822630e-01,3.607711195945739746e-01,1.824099888842668216e-01,-1.373047947883605957e+00
4.268906116485595703e-01,9.273856282234191895e-01,0.000000000000000000e+00,7.839470548856091181e-01,2.434374541044235229e-01,2.436503162708335557e-01,-9.355474114418029785e-01
1.101241819560527802e-02,0.000000000000000000e+00,4.399854838848114014e-01,6.473000884013217771e-02,0.000000000000000000e+00,2.928399066902688253e-01,-3.273132443428039551e-01
3.659471273422241211e-01,0.000000000000000000e+00,4.958447515964508057e-01,9.843077159445530466e-02,0.000000000000000000e+00,4.496765147586337941e-01,-3.772529065608978271e-01
4.115357398986816406e-01,0.000000000000000000e+00,5.212385654449462891e-01,2.951688205300723178e-01,0.000000000000000000e+00,3.689663854351910022e-01,-6.153805255889892578e-01
4.253448545932769775e-01,9.835652709007263184e-01,0.000000000000000000e+00,4.578946010047705295e-01,2.933401167392730713e-01,2.775992850941125800e-01,-1.097904205322265625e+00
6.585811078548431396e-02,0.000000000000000000e+00,5.897566080093383789e-01,1.755961208779205085e-01,0.000000000000000000e+00,3.507713190574076045e-01,-4.514643847942352295e-01
8.886542171239852905e-02,0.000000000000000000e+00,5.805564522743225098e-01,7.818300638852028819e-03,0.000000000000000000e+00,4.267866558452738102e-01,-3.060567677021026611e-01
2.117879129946231842e-02,0.000000000000000000e+00,3.413290381431579590e-01,1.272073638592570999e-01,0.000000000000000000e+00,2.393363084376923799e-01,-3.371385633945465088e-01
4.127720594406127930e-01,9.403648376464843750e-01,0.000000000000000000e+00,7.654636564520570507e-01,3.035980463027954102e-01,1.734687397405749731e-01,-1.057398796081542969e+00
4.362958967685699463e-01,9.265632629394531250e-01,0.000000000000000000e+00,6.937529846015884072e-01,2.960371673107147217e-01,2.538794565209836485e-01,-1.206046104431152344e+00
