controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.514524102210998535e-01,2.588748931884765625e-01,5.158773660659790039e-01,7.310067974197350660e-01,3.616096377372741699e-01,6.411256903407974717e-01,-3.126459717750549316e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.995908286268651022e-01,1.046026423573493958e-01,5.353859630994353136e-01,-3.287933766841888428e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.132748138950706140e-01,2.013098001480102539e-01,6.276408678974244593e-01,-2.643708884716033936e-02
3.519196510314941406e-01,2.591726481914520264e-01,5.156020522117614746e-01,7.117142536117896379e-01,3.615189790725708008e-01,5.560810253249310886e-01,-1.114767715334892273e-01
1.610127389430999756e-01,5.949575901031494141e-01,9.854260087013244629e-01,8.732748643542970202e-01,1.951102167367935181e-01,6.692263227711859885e-01,-1.558113992214202881e-01
3.523149788379669189e-01,2.606926560401916504e-01,5.144873261451721191e-01,7.007644440290610177e-01,3.614946305751800537e-01,6.660123201064999110e-01,-5.987564474344253540e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.114840494718468022e-01,7.929226756095886230e-01,6.776132385442643624e-01,-1.653054170310497284e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.340155195683496059e-01,3.532998859882354736e-01,5.666468628198283453e-01,-5.714508518576622009e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.870597440119421195e-01,3.616186082363128662e-01,7.466520244999725886e-01,-2.371487580239772797e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.600977389967482400e-01,2.471379488706588745e-01,7.105133975790536294e-01,-4.032444208860397339e-02
3.505887687206268311e-01,2.595692873001098633e-01,5.160020589828491211e-01,7.026273602304505816e-01,3.614973723888397217e-01,6.535747151307649272e-01,-6.576003134250640869e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.612660408400859335e-01,3.438963890075683594e-01,6.137917609120058238e-01,-1.214736402034759521e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.321710466632465719e-01,3.537960648536682129e-01,7.423119834668807648e-01,-5.387784540653228760e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.372683389868953441e-01,2.493721246719360352e-01,6.584259175116976559e-01,-2.046126127243041992e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.097401345843000531e-01,2.192970067262649536e-01,7.534410712956258749e-01,-2.527203597128391266e-02
0.000000000000000000e+00,7.352455854415893555e-01,1.000000000000000000e+00,8.681702297570339510e-01,2.190198749303817749e-01,6.344146784944852957e-01,-9.559486806392669678e-02
3.513946831226348877e-01,2.584111392498016357e-01,5.155494809150695801e-01,7.230756704928917866e-01,3.615588247776031494e-01,6.176088147967684350e-01,-2.212662100791931152e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.458931589774387749e-01,2.562869191169738770e-01,5.804653849741104876e-01,-1.771984249353408813e-02
4.130167961120605469e-01,4.732361733913421631e-01,8.192132711410522461e-01,8.916605561224704157e-01,1.573841422796249390e-01,7.301435315848401331e-01,-2.381108999252319336e-01
1.977777034044265747e-01,9.020254015922546387e-02,5.884664058685302734e-01,7.710216850355586793e-01,3.804736733436584473e-01,5.438089821621008291e-01,-5.583099275827407837e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.530780009388725382e-01,2.571372687816619873e-01,5.496122380619865577e-01,-2.135853096842765808e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.042855189956753303e-01,1.874268800020217896e-01,7.336325659428775126e-01,-5.164717510342597961e-02
3.286640346050262451e-01,2.344876974821090698e-01,5.174916982650756836e-01,7.631873118397383138e-01,3.716163933277130127e-01,4.904472359680526750e-01,-9.530586749315261841e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.904013182743305332e-01,4.028885439038276672e-02,5.619610918634262431e-01,-3.949421271681785583e-02
6.729909181594848633e-01,3.682718873023986816e-01,1.000000000000000000e+00,8.984209930239347441e-01,1.603841185569763184e-01,5.726926556548812552e-01,-1.277001798152923584e-01
3.515175879001617432e-01,2.587868869304656982e-01,5.159662365913391113e-01,7.343267488348969030e-01,3.616565167903900146e-01,5.095711176509019058e-01,-3.353411555290222168e-01
3.514526784420013428e-01,2.588265836238861084e-01,5.144898295402526855e-01,7.464792980837702263e-01,3.626283407211303711e-01,6.103239137277367554e-01,-2.675580382347106934e-01
