controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.772656589746475220e-01,1.708740144968032837e-01,4.642521440982818604e-01,5.327413703001361300e-01,3.130144774913787842e-01,5.245229602051121320e-01,-1.400740861892700195e+00
1.290172487497329712e-01,1.994643658399581909e-01,4.888154864311218262e-01,1.033446651956237416e-01,3.204585015773773193e-01,4.487600119182112990e-01,-1.981244683265686035e+00
1.835371553897857666e-01,1.626081168651580811e-01,4.976733624935150146e-01,6.584237125932701495e-01,3.183426856994628906e-01,7.933920190372332204e-01,-9.505191445350646973e-01
1.821748167276382446e-01,1.746244281530380249e-01,5.015258193016052246e-01,4.528268945549803193e-01,3.151827454566955566e-01,6.812065630159900298e-01,-1.798915743827819824e+00
1.829533874988555908e-01,1.774837523698806763e-01,5.153272747993469238e-01,4.004819581664262884e-01,3.157773613929748535e-01,7.266220130426157553e-01,-2.024785518646240234e+00
1.749622225761413574e-01,1.574578136205673218e-01,4.445205032825469971e-01,8.125719910504968224e-01,3.164686858654022217e-01,4.854861409242569037e-01,-4.915844202041625977e-01
1.725330799818038940e-01,1.775664240121841431e-01,4.573695361614227295e-01,4.202920611217829117e-01,3.105415105819702148e-01,4.574521700539960212e-01,-1.817289233207702637e+00
1.836775392293930054e-01,1.666232943534851074e-01,4.991376399993896484e-01,5.858375512036917421e-01,3.171853125095367432e-01,7.517728798081173558e-01,-1.227293848991394043e+00
1.876848638057708740e-01,1.732620000839233398e-01,5.344824194908142090e-01,4.459317610595588954e-01,3.182668685913085938e-01,8.767116439811295514e-01,-1.804694652557373047e+00
1.749775260686874390e-01,1.862522959709167480e-01,5.204095244407653809e-01,2.696360578770450878e-01,3.158906996250152588e-01,7.246345238178288906e-01,-2.399321556091308594e+00
1.755805462598800659e-01,1.866324394941329956e-01,5.279366970062255859e-01,2.566215320883372120e-01,3.168961703777313232e-01,7.742138469539538992e-01,-2.406037807464599609e+00
1.115348264575004578e-01,2.054367661476135254e-01,5.072238445281982422e-01,2.317575909138388374e-02,3.373185396194458008e-01,5.982470661408618717e-01,-1.703813672065734863e+00
1.725899428129196167e-01,1.851222515106201172e-01,4.985150694847106934e-01,2.985755623424917182e-01,3.135119974613189697e-01,6.095552983376791856e-01,-2.318024873733520508e+00
1.845439076423645020e-01,1.806206852197647095e-01,5.406194925308227539e-01,3.314959340835353374e-01,3.177523910999298096e-01,8.498596160410671896e-01,-2.236366271972656250e+00
1.839455515146255493e-01,1.578176319599151611e-01,5.030509829521179199e-01,7.418239640154240533e-01,3.203077912330627441e-01,9.014530659384332179e-01,-6.795296669006347656e-01
1.556075066328048706e-01,1.947243958711624146e-01,5.191943645477294922e-01,1.427129976041286163e-01,3.216959834098815918e-01,7.905363360872028622e-01,-2.273125410079956055e+00
1.811635196208953857e-01,1.793987751007080078e-01,5.122669339179992676e-01,3.741419817090289590e-01,3.151974678039550781e-01,6.980860139238914686e-01,-2.123900890350341797e+00
1.124499365687370300e-01,2.044613212347030640e-01,5.013018250465393066e-01,3.843763437833743607e-02,3.331368565559387207e-01,5.109482403511975690e-01,-1.731442332267761230e+00
1.777585446834564209e-01,1.656727492809295654e-01,4.613991081714630127e-01,6.297745196002056955e-01,3.145246505737304688e-01,5.422862636204968112e-01,-1.026929497718811035e+00
1.841706931591033936e-01,1.603944599628448486e-01,5.028734207153320312e-01,6.932192987268902540e-01,3.194380402565002441e-01,8.600408690517282739e-01,-8.283971548080444336e-01
1.769569814205169678e-01,1.564023345708847046e-01,4.577006697654724121e-01,8.248799015094127052e-01,3.178120553493499756e-01,5.860711287538323822e-01,-4.773609340190887451e-01
1.729977279901504517e-01,1.792221367359161377e-01,4.667561948299407959e-01,3.928968474133291422e-01,3.110840022563934326e-01,4.910515383500239084e-01,-1.948558926582336426e+00
1.858877539634704590e-01,1.721439063549041748e-01,5.198251605033874512e-01,4.779461889503876515e-01,3.173073828220367432e-01,8.040942354413640469e-01,-1.687247991561889648e+00
1.463619023561477661e-01,1.973405480384826660e-01,5.204126834869384766e-01,9.486688195960871206e-02,3.272732198238372803e-01,8.443143037697391495e-01,-2.061083555221557617e+00
1.818307489156723022e-01,1.677598655223846436e-01,4.880022406578063965e-01,5.748537063790503110e-01,3.159594237804412842e-01,6.749491233147936198e-01,-1.268125414848327637e+00
