controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.121145427227020264e-01,8.191389590501785278e-02,1.764383018016815186e-01,2.031300916725160277e-01,3.058218955993652344e-01,5.887688693216035496e-01,-1.186495542526245117e+00
3.216845095157623291e-01,1.000000000000000000e+00,7.331071794033050537e-02,7.327759681342528308e-01,6.832713484764099121e-01,3.645474636459709039e-01,-3.876987397670745850e-01
3.003737628459930420e-01,2.912092208862304688e-01,5.680015683174133301e-01,8.018300825519710795e-01,2.476781010627746582e-01,5.596253677052340780e-01,-2.010412663221359253e-01
1.795132458209991455e-01,5.732789635658264160e-02,2.733338177204132080e-01,3.578826643024414222e-01,3.204835355281829834e-01,3.441466063385845153e-01,-1.277918696403503418e+00
2.111500650644302368e-01,1.688590794801712036e-01,5.031600594520568848e-01,6.992606794390691105e-01,2.997703850269317627e-01,4.324880196922286091e-01,-4.172162115573883057e-01
2.012392878532409668e-01,8.335522562265396118e-02,4.165765345096588135e-01,5.704554331515570009e-01,2.971056997776031494e-01,5.809394022768448185e-01,-1.108098626136779785e+00
2.197430580854415894e-01,8.611606806516647339e-02,1.739815026521682739e-01,1.865223540428233018e-01,3.041769862174987793e-01,6.307379690748682322e-01,-1.065082311630249023e+00
1.959208101034164429e-01,7.000367343425750732e-02,2.328738272190093994e-01,3.699791030078906084e-01,3.128682374954223633e-01,4.989833552474569611e-01,-1.688536047935485840e+00
1.913542300462722778e-01,1.186369359493255615e-01,4.472909867763519287e-01,6.058123672988900976e-01,3.176165223121643066e-01,3.538715293586900401e-01,-6.430736184120178223e-01
2.495670914649963379e-01,1.277161836624145508e-01,5.266966819763183594e-01,8.365893564250587167e-01,2.487405091524124146e-01,6.852077723697886924e-01,-1.632421165704727173e-01
2.025663256645202637e-01,8.393424004316329956e-02,4.421668052673339844e-01,6.158926472662292761e-01,2.932013273239135742e-01,6.073273241905263742e-01,-8.826762437820434570e-01
2.225983440876007080e-01,7.791155576705932617e-02,1.375655978918075562e-01,7.566134520284631404e-02,3.011646270751953125e-01,6.371935339591379144e-01,-6.697081923484802246e-01
2.105513662099838257e-01,1.543728262186050415e-01,5.077303647994995117e-01,7.192744082953237417e-01,2.920571267604827881e-01,4.844483353302665440e-01,-3.963381350040435791e-01
2.235477864742279053e-01,1.934165805578231812e-01,4.766904115676879883e-01,6.534423029983087439e-01,3.164990842342376709e-01,3.251478327706316951e-01,-4.174740910530090332e-01
1.755372881889343262e-01,3.450817242264747620e-02,1.320891529321670532e-01,2.146328871271442618e-02,3.008322119712829590e-01,3.817286602952408847e-01,-4.833159744739532471e-01
2.108386307954788208e-01,8.226248621940612793e-02,1.908122003078460693e-01,2.529107058249780438e-01,3.065439164638519287e-01,5.962486933079038653e-01,-1.362239837646484375e+00
1.828687191009521484e-01,7.099633663892745972e-02,3.505767583847045898e-01,4.791828557634199015e-01,3.220303654670715332e-01,3.486446730786913473e-01,-1.096037864685058594e+00
2.178843915462493896e-01,8.717965334653854370e-02,2.286098003387451172e-01,3.233706872499875207e-01,3.023804426193237305e-01,6.690032340741760564e-01,-1.366922616958618164e+00
3.258372843265533447e-01,1.000000000000000000e+00,6.173357367515563965e-02,7.464461109169159281e-01,6.828666329383850098e-01,4.466416136334457887e-01,-3.029170632362365723e-01
2.044644355773925781e-01,7.177266478538513184e-02,1.554351001977920532e-01,1.259125091762875182e-01,3.046584129333496094e-01,5.292742412142493746e-01,-9.072259068489074707e-01
1.930004656314849854e-01,5.564054101705551147e-02,1.353149414062500000e-01,5.488501173190105803e-02,3.015674352645874023e-01,4.782084227670022059e-01,-6.388337016105651855e-01
1.800951659679412842e-01,5.152749642729759216e-02,2.204345613718032837e-01,2.349694640865222506e-01,3.163807690143585205e-01,3.319797474294707840e-01,-1.036845088005065918e+00
3.232283592224121094e-01,1.000000000000000000e+00,1.782881096005439758e-02,8.161072349796844039e-01,6.849942207336425781e-01,5.162071888757244764e-01,-2.282383292913436890e-01
2.165979295969009399e-01,8.409292995929718018e-02,3.096684515476226807e-01,4.462698974478392921e-01,2.958818376064300537e-01,6.841790898763979722e-01,-1.310426354408264160e+00
3.179827928543090820e-01,1.000000000000000000e+00,2.288381656398996711e-04,8.785663599878938967e-01,6.861233115196228027e-01,4.914071285782279364e-01,-2.479056417942047119e-01
2.070850729942321777e-01,7.962130755186080933e-02,1.943540573120117188e-01,2.712857216709791963e-01,3.078948855400085449e-01,5.749215114130803439e-01,-1.455862641334533691e+00
1.974824965000152588e-01,7.899759709835052490e-02,3.669331967830657959e-01,5.060996693723638362e-01,3.049586117267608643e-01,5.232834038141791488e-01,-1.401421070098876953e+00
3.218932449817657471e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.831235130435284297e-01,6.863561272621154785e-01,5.476546025281647800e-01,-1.839646548032760620e-01
1.883019804954528809e-01,6.385067850351333618e-02,2.280833423137664795e-01,3.241206841020818352e-01,3.161282241344451904e-01,4.238812872276498389e-01,-1.514071822166442871e+00
1.842075139284133911e-01,4.672736674547195435e-02,1.398709565401077271e-01,5.160594662029906882e-02,3.025078475475311279e-01,4.195562650253946146e-01,-5.958985090255737305e-01
2.106600850820541382e-01,8.057293295860290527e-02,4.108313918113708496e-01,5.806034274962702524e-01,2.912752926349639893e-01,6.583092297142989491e-01,-9.727705121040344238e-01
