controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.834340244531631470e-01,1.552299857139587402e-01,5.118290185928344727e-01,8.854365984061535189e-02,3.202594816684722900e-01,5.408335315502511564e-01,-2.225750446319580078e+00
2.123430818319320679e-01,1.580516695976257324e-01,4.561347365379333496e-01,3.746002539343924465e-01,3.267351984977722168e-01,6.928106894921622905e-01,-3.066249847412109375e+00
2.094218879938125610e-01,1.576116681098937988e-01,4.485545754432678223e-01,4.066183179419450289e-01,3.329520821571350098e-01,4.987731717582263302e-01,-2.511376380920410156e+00
1.801266372203826904e-01,1.527801454067230225e-01,5.089473128318786621e-01,3.307532269988504997e-02,3.218753635883331299e-01,8.035331102588139096e-01,-1.985097169876098633e+00
1.974944323301315308e-01,1.558170467615127563e-01,4.896246492862701416e-01,1.457803044650850532e-01,3.186912536621093750e-01,7.352831386549514292e-01,-2.841308832168579102e+00
1.638625115156173706e-01,1.548720300197601318e-01,5.384397506713867188e-01,1.269001381817503682e-03,3.245872557163238525e-01,4.701262137057072299e-01,-1.359086632728576660e+00
1.874665915966033936e-01,1.547683924436569214e-01,5.045277476310729980e-01,1.070349874408576818e-01,3.187519311904907227e-01,6.247367158783477814e-01,-2.586678981781005859e+00
2.014461457729339600e-01,1.561491936445236206e-01,4.836622178554534912e-01,1.642173849186041590e-01,3.194135427474975586e-01,7.816042781972314391e-01,-2.831994295120239258e+00
2.053136527538299561e-01,1.594207733869552612e-01,4.718488156795501709e-01,2.621304157711143445e-01,3.211603760719299316e-01,6.210815650765362239e-01,-3.272467851638793945e+00
2.120737135410308838e-01,1.579572558403015137e-01,4.610087275505065918e-01,3.321483616385499382e-01,3.242077231407165527e-01,7.440895864080034894e-01,-3.142099142074584961e+00
2.098781615495681763e-01,1.580518037080764771e-01,4.507761597633361816e-01,3.978441430482569374e-01,3.311433792114257812e-01,5.318716966292568182e-01,-2.681020259857177734e+00
2.065149992704391479e-01,1.571360677480697632e-01,4.751080870628356934e-01,2.196472344913234509e-01,3.202345073223114014e-01,7.746063209830728047e-01,-3.060223102569580078e+00
2.065016031265258789e-01,1.569258123636245728e-01,4.753889441490173340e-01,2.136315841008863681e-01,3.203209042549133301e-01,7.905625578489673400e-01,-2.991490840911865234e+00
2.015168368816375732e-01,1.591287255287170410e-01,4.768095612525939941e-01,2.296676742771074642e-01,3.226192891597747803e-01,4.814080749830306760e-01,-2.653807640075683594e+00
2.140789330005645752e-01,1.570946574211120605e-01,4.550923109054565430e-01,3.796541842982623094e-01,3.272041082382202148e-01,7.704727712014536323e-01,-2.918268442153930664e+00
2.036933153867721558e-01,1.593154966831207275e-01,4.746161699295043945e-01,2.457530887877086290e-01,3.208550214767456055e-01,5.954761759900055740e-01,-3.195828676223754883e+00
2.031658738851547241e-01,1.590241789817810059e-01,4.763323664665222168e-01,2.355046533407128828e-01,3.203740119934082031e-01,6.108792057012781829e-01,-3.215929508209228516e+00
2.084878832101821899e-01,1.588891595602035522e-01,4.564324021339416504e-01,3.545171023723528436e-01,3.282655179500579834e-01,5.124912690861428421e-01,-2.761228561401367188e+00
2.101709842681884766e-01,1.590174883604049683e-01,4.595124125480651855e-01,3.474310471908528264e-01,3.253181874752044678e-01,6.322477059671958166e-01,-3.154558897018432617e+00
1.716076582670211792e-01,1.531775891780853271e-01,5.267617106437683105e-01,3.686594018252783295e-02,3.216048479080200195e-01,5.677313152260210494e-01,-1.927193045616149902e+00
1.900310814380645752e-01,1.547850966453552246e-01,5.006004571914672852e-01,1.111340854242537923e-01,3.184137046337127686e-01,6.806450775052265145e-01,-2.661758899688720703e+00
1.906314492225646973e-01,1.567657887935638428e-01,5.003412365913391113e-01,1.300439016596771358e-01,3.204220235347747803e-01,5.094055167267445006e-01,-2.372201681137084961e+00
2.018700838088989258e-01,1.570056825876235962e-01,4.822879135608673096e-01,1.892235980038748933e-01,3.190480470657348633e-01,7.147420242269424406e-01,-3.095233440399169922e+00
1.934735625982284546e-01,1.572544127702713013e-01,4.947876334190368652e-01,1.515861078914282345e-01,3.203434944152832031e-01,5.170110250916283290e-01,-2.533066272735595703e+00
1.908317655324935913e-01,1.552608460187911987e-01,4.994367957115173340e-01,1.238878565157958966e-01,3.184977173805236816e-01,6.416393106369354671e-01,-2.729892730712890625e+00
1.652542203664779663e-01,1.534739136695861816e-01,5.353801846504211426e-01,1.139697559072477134e-02,3.235369026660919189e-01,5.260274820911570171e-01,-1.617308616638183594e+00
1.791948676109313965e-01,1.538933813571929932e-01,5.167473554611206055e-01,6.864648398492434467e-02,3.200598955154418945e-01,5.856759400233260138e-01,-2.216166019439697266e+00
